73148,132353,True,Thu Nov 30 08:24:17 +0000 2017,@British_Airways trying to get to aberdeen airport flights at 9:20 😩,73146,
73477,132431,True,Thu Nov 30 12:48:10 +0000 2017,@132432 @AmazonHelp @115888 Lol I wanna support the artist.,73478,73476
73478,132432,True,Thu Nov 30 12:52:00 +0000 2017,"@132431 @AmazonHelp @115888 I do, they get money per play 😂",73479,73477
73479,132431,True,Thu Nov 30 12:58:16 +0000 2017,@132432 @AmazonHelp @115888 Hardly any. Just ask @4771,73480,73478
73480,132432,True,Thu Nov 30 13:01:56 +0000 2017,@132431 @AmazonHelp @115888 @4771 I know but it's either that or pirating 😂,73481,73479
73481,132431,True,Thu Nov 30 13:46:24 +0000 2017,"@132432 @AmazonHelp @115888 @4771 Ok, fair enough.",,73480
73473,132431,True,Thu Nov 30 10:45:33 +0000 2017,"Hey @AmazonHelp I made an MP3 purchase about 15 minutes ago, but it is will processing.

When can I expect the MP3 to be delivered?

I should have £1 digital credit to my account as well so I shouldn't be charged for this track as it's 99p.

Any help?",73471,
73482,AmazonHelp,False,Thu Nov 30 10:50:27 +0000 2017,@132433 Is your order late? What was the estimated delivery date that you received via email? ^KM,,73483
73483,132433,True,Thu Nov 30 10:39:23 +0000 2017,@116316 once agin let down by your service ! No food for my weekend guests !#amazongermany#unreliable#ineffecient#,"73482,73484",
73485,AmazonHelp,False,Thu Nov 30 10:50:27 +0000 2017,@132434 Please reach out to your local management or HR who can further assist you with this.^SM,73486,73487
73486,132434,True,Thu Nov 30 10:53:34 +0000 2017,@AmazonHelp Management of what? What is HR?,73488,73485
73488,AmazonHelp,False,Thu Nov 30 11:18:00 +0000 2017,@132434 Are you trying to collect an item from an Amazon Hub?^PJ,73489,73486
73489,132434,True,Thu Nov 30 11:23:55 +0000 2017,"@AmazonHelp Yes, but I am not receiving access codes. I cannot login to the Hub website to check my data.",73490,73488
73490,AmazonHelp,False,Thu Nov 30 11:30:00 +0000 2017,@132434 Can you check your spam or junk folders? You should have received the code via email.^PJ,73491,73489
73491,132434,True,Thu Nov 30 11:37:09 +0000 2017,@AmazonHelp I’ve checked. There’s nothing there. I’m very alarmed that Hub website won’t allow more than 10 characters in the login box,73492,73490
73492,AmazonHelp,False,Thu Nov 30 12:08:00 +0000 2017,@132434 Sorry to hear that. Could you attempt to access the website using an alternative device or browser?^TI,73493,73491
73493,132434,True,Thu Nov 30 12:12:57 +0000 2017,@AmazonHelp I’ve tried on 2 iOS devices and an OS X laptop. All have the 10 character limit,73494,73492
73494,AmazonHelp,False,Thu Nov 30 12:20:27 +0000 2017,@132434 Can you please reach out to us directly via the link that ^ES provided so we can look into this for you. There may not be a hub option available but select other instead. ^KI,,73493
73487,132434,True,Thu Nov 30 10:40:50 +0000 2017,@AmazonHelp I’ve already done that! There is no way to get help for hub problems there.,73485,73495
73495,AmazonHelp,False,Thu Nov 30 10:37:00 +0000 2017,"@132434 Hi, sorry to hear your having and issue putting in the code. Please reach out to us here: https://t.co/hApLpMlfHN so we can take a look.^ES",73487,73496
73496,132434,True,Thu Nov 30 10:26:32 +0000 2017,@115821 how am I supposed to login to amazon hub if the login box only accepts 10 characters?,73495,
73497,AmazonHelp,False,Thu Nov 30 10:50:03 +0000 2017,"@132435 Sorry to hear that. You can contact the seller to see if it's possible to cancel your order, more info on that for you here: https://t.co/lblJ8hPXmg ^TI",73498,73499
73498,132435,True,Thu Nov 30 11:35:35 +0000 2017,"@AmazonHelp Already dispatched, so not possible. It’s how I saw it’s coming from the US.",73500,73497
73500,AmazonHelp,False,Thu Nov 30 11:46:29 +0000 2017,@132435 We'd like to help with this! Please reach out to us here: https://t.co/JzP7hlA23B ^RO,,73498
73499,132435,True,Thu Nov 30 10:41:52 +0000 2017,@AmazonHelp A seller. It wasn’t obvious that they’re in the States when ordering.,73497,73501
73501,AmazonHelp,False,Thu Nov 30 10:38:29 +0000 2017,"@132435 Hi, was your order fulfilled by us or a seller?^ES",73499,73502
73502,132435,True,Thu Nov 30 10:37:04 +0000 2017,"@115830 I ordered from the UK site, now see it is in transit from the States! I purposely ordered from the UK to not get customs charges/additional VAT. What to do when I get charged?",73501,
73503,AmazonHelp,False,Thu Nov 30 10:50:00 +0000 2017,"@132436 I am sorry to hear about this, Fatima. What day was your order scheduled to be delivered? Has the tracking on your order been updated?^SM",73504,73505
73504,132436,True,Thu Nov 30 16:27:40 +0000 2017,@AmazonHelp It was scheduled yesterday but got updated this morning.,73506,73503
73506,AmazonHelp,False,Thu Nov 30 16:34:00 +0000 2017,@132436 What does the updated tracking on your order say now?^PJ,,73504
73505,132436,True,Thu Nov 30 10:35:51 +0000 2017,"@AmazonHelp Hi, after leaving me on D phone on hold 4 over 20 minutes, she dropped the my call &amp; never bothered to return to let me know but insisted my delivery will come by 9pm last night even though I repeated “nobody delivers round here at that time”!! Really upset about her attitude",73503,73507
73507,AmazonHelp,False,Wed Nov 29 20:33:30 +0000 2017,@132436 I'm really sorry for the poor experience you had! Were you able to get the issue you called in about resolved? ^AH,73505,73508
73508,132436,True,Wed Nov 29 20:28:18 +0000 2017,"@115821 @115830 customer@service quality is gone 4m excellent 2 embarrassingly pathetic. U really should keep CS based in d same country, it horrible speaking 2 an almost robotic Manuel reading person! Think I should shop elsewhere from now on. Also left on hold now 15 mins! 😡",73507,
73509,AmazonHelp,False,Thu Nov 30 10:50:00 +0000 2017,@132437 Sorry to hear that. Can I ask which application you are referring to?^TI,73510,73511
73510,132437,True,Thu Nov 30 10:57:09 +0000 2017,@AmazonHelp We want to add Arabic to all your sites and applications. Can it happen?,73512,73509
73512,AmazonHelp,False,Thu Nov 30 11:09:28 +0000 2017,@132437 You provide further feedback on this to us directly here: https://t.co/zNI8NNUGbo thank you ^MI,73513,73510
73513,132437,True,Thu Nov 30 11:10:00 +0000 2017,@AmazonHelp 👍🏼,,73512
73511,132437,True,Thu Nov 30 10:37:53 +0000 2017,@115821 Why there is no translation of the application in Arabic,73509,
73514,AmazonHelp,False,Thu Nov 30 10:49:30 +0000 2017,"@132438 Hi Dominic, are you waiting for orders to be delivered? ^JC.",,73515
73515,132438,True,Thu Nov 30 10:35:06 +0000 2017,Despite paying for @115830 Prime they still sometimes struggle to deliver within a week!,73514,
73516,AmazonHelp,False,Thu Nov 30 10:49:30 +0000 2017,"@132439 I am sorry to hear this, Alan. Is this the first time this ha happened? If not have you raised this with us directly?^SM",73517,73518
73517,132439,True,Thu Nov 30 12:09:36 +0000 2017,@AmazonHelp Unfortunately it is not. How do I raise this directly?,73519,73516
73519,AmazonHelp,False,Thu Nov 30 12:11:30 +0000 2017,@132439 You can contact us anytime by going here: https://t.co/JzP7hlA23B ^RB,,73517
73518,132439,True,Thu Nov 30 10:34:31 +0000 2017,@115830 do you consider a communal area of a block of flats a safe place to leave a delivery? Especially when I am in the flat all day? Lucky my neighbours are not thieves.,73516,
73520,AmazonHelp,False,Thu Nov 30 10:49:00 +0000 2017,@132440 Stai riscontrando un ritardo con il tuo ordine? ^BC,"73521,73522",73523
73521,132440,True,Thu Nov 30 12:33:52 +0000 2017,@AmazonHelp Purtroppo ho visto che molti cd autografati sono arrivati a chi non l'aveva ordinato... Sono molto dispiaciuta!,,73520
73522,132440,True,Thu Nov 30 12:29:10 +0000 2017,@AmazonHelp Purtroppo ho ordinato il cd dei Negramaro autografato più di un mese fa... Era arrivata la mail che sarebbe arrivato il 22 novembre e poi non si è saputo più nulla... Una mail poi ha detto che non era più disponibile...,73524,73520
73524,AmazonHelp,False,Thu Nov 30 12:36:00 +0000 2017,@132440 Ti verrà comunicata in seguito la nuova data di consegna? nella email era indicato questo? ^BC,73525,73522
73525,132440,True,Thu Nov 30 12:37:55 +0000 2017,@AmazonHelp Purtroppo no... Ma non ho capito perché i cd autografati destinati a chi li aveva comprati un mese fa sono arrivati questa settimana a persone che non l'hanno ordinato...,73526,73524
73526,AmazonHelp,False,Thu Nov 30 12:45:30 +0000 2017,"@132440 da Twitter non posso verificare il tuo account, per questo motivo ti invito a metterti in contatto con i colleghi del Servizio Clienti: https://t.co/YtcS8zMWhk. ^RP",73527,73525
73527,132440,True,Thu Nov 30 12:47:10 +0000 2017,@AmazonHelp Va bene. Vi ringrazio!,73528,73526
73528,AmazonHelp,False,Thu Nov 30 12:48:33 +0000 2017,@132440 Grazie a te 😉. ^RP,73529,73527
73529,132440,True,Thu Nov 30 14:00:29 +0000 2017,@AmazonHelp Salve purtroppo nessuno sa niente! Non so veramente come fare...,73530,73528
73530,AmazonHelp,False,Thu Nov 30 14:23:00 +0000 2017,@132440 La disponibilità indicata sul nostro sito non tiene conto delle unità già ordinate. Ti sei già rivolta al nostro Servizio Clienti per una verifica del tuo ordine e l'eventuale nuova data di consegna prevista? ^LF,,73529
73523,132440,True,Thu Nov 30 10:33:40 +0000 2017,Possibile che nessuno riesca a risolvere il problema dei cd autografati dei @4220 spariti da @120540. Io vorrei avere solo quello che mi spetta!,73520,
73531,AmazonHelp,False,Thu Nov 30 10:48:00 +0000 2017,"@132441 Hello, I am sorry to hear this. Could this order have been separated into two separate shipments ? Have a look here : https://t.co/Y5jpI9gRhE ^CR",73532,73533
73532,132441,True,Thu Nov 30 12:23:05 +0000 2017,@AmazonHelp No i ordered one item and it says it has been delivered. Part of the item is missing. This was a gift for someone tomorrow so I needed to receive it by today,73534,73531
73534,AmazonHelp,False,Thu Nov 30 12:28:32 +0000 2017,"@132441 Thanks for the additional information! We'd like to take a look into this with you! When you get a moment, please contact us via chat or phone: https://t.co/JzP7hlA23B ^SW",,73532
73533,132441,True,Thu Nov 30 10:42:18 +0000 2017,"@115830 I just received a delivery and half the order was missing, how do I get in contact please?",73531,
73535,AmazonHelp,False,Thu Nov 30 10:47:30 +0000 2017,"@132442 Hi there, I am sorry to hear that, please get in touch with us here:  https://t.co/hApLpMlfHN. We can look into this further for you. ^HS",,73536
73536,132442,True,Thu Nov 30 10:15:31 +0000 2017,"@AmazonHelp Trying to register my phone number on my new dots. Get ""The mobile phone number you provided is already in use. Please use a different mobile phone number."" Please help",73535,
73537,AmazonHelp,False,Thu Nov 30 10:47:00 +0000 2017,"@132443 Please be assured, our support team will reach out to you with an update on this soon. Appreciate your cooperation. ^HS",,73538
73538,132443,True,Thu Nov 30 10:29:19 +0000 2017,@AmazonHelp @115850  am yet to hear back from Amazon India or receive a acknowledgement over mail. Slightly more prompt response would be appreciated.,"73537,73539",73540
73540,AmazonHelp,False,Thu Nov 30 04:57:00 +0000 2017,@132443 I'm sure our team would reach out to you soon with an update. Do keep us posted. ^VM,73538,73541
73541,132443,True,Thu Nov 30 04:31:44 +0000 2017,@AmazonHelp Have already done that. Request your prompt action,73540,73542
73542,AmazonHelp,False,Thu Nov 30 03:46:00 +0000 2017,@132443 Apologies for not receiving the air purifier. This was never intended. Please report it to our support team through the link here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SC,73541,73543
73543,132443,True,Thu Nov 30 03:27:39 +0000 2017,"@115850 @115821 @115851 @118702 @132444  So this what I got when I ordered an air purifier for an colleague on @115850 . Turns out I ended up paying Rs.14,000 to order trash. Serious loss of trust in ordering anything online again. https://t.co/M83INQr4zV",73542,
73544,AmazonHelp,False,Thu Nov 30 10:47:00 +0000 2017,"@132445 Hey I'm sorry to hear this, have you had any updates as to why your order has been delayed?^PJ",,73545
73545,132445,True,Thu Nov 30 10:29:38 +0000 2017,@115830 #AmazonUK @AmazonHelp why is it that when I signed up for Amazon prime you stated free next day delivery but my parcel that was supposed to be delivered today is delayed why,73544,
73546,AmazonHelp,False,Thu Nov 30 10:47:00 +0000 2017,"@132446 We apologise the inconvenience this has caused. During this busy period, some orders are experiencing slight delays. ^JC.",,73547
73547,132446,True,Thu Nov 30 10:28:42 +0000 2017,@AmazonHelp Cancelled it. When 2nd day turns into MAYBE 6th day my expectations aren't met nor is my business earned.,73546,73548
73548,AmazonHelp,False,Thu Nov 30 07:00:31 +0000 2017,@132446 We definitely want to do what we can to help! Are you waiting on a current order from us: https://t.co/Y5jpI9gRhE ? ^NN,73547,73549
73549,132446,True,Thu Nov 30 06:52:52 +0000 2017,@115821 you guys are great but @115817 makes you look bad.,73548,
73550,AmazonHelp,False,Thu Nov 30 10:45:28 +0000 2017,"@132447 Bonjour, désolée d'apprendre cela :/ l'avez-vous signalé à notre SAV ? ^SN",73551,73552
73551,132447,True,Thu Nov 30 10:47:10 +0000 2017,@AmazonHelp Je ne sais pas si je l'ai signalé au SAV mais j'ai fait une demande de remboursement et imprimé les étiquettes de retour. Faut-il faire autre chose ? Ce serait bête que ça arrive à d'autre. Peut-on utiliser le colis amazon pour le retour ? Merci,73553,73550
73553,AmazonHelp,False,Thu Nov 30 11:00:32 +0000 2017,"@132447 Bonjour, je vous invite à le signaler à notre SAV afin qu'il puisse vérifier cela pour vous, via: https://t.co/hgIrz98cdI ^FT",73554,73551
73554,132447,True,Thu Nov 30 11:07:55 +0000 2017,@AmazonHelp Merci !,73555,73553
73555,AmazonHelp,False,Thu Nov 30 11:20:30 +0000 2017,@132447 À votre service,,73554
73552,132447,True,Thu Nov 30 10:15:10 +0000 2017,"@115821 @132448 t'achètes un jeu pendant le black friday on t'envoie une boite même pas emballée et à l'intérieur il manque le jeu, bravo le veau 👏🏻",73550,73556
73556,132447,True,Thu Nov 30 10:14:08 +0000 2017,vous me cassez les ovaires @115821 @132448,73552,
73557,AmazonHelp,False,Thu Nov 30 10:44:00 +0000 2017,@132449 We understand your concern regarding the invoice. Kindly contact us from here: https://t.co/O7KjQO4yOB and we'll look into this and assist you further. ^VH,,73558
73558,132449,True,Thu Nov 30 09:57:35 +0000 2017,@115850 How do I get the invoice if I don’t remember my id &amp; order number?,73557,
73559,Ask_Spectrum,False,Thu Nov 23 08:04:56 +0000 2017,"@132450 Good morning. I apologize for the delayed reply to your message. I can confirm that there is a known issue causing an interruption of services in your area. I'm very sorry for the inconvenience this causes. As of this time, we have not been provided wit... https://t.co/e2NkZUUo4u",,73560
73560,132450,True,Thu Nov 23 07:15:51 +0000 2017,"@Ask_Spectrum @132451 You don't need my phone number to know its a outage,",73559,73561
73561,Ask_Spectrum,False,Thu Nov 23 07:06:24 +0000 2017,"@132451 If your need further assistance please feel free to send your phone number, account number and service address to me directly in a private message. ^AS",73560,73562
73562,Ask_Spectrum,False,Thu Nov 23 06:51:38 +0000 2017,"@132451 I am sorry you are having issues with your internet. You can find helpful troubleshooting tips here https://t.co/GBStzXaYzA . If your need further assistance please feel free to send your phone number, account number and service address to me directly in a private message. ^AS","73561,73563",73564
73564,132451,True,Thu Nov 23 06:18:35 +0000 2017,@Ask_Spectrum internet?????!!!!! Queens!!,73562,
73565,AmazonHelp,False,Thu Nov 30 10:44:00 +0000 2017,"@132452 As we have multiple contests running on Oneplus 5T, could you please let us know which one are your referring to, Sanket? ^RI","73566,73567",73568
73566,132452,True,Thu Nov 30 10:45:50 +0000 2017,@AmazonHelp Free one plus 5t quiz result,,73565
73567,132452,True,Thu Nov 30 10:44:58 +0000 2017,@AmazonHelp U was going to announce the result on 30nov,73569,73565
73569,AmazonHelp,False,Thu Nov 30 11:12:00 +0000 2017,@132452 Could you please help us with the name of the contest you are referring to? ^VH,"73570,73571",73567
73570,132452,True,Thu Nov 30 11:20:48 +0000 2017,@AmazonHelp #Oneplus5tAppquiz,,73569
73571,132452,True,Thu Nov 30 11:14:58 +0000 2017,@AmazonHelp R u fooling me how many quiz contest ur conducted just on one plus 5t?,,73569
73568,132452,True,Thu Nov 30 10:07:00 +0000 2017,@115850 @AmazonHelp where are the result of one plus 5t quiz?,73565,
73572,AmazonHelp,False,Thu Nov 30 10:43:01 +0000 2017,@132453 Sorry to hear your email account has been hacked. Please reach out to us here: https://t.co/zH8UlhTGcc so we can assist you further.^ES,73573,73574
73573,132453,True,Thu Nov 30 10:52:50 +0000 2017,@AmazonHelp Thanks for the quick response!,73575,73572
73575,AmazonHelp,False,Thu Nov 30 10:58:30 +0000 2017,"@132453 You're welcome. We hope this gets corrected quickly for you. 

-Carlos R",,73573
73574,132453,True,Thu Nov 30 10:39:04 +0000 2017,"@115830 If an e mail account has been hacked and can't be accessed, how else can you retrieve the link to reset Amazon password?",73572,
73576,AmazonHelp,False,Thu Nov 30 10:43:00 +0000 2017,@132118 I get you being upset. We've responded to your concern here: https://t.co/Z8LWAZmtLe. We request you to check and do the needful. ^HS,,73577
73577,132118,True,Thu Nov 30 10:28:03 +0000 2017,@115850 worst seller performance service.,73576,
73578,Ask_Spectrum,False,Thu Nov 23 07:51:43 +0000 2017,"@132454 Hi Edward. I can confirm that there is a known issue causing an interruption of services in your area. I'm very sorry for the inconvenience this causes. As of this time, we have not been provided with any information regarding an estimated time of repai... https://t.co/4o3B3r9L3w","73579,73580",73581
73579,132455,True,Thu Nov 23 10:37:38 +0000 2017,@Ask_Spectrum @132454 Come on even Mr Trump knows to use the “...”s to go onto a second post if he is wordy.,,73578
73580,132455,True,Thu Nov 23 08:46:04 +0000 2017,@Ask_Spectrum @132454 Why don’t you confirm that interruption on your main page so that customers don’t have to ask around to see if there is an outage?  Just a simple courtesy called customer service.,73582,73578
73582,Ask_Spectrum,False,Thu Nov 23 10:18:23 +0000 2017,"@132455 Good morning Eric. I apologize for the delayed reply to your message. 
I can confirm that there has been a fiber line break in your area resulting an interruption of all services. Agents are aware of the issue and working toward a resolution. As of this... https://t.co/4OMafSQwKz",73583,73580
73583,132455,True,Thu Nov 23 10:30:39 +0000 2017,@Ask_Spectrum Why do I need to allow Lithium Tech access my account before I can read the rest of your message?? https://t.co/7BZ3E1b1IB,73584,73582
73584,Ask_Spectrum,False,Thu Nov 23 10:34:46 +0000 2017,"@132455 Because there are character limits on public Twitter posts, the additional information is accessible through the link. If you prefer to communicate via DM, the entire post will be visable to you. ^MO",,73583
73581,132454,True,Thu Nov 23 06:45:46 +0000 2017,"@Ask_Spectrum When T.V, Internet, Phone go out in Queens NYC 😭 #DamnIt",73578,
73585,AmazonHelp,False,Thu Nov 30 10:42:32 +0000 2017,@132456 😍😍 N'hésitez pas à partager avec nous d'autres photos 😉,73586,73587
73586,132456,True,Thu Nov 30 11:48:37 +0000 2017,@AmazonHelp (Faudrait que je ramasse le bouquet de lavandes... 😂) https://t.co/SFDUJQtRGx,73588,73585
73588,AmazonHelp,False,Thu Nov 30 11:55:34 +0000 2017,"@132456 C’est trop mignon, Kuro est adorable 😍😍 Il a l’air de bien s’amuser, mission accomplie 😜 ^BR",73589,73586
73589,132456,True,Thu Nov 30 11:57:15 +0000 2017,"@AmazonHelp Oui il est trop mignon xD il s'amuse comme un fou olala, j'aurais intérêt à ranger le tunnel la nuit si je veux pas qu'il m'empêche de dormir !",73590,73588
73590,AmazonHelp,False,Thu Nov 30 12:24:36 +0000 2017,@132456 J'imagine hihi 😋. Ça me fait plaisir que la surprise vous a plu. ^BR,73591,73589
73591,132456,True,Thu Nov 30 12:42:15 +0000 2017,"@AmazonHelp Enormément, merci encore !! :D",73592,73590
73592,AmazonHelp,False,Thu Nov 30 12:46:00 +0000 2017,@132456 Avec grand plaisir 😍. ^BR,,73591
73587,132456,True,Thu Nov 30 10:22:30 +0000 2017,"Trop énorme la surprise offerte par @AmazonHelp ! Hâte de rentrer pour montrer le tunnel et les jouets à Kuro, il l'aura bien mérité après toutes ces commandes ! ;) 
Merci à @4087 d'avoir été le chercher à la poste ❤ https://t.co/rzboFwwJM7",73585,
73593,AmazonHelp,False,Thu Nov 30 10:39:32 +0000 2017,"@132457 We're sorry to know you haven't received your order yet. Allow us to check this and assist, please reach out to us, here: https://t.co/vlvfJr4nN9. Please don’t provide your details as we consider them to be personal info. Our Twitter page is visible to public. ^YP",73594,73595
73594,132457,True,Sat Dec 02 10:14:26 +0000 2017,@AmazonHelp Can you please update the status? When i will be getting my money back?,73596,73593
73596,AmazonHelp,False,Sat Dec 02 10:40:26 +0000 2017,"@132457 Usually, the refund is initiated as soon as the product reaches the warehouse. This might take 5 to 10 days. You'll be notified once the refund is processed. Kindly wait till then. ^AU",,73594
73595,132457,True,Thu Nov 30 10:29:26 +0000 2017,"@115850 where is my courier.
Its already paid and not received https://t.co/8rLCuyBYJv",73593,
73597,AmazonHelp,False,Thu Nov 30 10:39:00 +0000 2017,@131812 I get your situation. We've responded to your concern here: https://t.co/80GCWwU5Qi. Request you to check and do the needful. ^HS,"73598,73599",73600
73598,131812,True,Thu Nov 30 10:42:49 +0000 2017,@AmazonHelp Stop selling fake bose product in India,,73597
73599,131812,True,Thu Nov 30 10:42:21 +0000 2017,@AmazonHelp Don't tell stories! I need original speakers at any cost!,,73597
73600,131812,True,Thu Nov 30 10:19:12 +0000 2017,#Amazon # Delivering Sadness# Received Fake Product # worst customer Experience in the world # Amazon #@132458 #@132459 #@132460 #No replacement # Amazon flooding fake product in India # Stop shopping at Amazon#Lets uninstall Amazon from India # https://t.co/XqGdV7rON1,"73601,73597",
73602,AmazonHelp,False,Thu Nov 30 10:38:30 +0000 2017,@132461 失礼いたします。当サイトからそのようなメールをお送りすることはございません。当サイトの名をかたるフィッシング行為が増えているようです。連絡先に電話をしたりしないようお気を付けください。https://t.co/k4jy2iTq1Y  SM,73603,73604
73603,132461,True,Thu Nov 30 14:11:14 +0000 2017,"@AmazonHelp 本物のamazon様...！
ご返信 誠にありがとうございます。
以後気をつけます。
ご忠告ありがとうございました。",73605,73602
73605,AmazonHelp,False,Thu Nov 30 22:48:01 +0000 2017,"@132461 本物のAmazonです( ˶ˆ꒳ˆ˵ )とんでもございません。迷惑メール対策として、各携帯電話会社では申告窓口を設置していますので、よろしければそちらへのご報告もご検討ください🙇‍♂️
たびたび失礼しました🙇‍♂️🍀　MH",,73603
73604,132461,True,Thu Nov 30 10:19:52 +0000 2017,"全く見覚えがないんだけど、
登録有料？っていうのを払ってないから法的になる〜みたいなことを
amazon？から言われたんだけどw
amazonは知ってるけどそもそもアプリ持ってないし登録した覚えないし",73602,
73606,AmazonHelp,False,Thu Nov 30 10:37:00 +0000 2017,@132462 失礼いたします、Amazonです。恐れ入りますが、アカウントサービスの注文履歴より今一度ご確認をお願いいたします。https://t.co/nB2PQNu8MO RI,,73607
73607,132462,True,Thu Nov 30 10:30:19 +0000 2017,Amazonからも届いたんだけど頼んだ記憶ないぞwwwwww https://t.co/MgcyJzHtHd,73606,
73608,AmazonHelp,False,Thu Nov 30 10:36:28 +0000 2017,@132463 We don't have direct access to your Amazon account over Twitter. Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B ^CB.,73609,73610
73609,132463,True,Thu Nov 30 10:53:55 +0000 2017,@AmazonHelp I’d already contact to #amazoncustomerservice but there is not such type of service yet now what?,73611,73608
73611,AmazonHelp,False,Thu Nov 30 11:22:00 +0000 2017,"@132463 We won't be able to make any changes to orders that are successfully placed, Ankit. However, I'll ensure to share your comments as feedback to our concerned team and get it reviewed. ^RI",73612,73609
73612,132463,True,Thu Nov 30 11:43:34 +0000 2017,@AmazonHelp I spoke to your customer executive and they provide best of their service which means nothing would be helped from their side but you have to solve this for future prospects.... thank you for your concern🙏🏻,,73611
73610,132463,True,Thu Nov 30 10:24:53 +0000 2017,"@115850 need to update its app services to update address after order . I ordered some books and paid by @115823 but want to update my address because i’m not available there even you should help me out to deliver all my orders at same day.
#helpmeout",73608,
73613,LondonMidland,False,Thu Nov 23 07:57:03 +0000 2017,@120153 @132464 The WiFi is hosted by a 3rd party &amp; so faults are sent to them. The details of the email address for them are on the train to allow for this. I was only asking as if it hadn't been done I could ensure it was fed back appropriately.,73614,73615
73614,132464,True,Thu Nov 23 08:02:53 +0000 2017,@LondonMidland @120153 Not the problem of your customers.  You provide a service - you receive the complaints when it goes wrong... and you report it.  If the fuel injection system on a new car fails do you expect the service dept. to refer you to the manufacturer?,,73613
73615,120153,True,Thu Nov 23 07:48:40 +0000 2017,@LondonMidland @132464 If my car radio stopped receiving Radio 1 would I report it to the BBC?,"73613,73616",73617
73617,LondonMidland,False,Thu Nov 23 07:41:44 +0000 2017,@132464 Very sorry about that. Did you report it to icomera as detailed on the train?,73615,73618
73618,132464,True,Thu Nov 23 07:32:44 +0000 2017,"@LondonMidland Yet Again - WiFi not working.  07:00 BLY-EUS.  £5,000+ per year for cramped conditions- an 11 minute delay today.  And I’m burning 4G costs just to work.  FIRE YOUR SUPPLIER - it’s nearly 2018.  #NoWifiAgainOnTheTrain",73617,
73619,LondonMidland,False,Thu Nov 23 07:45:17 +0000 2017,"@132465 @126035 @120153 I completely understand that it's frustrating  when trains are delayed, no matter who's responsible. We will work together in the meantime to keep you moving as best we can. Sorry for the delays",,73620
73620,132465,True,Thu Nov 23 07:34:20 +0000 2017,"@LondonMidland @120153 Slippery rails yesterday and now this? Commuter hell yet again. The busiest station outside London and it’s not going to be fixed until “end of service”? Still, at least you can blame @126035 this time.",73619,73621
73621,LondonMidland,False,Thu Nov 23 07:22:38 +0000 2017,"@120153 It will have some affect I am sure, but currently it's holding up well.",73620,65524
65524,120153,True,Thu Nov 23 07:18:44 +0000 2017,@LondonMidland Not affecting #crosscity I hope,73621,65520
73622,AmazonHelp,False,Thu Nov 30 10:30:00 +0000 2017,@132466 (2/2)なお、有料会員移行後、特典をご利用されていない場合には、退会とともに年会費を返金いたします。退会をご希望の際には、こちらのヘルプページをご確認のうえ、お手続きください。 https://t.co/wdPTbEULCH ET,,73623
73623,132466,True,Thu Nov 30 10:25:30 +0000 2017,今初めて知った・・・・自分Amazonプライム会員だったと・・・・・・・・・・,"73622,73624",
73624,AmazonHelp,False,Thu Nov 30 10:29:34 +0000 2017,@132466 (1/2)以前ご注文の際にAmazonプライム無料体験をご利用されておりませんか？お申込み後、自動更新をOFFにされていない場合、体験終了後有料会員へ移行となります。会員情報は、アカウントサービス&gt;Amazonプライム会員情報を管理するにてご確認いただけます。ET,,73623
73625,AmazonHelp,False,Thu Nov 30 10:29:00 +0000 2017,@132467 She's new here and only understands English. We're hopeful she'll pick-up regional languages soon 😊 ^VN,"73626,73627",73628
73626,132467,True,Thu Nov 30 10:40:14 +0000 2017,@AmazonHelp Ha ha ha..sure :),,73625
73627,132468,True,Thu Nov 30 13:01:47 +0000 2017,@AmazonHelp @132467 Malayalam varumo😂,,73625
73628,132467,True,Thu Nov 30 09:57:25 +0000 2017,"After playing with Echo Plus since afternoon my daughter asked me ""Does is know only English or it can understand Malayalam"" 😁",73625,
73629,AmazonHelp,False,Thu Nov 30 10:29:00 +0000 2017,"@132469 Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: https://t.co/pGjzRKJM2b ^KI",73630,73631
73630,132469,True,Thu Nov 30 11:10:16 +0000 2017,"@AmazonHelp Hi there!
Can't do so - neglected to mention I'm a Seller and not a regular customer. Well, I'm both. But this was for the Seller side.
I understand the 2 halves of Amazon are separate like that so a normal customer procedure wouldn't work.",73632,73629
73632,AmazonHelp,False,Thu Nov 30 11:21:32 +0000 2017,"@132469 If you are having trouble updating your Seller Account details, can you please reach out to our Seller Support team directly for assistance on this? You can reach them through this link: https://t.co/LMP7So0n2S ^KI",73633,73630
73633,132469,True,Thu Nov 30 11:23:11 +0000 2017,"@AmazonHelp Haha! Link requires me to log in to do anything :-P
Already sent an email of sorts, but thank you for trying to help. I appreciate it!",73634,73632
73634,AmazonHelp,False,Thu Nov 30 11:29:00 +0000 2017,@132469 You can contact via this link if you don't have access: https://t.co/niUUnyYCZy Keep us posted when you hear back to your message. Thank you. ^NV,,73633
73631,132469,True,Thu Nov 30 10:21:17 +0000 2017,"Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, @115830 .
I sold that phone.
And the password was correct.
But you know.
Good job.",73629,
