91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
91596,135864,True,Thu Nov 30 15:08:26 +0000 2017,@Uber_Support Which locations are they available? Are there any available in london,91595,91597
91597,Uber_Support,False,Thu Nov 30 15:05:59 +0000 2017,"@135864 Hi there Tatianna! Car seats are currently only available in select locations. However, you're always welcome to bring your own car seat along for the ride.",91596,91598
91598,135864,True,Thu Nov 30 14:53:40 +0000 2017,@115873 how do i request an uber with a car seat in london? Is this even possible,91597,
91599,Uber_Support,False,Thu Nov 30 15:12:26 +0000 2017,@135865 We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,,70009
70009,135865,True,Thu Nov 30 15:10:19 +0000 2017,"@McDonalds @115877 I'm pretty sure you're not in my neighbourhood, but it would be neat if you did.",91599,70003
91600,Uber_Support,False,Thu Nov 30 15:12:20 +0000 2017,@135866 Sorry to hear about the trouble. Our team has received your information and will be following up with you shortly!,91601,91602
91601,135866,True,Sun Dec 03 04:32:16 +0000 2017,"@Uber_Support It is 2 more days and no contact. You service is pathetic. You guys are bloody thieves.. don't even care to give a support number. Screw u guys., U guys come up with new ideas and this is to now steal money..",91603,91600
91603,Uber_Support,False,Sun Dec 03 09:53:32 +0000 2017,"@135866 Hey, Dharmendra. One of our team members reached out to you via in app support. You can find this under the ""help"" section of the app or in your email (check spam/junk folders) as well. Please follow up there.",,91601
91602,135866,True,Thu Nov 30 13:01:59 +0000 2017,@Uber_Support I have not seen anyone contacting me yet.. Is this the speed at which you guys react..,91600,91604
91604,Uber_Support,False,Tue Nov 28 02:56:09 +0000 2017,@135866 Sorry to hear about that! Send us a DM (direct message) with your email address so we can follow up.,91602,91605
91605,135866,True,Tue Nov 28 02:53:26 +0000 2017,@Uber_Support I travelled using uber and your driver asked me to pay the toll and parking fee. I was showed the estimate which did not include these fee. Final receipt was charged included the parking and toll I already paid.. Now your team just responds that they can't help.,91604,
91606,Uber_Support,False,Thu Nov 30 15:11:30 +0000 2017,@135867 We're here to help! Send us a DM with your email address so we can follow up.,91607,91608
91607,135867,True,Fri Dec 01 09:20:32 +0000 2017,@Uber_Support I did already for ubereats your response was below par,91609,91606
91609,Uber_Support,False,Fri Dec 01 09:25:10 +0000 2017,@135867 Here to help. Please confirm your email address or phone number through direct message so we can assist you further.,,91607
91608,135867,True,Thu Nov 30 15:08:54 +0000 2017,@Uber_Support you replied back saying nothing you can do. This is outrageous!   Never going to use you again terrible customer service #poorcustomerservice,91606,91610
91610,Uber_Support,False,Wed Nov 29 20:15:53 +0000 2017,@135867 We're sorry to hear this was your experience. Kindly contact us via https://t.co/jP6giifgNM and we'll be in touch.,91608,91611
91611,135867,True,Wed Nov 29 20:12:57 +0000 2017,@115877 just ordered @McDonalds burger &amp; fries were cold from waterloo branch. Had to wait 20 minutes. Starving no food. really disappointed. first time using uber eats too. Please rectify,91610,
91612,Uber_Support,False,Thu Nov 30 15:10:18 +0000 2017,"@135868 Thanks for following up, Aditya. A member of our team has recently been in touch via in-app support. Please check under 'Help' via your app, or this message can be viewed via your account email. Please be sure to check your spam and junk folders in case the message is there.",,91613
91613,135868,True,Thu Nov 30 13:22:00 +0000 2017,"@Uber_Support Sir its 4 days gone &amp; u know the details of the incident, but till now you have not given me any evidence that you are working on my problem.
How much time it will take and will i get my phone...?",91612,91614
91614,Uber_Support,False,Wed Nov 29 02:48:42 +0000 2017,"@135868 Hi, Aditya. We can see previous replies in the email thread, please locate the support email and reply directly.",91613,91615
91615,135868,True,Wed Nov 29 02:36:57 +0000 2017,@Uber_Support Are you emailing me via ubersupport...?,91614,91616
91616,Uber_Support,False,Wed Nov 29 02:25:18 +0000 2017,@135868 Hey! Please reply to us by e-mail with the requested information to continue communication on this. We're happy to help.,91615,91617
91617,135868,True,Wed Nov 29 02:00:47 +0000 2017,@Uber_Support sir what about the status of my query...,91616,91618
91618,135868,True,Tue Nov 28 10:18:08 +0000 2017,@Uber_Support ok,91617,91619
91619,Uber_Support,False,Tue Nov 28 10:13:32 +0000 2017,"@135868 To clarify, please follow up via in app support with any further questions or concerns.",91618,91620
91620,135868,True,Tue Nov 28 09:59:17 +0000 2017,@Uber_Support police is asking the no for queries.,91619,91621
91621,Uber_Support,False,Tue Nov 28 09:39:34 +0000 2017,"@135868 Due to our privacy policy, we are unable to give you that information. Please follow up via in app support with any further questions or concerns.",91620,91622
91622,135868,True,Tue Nov 28 09:04:53 +0000 2017,@Uber_Support CAN u give me the cab no details,91621,91623
91623,Uber_Support,False,Tue Nov 28 03:20:27 +0000 2017,"@135868 We can assure you a member of our team has responded, please follow up email.","91624,91622",91625
91625,135868,True,Tue Nov 28 03:07:33 +0000 2017,@Uber_Support no one has contacted me till now.,91623,91626
91626,Uber_Support,False,Tue Nov 28 02:59:34 +0000 2017,@135868 It seems a member of our team has reached out to you. Please check your email and follow up with them there.,91625,91627
91627,135868,True,Tue Nov 28 02:55:15 +0000 2017,"@Uber_Support DM.....?
adichaurasia008 @133941.com",91626,91628
91628,Uber_Support,False,Tue Nov 28 02:52:06 +0000 2017,@135868 We're here to help! Send us a DM with your email address so we can connect.,91627,91629
91629,135868,True,Tue Nov 28 02:49:46 +0000 2017,@Uber_Support i have emailed yesterday. Its 24 hr that i have informed u about the incident but  not received and any cal or return reply on the progress. only will let you know is coming. My phone is with the driver.,91628,91630
91630,Uber_Support,False,Tue Nov 28 02:42:27 +0000 2017,@135868 Sorry for the trouble! Send us a note via https://t.co/oY5vj3NqP3 so we can  connect.,91629,91631
91631,135868,True,Tue Nov 28 02:40:33 +0000 2017,"@Uber_Support I booked my ride yesterday I left my phone in charge in cab and forget to take ,after 5 minutes in my mobile number was switched off. the driver told he has the phone when i got in touch with uber help .
The driver no is 9886525005 , but is now switched off ..",91630,
91632,Uber_Support,False,Thu Nov 30 15:10:02 +0000 2017,@135869 Here to help! Send us a note via https://t.co/WFtPA6RjWt so our team can get in touch.,,91633
91633,135869,True,Thu Nov 30 15:02:46 +0000 2017,"We are waiting for uber and he already started the ride !!
What the hell is this ??
@5393 @115873 https://t.co/cNVn1m3fzt",91632,
91634,Uber_Support,False,Thu Nov 30 15:09:31 +0000 2017,@135870 Let's take a closer look! Send us a DM with your email address so we can connect.,,91635
91635,135870,True,Thu Nov 30 15:02:48 +0000 2017,im done with @Uber_Support @115873 its been a since I reported a missing item and nothings happened lol Im with lyft 4L now,91634,
91636,Uber_Support,False,Thu Nov 30 15:09:15 +0000 2017,@135871 We're here to help! Please send us a note via https://t.co/lqVgKo4ZO3 so we can connect.,91637,91638
91637,135871,True,Thu Nov 30 15:12:49 +0000 2017,@Uber_Support Thanks for the uber quick support.... have messaged on the link provided and now waiting for refund or an explanation,91639,91636
91639,Uber_Support,False,Thu Nov 30 16:06:26 +0000 2017,"@135871 No problem, thank you for writing in! A member of our team will soon reach back out to you directly.",,91637
91638,135871,True,Thu Nov 30 15:02:57 +0000 2017,@115873 Why was I charged more than Rs.39 for my Uber pool ride when your promotions say Rs39 only for pool rides up to 5km. My distance was only 4km. And this has been happening since last 3 days.,91636,
91640,Uber_Support,False,Thu Nov 30 15:08:11 +0000 2017,@135872 Here to help. Send us a note at https://t.co/QDn91HzZV0 so our team can connect.,,91641
91641,135872,True,Thu Nov 30 15:03:05 +0000 2017,@115873 I have been super disappointed in uber lately. Like all the drivers I’ve had are almost always rude as fuck the credits you gave me didn’t apply and no one is helping me! So I come to twitter so you’ll notice the issues since the app takes fucking forever to get back to you,91640,
91642,Uber_Support,False,Thu Nov 30 15:08:09 +0000 2017,"@135873 That doesn't sound right, Michele.  Please DM us your email address so we can follow up immediately.",91643,91644
91643,135873,True,Fri Dec 01 00:55:00 +0000 2017,@Uber_Support Thanks. It is __email__.,91645,91642
91645,Uber_Support,False,Fri Dec 01 01:39:15 +0000 2017,"@135873 In an effort to enhance your support experience, and to avoid further confusion we'll be following up any further questions or concerns you may have through in-app support. Thank you so much for your patience and understanding with us.",,91643
91644,135873,True,Thu Nov 30 15:01:31 +0000 2017,"Tsk tsk @115877. If you mess something up on an order, you should correct it without penalizing your customer. Former customer that is.",91642,
91646,Uber_Support,False,Thu Nov 30 15:04:58 +0000 2017,"@135874 Hi, Abhinav. Our team has followed up with you via email regarding your concern. If you have further questions, please reply to the email thread and we'll be sure to follow up with you.",,91647
91647,135874,True,Thu Nov 30 14:53:41 +0000 2017,@Uber_Support was charged double the fare in cash. Reported to Uber with no help from them. https://t.co/m4sfvno4qg,"91646,91648",
91649,Uber_Support,False,Thu Nov 30 15:01:42 +0000 2017,@135875 Happy to help! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,,91650
91650,135875,True,Thu Nov 30 14:53:27 +0000 2017,@115873 charging $85 for a 2 mile ride! @Uber_Support - can you sort this please? Your team are saying this is accurate! https://t.co/TE5ELRJDuw,91649,
91651,Uber_Support,False,Thu Nov 30 15:01:24 +0000 2017,@135876 We've followed up via in-app support.,,91652
91652,135876,True,Thu Nov 30 13:03:58 +0000 2017,@Uber_Support With customers . It is now trying to show oneupmanship to its customers. But it will harm uber &amp; its business in long run. I am no more fan,91651,91653
91653,135876,True,Thu Nov 30 13:01:30 +0000 2017,@Uber_Support Uber is now rrying to play with words rather then accepting its own fault &amp; correcting it. It has closed all the doors to establish contact,91652,91654
91654,Uber_Support,False,Tue Nov 28 06:42:29 +0000 2017,@135876 Sorry to hear about that! Send us a DM with your email address so we can follow up.,"91653,91655",91656
91656,135876,True,Tue Nov 28 06:41:12 +0000 2017,@Uber_Support uber help does not gives any option to communicate genuine complaints of uber or app malfunctioning. Customer feels betrayed,91654,
91657,Uber_Support,False,Thu Nov 30 15:01:06 +0000 2017,@133946 We'll be sure to follow up with your DM.,,91658
91658,133946,True,Thu Nov 30 14:05:03 +0000 2017,@Uber_Support @1742 @742 I wrote for support and now my account is disabled @Uber_Support @1742 @742,91657,91659
91659,133946,True,Thu Nov 30 14:03:18 +0000 2017,I can't believe even @Uber_Support couldn't help me as well didn't  @1742 @742,91658,
91660,Uber_Support,False,Thu Nov 30 15:00:25 +0000 2017,@135877 Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist!,,91661
91661,135877,True,Thu Nov 30 14:52:07 +0000 2017,"@115873 @ 8:43 I order an uber, I'm a highschool student running late to the train station. 8:52 no uber in site I start calling/texting. By 9:28 I'm livid my driver is literally 2 minutes away by car. The app refreshes again and he's 8 miles away, uber charges me. I'm pissed!!! https://t.co/JlxOkbbsf3",91660,
91662,Uber_Support,False,Thu Nov 30 14:59:00 +0000 2017,@135878 We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,,91663
91663,135878,True,Thu Nov 30 14:52:32 +0000 2017,"So @115873, wtf is the protocol when your driver is playing music laced with the n-word? (This happens ALL the time and it's fucking ridiculously offensive.)",91662,
91664,SpotifyCares,False,Thu Nov 30 15:18:41 +0000 2017,@135879 Hi there! Thanks for the heads-up. We've just reported this. Give us a shout if there's anything else we can do to help /DV,,91665
91665,135879,True,Thu Nov 30 15:04:07 +0000 2017,"Hi! In Turkish ""şey"" word always written separately. For example: ""bir şey"" Fix this please @SpotifyCares https://t.co/MjpoE7i5pb",91664,
91666,SpotifyCares,False,Thu Nov 30 15:16:43 +0000 2017,"@135880 Hey Jonathan! Can you DM us your account's username and email address, along with a screenshot of the error message that you're getting? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",,91667
91667,135880,True,Thu Nov 30 15:07:35 +0000 2017,"@SpotifyCares Trying to recover password, but getting ""CSRF token is invalid"" - help? Previously signed up through FB but want to avoid using moving forward",91666,
91668,SpotifyCares,False,Thu Nov 30 15:16:38 +0000 2017,@135881 Hi there! We’re sorry to hear that. We'd suggest checking out https://t.co/iVpg60w61i for what to do next. Let us know if we can help with anything else /GN,91669,91670
91669,135881,True,Thu Nov 30 15:24:21 +0000 2017,"@SpotifyCares OK, I did all those steps, fingers crossed and Thanks!",91671,91668
91671,SpotifyCares,False,Thu Nov 30 15:46:48 +0000 2017,@135881 No worries! You know where to find us if you'll ever need our help again. We'll be right here for you 💚 /GN,,91669
91670,135881,True,Thu Nov 30 15:07:34 +0000 2017,"OK, it just happened again and I updated my account , @SpotifyCares can you help? Someone is hijacking my account.","91668,91672,91673,91674,91675,91676,91677,91678",
91679,SpotifyCares,False,Thu Nov 30 15:14:24 +0000 2017,@135882 That's odd. Can you send us a screenshot of what you're seeing in-app? We'll do some digging 🔍 /JE,,91680
91680,135882,True,Thu Nov 30 15:05:59 +0000 2017,"@SpotifyCares I know, but your UI is saying that I’m at 1k+ of 4k+ downloads. It seems like it should say 1k+ of 3,333. ;)",91679,91681
91681,SpotifyCares,False,Thu Nov 30 04:03:39 +0000 2017,"@135882 Hey Monique!  Currently, you can only download 3,333 songs for offline use per device, on a maximum of 3 different devices. Hope this clears things up /AR",91680,91682
91682,135882,True,Thu Nov 30 03:15:23 +0000 2017,"@115888 I'm still not sure why the @115888 UI shows 4,000+ songs to download when it maxes out at 3,333.",91681,91683
91683,135882,True,Thu Nov 30 03:14:58 +0000 2017,Phone migration was painless until I got to downloading my primary @115888 playlist... it probably doesn't help to have it set to Extreme.,91682,
91684,SpotifyCares,False,Thu Nov 30 15:13:08 +0000 2017,@135883 Hi Tom! Help's here. DM us your account's email address and we'll see what we can suggest /SD https://t.co/ldFdZRiNAt,,91685
91685,135883,True,Thu Nov 30 11:08:42 +0000 2017,"Disappointed with you @115888 as I’ve registered as a student for £4.99 per month, added my student card and you’re still charging £9.99?🧐",91684,
91686,SpotifyCares,False,Thu Nov 30 14:59:43 +0000 2017,@135884 Hey Josh! Could you DM us your account's username or email address? We'll take a look backstage /TM https://t.co/ldFdZRiNAt,,91687
91687,135884,True,Thu Nov 30 14:54:05 +0000 2017,"@spotifycares tried using my app this morning says I need to log in. Tried logging in, said PW invalid. Tried resetting PW, said username invalid",91686,
91688,Tesco,False,Thu Nov 30 15:22:13 +0000 2017,@135885 Congratulations Margaret! 😊,91689,91690
91689,135885,True,Thu Nov 30 15:28:23 +0000 2017,@Tesco Christmas tree and all the decs plus!! £100 worth!!😊🎄🎅😊 Can't wait to put it up. I'll need a ladder though it's a foot taller than me!!😂😂,91691,91688
91691,Tesco,False,Thu Nov 30 15:34:32 +0000 2017,@135885 That's amazing! What a great way to go into December 😊,,91689
91690,135885,True,Thu Nov 30 15:17:15 +0000 2017,@Tesco I won the raffle @tesco Salford well pleased🎄😊🎄,91688,91692
91692,Tesco,False,Tue Nov 28 16:02:50 +0000 2017,"Have a tree-mendous Christmas with up to 25% off Christmas trees! T&amp;Cs apply. 
#EveryonesWelcome https://t.co/hQSYlddGyJ","91690,91693",
91694,Tesco,False,Thu Nov 30 15:20:57 +0000 2017,"@135886 The Rickmansworth Superstore does have a permanent food collection bin in store Clare. You can find more info on the collections and what to donate here #EveryCanHelps

https://t.co/hgqLZeFiFz",,91695
91695,135886,True,Thu Nov 30 15:17:47 +0000 2017,@Tesco Rickmansworth do you have a food collection in store for a local food bank?,91694,
91696,Tesco,False,Thu Nov 30 15:19:59 +0000 2017,"@135887 If you could DM me your name, address, email, the barcode and supplier code of the item, the store you purchased it in and the price you paid? Kind regards - Martin 2/2",91697,91698
91697,135887,True,Thu Nov 30 15:30:04 +0000 2017,"@Tesco Hi Martin, thanks for your reply - It's OK I was being pedantic. There is nothing wrong with the soup itself - I was just in a carroty nightmare! Have a nice day 😀",91699,91696
91699,Tesco,False,Thu Nov 30 15:44:44 +0000 2017,"@135887 Hi Aimee. As someone who also hates carrots (why do people love them so much!), I can certainly sympathise. If you change your mind about us logging your feedback, or if you have any other issues, let us know. Thank you. - Alisha. :)","91700,91701",91697
91700,135888,True,Thu Nov 30 15:56:39 +0000 2017,@Tesco @135887  https://t.co/laYvginQMe,,91699
91701,135887,True,Thu Nov 30 15:58:38 +0000 2017,@Tesco Thank you Alisha - I will check the back ingredients more carefully next time! #everylentilhelps,91702,91699
91702,135889,True,Thu Nov 30 18:05:57 +0000 2017,@135887 @Tesco ^ lol ha,91703,91701
91703,135887,True,Thu Nov 30 21:01:39 +0000 2017,@135889 @Tesco Want me to oversee @20842 ‘s social media? #hashtagqueen,91704,91702
91704,135889,True,Thu Nov 30 22:25:16 +0000 2017,@135887 @Tesco @20842 It really made me laugh! #hashtagbean https://t.co/mku3xZlF7P,,91703
91698,135887,True,Thu Nov 30 13:17:13 +0000 2017,"Hi @Tesco you should really consider changing your Roasted Tomato and Lentil soup to Roasted Tomato, Lentil and Carrot soup because this is roughly 50% carrots and for someone who hates carrots it is a bloody minefield","91696,91705",
91705,Tesco,False,Thu Nov 30 15:19:53 +0000 2017,"@135887 Hi Aimee, I am terribly sorry to hear this! I can understand your frustration! Are you able to send me some details in order for me to log your feedback for review? 1/2",,91698
91706,Tesco,False,Thu Nov 30 15:19:45 +0000 2017,"@134946 If you like, we can put forward a suggestion to offer recycling for all plastic materials - just DM us with your full name &amp; email for me to do this. TY - Rhuari 2/2",,91707
91707,134946,True,Thu Nov 30 12:59:39 +0000 2017,"@Tesco Hi, does your Tesco Extra Eastville (Bristol) offer plastic bag/wrapper recycling? Thanks.","91706,91708",
91708,Tesco,False,Thu Nov 30 15:19:42 +0000 2017,"@134946 Hi Joel, I've just spoken with Store Management and they confirmed that they have recycling available for plastic bags in store next to the checkouts but nothing specifically for other plastic materials. 1/2",,91707
91709,Tesco,False,Thu Nov 30 15:15:47 +0000 2017,"@135890 Hi Kisag, I am very sorry for the service you received. Please could we have a picture of your receipt with all the details at the bottom, including the date and time. We can certainly feed this back to a manager. 1/2",,91710
91710,135890,True,Thu Nov 30 14:43:51 +0000 2017,Howard @Tesco Stockport is the slowest cashier EVER! He seemed genuinely surprised by every single item that appeared on his conveyor belt (which he managed to stop).,"91709,91711",
91712,Tesco,False,Thu Nov 30 15:12:26 +0000 2017,"@135891 Hi Carole, is there a particular set you wanted me to check for you? If so, can you send me the link to it? Charlotte",91713,91714
91713,135891,True,Thu Nov 30 15:14:48 +0000 2017,@Tesco These ones. Thanks https://t.co/up8jsSXfBY,91715,91712
91715,Tesco,False,Thu Nov 30 15:33:38 +0000 2017,"@135891 Hi Carole, please could you bear with me whist I look into this for you. Thanks, Calum",,91713
91714,135891,True,Thu Nov 30 11:43:41 +0000 2017,@Tesco None of these battery operated lights tell you what kind of batteries they need! All the descriptions are like this on the online groceries site. https://t.co/RRBJ4M6cD4,91712,
91716,Tesco,False,Thu Nov 30 15:06:26 +0000 2017,"@135892 Hi Ed, I'm sorry, can you please elaborate on what has happened so I can look into it for you? - Owen",91717,91718
91717,135892,True,Thu Nov 30 18:41:37 +0000 2017,@Tesco Had to cancel my order as you don’t deliver to my flat - even though you do deliver to the flat next door. Doesn’t make any sense..,91719,91716
91719,Tesco,False,Fri Dec 01 13:48:02 +0000 2017,"@135892 That is very strange Ed, can you please DM me your full name address and email address so I can look into this for you? Thanks - Mike",,91717
91718,135892,True,Thu Nov 30 13:45:20 +0000 2017,@Tesco appalled by your customer service today. I stopped using you’re delivery service years ago and today has reminded me why,"91716,91720",
91721,AmazonHelp,False,Thu Nov 23 14:25:31 +0000 2017,"@135893 Thank you for reaching out today! I'm sorry, an https://t.co/nUUp5MLhYl Gift Card can only be redeemed on the website where it was issued. You can find more about this here: https://t.co/6M4mMztPy1 

If you have further questions, let us know! ^KN",,91722
91722,135893,True,Thu Nov 23 13:49:39 +0000 2017,@115821 I have a gift card but that is not useful for me as I am outside us and your import charge is too high and @115850 have similar kind of thing in very lower amount help me with this. Can you transfer it to @115850,91721,
91723,Delta,False,Thu Nov 30 15:27:32 +0000 2017,"@135894 @5352 Unfortunately, we don't have access to food/drink coupons via twitter. She can request them from a Delta representative at the counter. *ALS",91724,91725
91724,135894,True,Thu Nov 30 15:30:37 +0000 2017,"@Delta @5352 OK, thanks! That should help. Is there a way to get this authorized so she doesn't have to tell her whole story again? Since it was not a Delta plane at fault, it would just be an act of generosity.",91726,91723
91726,Delta,False,Thu Nov 30 15:43:01 +0000 2017,"@135894 I'm sorry, we don't have a way to communicate with the counter, nor can we authorize vouchers.  *ALS",,91724
91725,135894,True,Thu Nov 30 15:19:29 +0000 2017,"@Delta You all were heroic, got her on a flight when Security made her miss hers. No Sky Club in Ottawa...but maybe you can give @5352 (Amal) some food/drink coupons? She'll be there for a long time.",91723,91727
91727,Delta,False,Thu Nov 30 15:16:29 +0000 2017,@135894 Our apologies for your experience. It is never our goal to let you down. Feel free to speak with one of our  Airport Supervisors to see if they can get Amal access to the Delta Sky Club.  *AJZ,91725,91728
91728,135894,True,Thu Nov 30 15:04:53 +0000 2017,"@Delta Hey, @Delta @824 entirely not your fault, but maybe some extra compassion for a Canadian poet whose trip was ruined by Immigration &amp; saved in part by your sales folk?",91727,91729
91729,135894,True,Thu Nov 30 14:46:44 +0000 2017,Anyone with @Delta Sky Club card or pull or kindness to get our dear Amal into Sky Club in Ottawa airport after the horrors she's just been through w/Security? https://t.co/qqAnXX9LWG,91728,
91730,Delta,False,Thu Nov 30 15:27:05 +0000 2017,"@135895 Hello, Daniel. Apologies for any inconvenience. If you need any help, let us know.  *ARD",,91731
91731,135895,True,Thu Nov 30 15:14:00 +0000 2017,Not impressed with this @Delta Boeing 717. https://t.co/YxH8uW54se,"91730,91732,91733",
91734,Delta,False,Thu Nov 30 15:26:41 +0000 2017,"@122524 @135896 That is definitely some wisdom, especially the latter @135896. 😉 Have a great day and hope to see you soon! ✈","91735,91736",91737
91735,135897,True,Sun Dec 03 00:47:04 +0000 2017,@Delta @122524 @135896 Oh and the Delta Sky club at TPA is the best! Their customer service is consistently outstanding.,91738,91734
91738,Delta,False,Sun Dec 03 01:03:49 +0000 2017,"@135897 Thanks for sharing, Melvin!  *HCA",,91735
91736,135897,True,Sun Dec 03 00:46:03 +0000 2017,@Delta @122524 @135896 Yes Delta is the way to go as we are automatically checked in. We just have to add bags if we are checking them.,,91734
91737,122524,True,Thu Nov 30 15:19:48 +0000 2017,"@135896 @Delta Ok now THAT is some wisdom, there!",91734,91739
91739,135896,True,Thu Nov 30 13:38:49 +0000 2017,"@122524 ASAP if flying southwest. If flying american I check the available seats, check in after the last middle seat has been assigned. They seem to assign those first and keep aisle and window available as long as possible to try and get an up sell. Regardless, @delta is the way to go",91737,91740
91740,122524,True,Thu Nov 30 12:57:55 +0000 2017,Question for you Travel Warriors: Do you check in at the last minute or as soon as possible? Does it help with your boarding position? Asking for a friend.,"91741,91739,91742,91743,91744",
91745,Delta,False,Thu Nov 30 15:23:28 +0000 2017,@135898 You  may wish to book them seperately to get the lower fare for one passenger. You may also speak with our online team at 888 750 3284 for online navigation assistance. *HDV,,91746
91746,135898,True,Thu Nov 30 14:57:05 +0000 2017,"@Delta Having problems booking two tickets for in the morning. When one pax selected, says two tickets available for BE. When two pax selected, says not available? https://t.co/9gJWXGXodg","91745,91747",
91747,Delta,False,Thu Nov 30 15:23:22 +0000 2017,@135898 It is possible there is only one seat left at that particular fare. This is why it shows unavailable when booking for two passengers. The system will price the lowest available fare for the number of passengers traveling. *HDV,,91746
91748,Delta,False,Thu Nov 30 15:22:54 +0000 2017,"@135899 Ty, Same Day Confirmed is based on availability within the 24-hour window of your flight.The same type of fare class must be available. Therefore, you would have been placed on standby for Same Day Standby. I am very sorry for any misunderstanding or chaos at the gate. *AJL",91749,91750
91749,135899,True,Thu Nov 30 15:25:05 +0000 2017,"@Delta Also double charged for checked bags on flight out &amp; told nothing could be done at time, try calling after return flight. Disappointing",91751,91748
91751,Delta,False,Thu Nov 30 15:44:12 +0000 2017,"@135899 Ty, if you were double charged for baggage, please follow and direct message your ticket number and tell us which flight it was.  *AJL",,91749
91750,135899,True,Thu Nov 30 15:10:01 +0000 2017,"@Delta Unfortunately, this has become a pattern from @delta with consistently inconsistent customer service and execution of duties (4/4)",91748,91752
91752,135899,True,Thu Nov 30 15:08:49 +0000 2017,"@Delta Explanation given by gate attendant, ""it's early. I don't work the morning shift."" Neither one of us made the flight. (3/4)",91750,91753
91753,135899,True,Thu Nov 30 15:06:31 +0000 2017,@Delta Yes. Was told call in 24 hrs and you'll be booked no problem; called in 24 and told no way. Paid $75 standby fee &amp; total chaos at gate (1/4),"91752,91754",91755
91755,Delta,False,Thu Nov 30 14:59:12 +0000 2017,@135899 Sorry to hear about your experience. Did you request a Same-Day-Confirm? Please elaborate. *ALS,91753,91756
91756,135899,True,Thu Nov 30 14:56:32 +0000 2017,Another poor @Delta experience. Told 2 call 24 hrs/advance &amp; would have ticket (didn't); paid $75 change fee &amp; still didn't get ticket (1/2),91755,
91757,Delta,False,Thu Nov 30 15:18:58 +0000 2017,"@135900 Hi Royce, we do apologize for the delays. It is never our goal to let you down. *AMS",,91758
91758,135900,True,Thu Nov 30 15:08:55 +0000 2017,"@Delta between a dent in a #plane, a missing part, #flight attendant issues, now an #engine that won’t start. Past 2 weeks = 15hrs in delays. I’m getting so sick of flying with you. Only so many “sorry for trouble” someone can take before switching #airlines.",91757,
91759,Delta,False,Thu Nov 30 15:17:30 +0000 2017,"@135901 I do apologize, I will forward this message to our technical support team. *AMS",,91760
91760,135901,True,Thu Nov 30 15:16:30 +0000 2017,"@Delta It’s been almost an hour. I deleted/reinstalled the app bc I saw another customer tweeting you saying they had to do that. Let me in, but the app is super slow and logged me out again when I refreshed. Something is off with the app.",91759,91761
91761,Delta,False,Thu Nov 30 15:07:21 +0000 2017,"@135901 Hi Emily, I would say to give it a few minutes and then refresh. *AMS",91760,91762
91762,135901,True,Thu Nov 30 15:04:01 +0000 2017,@Delta The app isn’t working! It logged me out and won’t let me login. I reset my password on the delta website so I know it’s right. It gets stuck on the loading screen &amp; then gives an error. Any idea what’s going on?,91761,
91763,Delta,False,Thu Nov 30 15:12:10 +0000 2017,@135902 Thank you for your loyalty. We appreciate you traveling Delta. *ALS,,91764
91764,135902,True,Thu Nov 30 15:08:39 +0000 2017,I generally prefer to fly @Delta what about you guys?✈️,91763,
91765,Delta,False,Thu Nov 30 15:08:54 +0000 2017,@135903 Hi Alex. Please contact our Online Customer Support Desk at 888 750 3284 for assistance with checking in. *ALS,91766,91767
91766,135903,True,Fri Dec 01 13:29:27 +0000 2017,@Delta Thanks for getting this squared away and for the 1st class upgrade (like always😜) definitely not upset anymore.,91768,91765
91768,Delta,False,Fri Dec 01 13:31:48 +0000 2017,@135903 You are most welcome.Thanks for enjoying the Delta Experience and thank you for tweeting us today; we're always here ready to help whenever you need us. *AJZ,,91766
91767,135903,True,Thu Nov 30 15:02:50 +0000 2017,@Delta what is going on with the new update on iOS? Having some issues checking in etc. for an upcoming flight.,91765,
91769,Delta,False,Thu Nov 30 15:07:27 +0000 2017,"@135904 Hello. I am truly sorry to hear of your flight delay. If there is any way we can assist you, please let us know.  *AJL",,91770
91770,135904,True,Thu Nov 30 15:04:37 +0000 2017,Delayed For 5 1/2 hrs Thanks To @delta! Never Flying #delta AGAIN!! #nightmareondelta #Birthdayweekend,91769,
91771,Delta,False,Thu Nov 30 15:06:05 +0000 2017,"@135905 Hi, Jeremy. We look forward to seeing you on Delta next week. Thank you for tweeting us today and have a good day. Stay Happy! 😊 *AJL",,91772
91772,135905,True,Thu Nov 30 15:04:22 +0000 2017,"@116450 ****working out*** as anticipated. No worries @AmericanAir came through. Keep on keeping on. @Delta  my bad, this wasn’t you it was me. See you next week. Signed, a happy customer https://t.co/eKkfw7jB9J",91771,91773
91773,116450,True,Thu Nov 30 14:47:38 +0000 2017,@135905 We are sorry this flight route isn't worked out as anticipated. ^NJ,91772,91774
