5084,116904,True,Tue Oct 31 16:56:33 +0000 2017,@British_Airways Ba016 from Sydney.,"5083,5085,5086",5087
5570,AskPlayStation,False,Tue Oct 31 15:15:10 +0000 2017,PSN Status Indicator - one stop shop for checking the status of PSN and specific services: https://t.co/d5JFAgqzzo https://t.co/Utr7rENHJz,"5571,5572,5573,5574,5569",
5575,AskPlayStation,False,Tue Oct 31 23:24:06 +0000 2017,"@117016 Hi there, Check the following article to receive further details about the process with banned accounts: https://t.co/YFJ2ZgLlo6",,5576
5576,117016,True,Tue Oct 31 23:21:30 +0000 2017,@AskPlayStation Is there a way to get a psn account unbanned,5575,
5577,AskPlayStation,False,Tue Oct 31 23:23:26 +0000 2017,@117017 Te hemos enviado un mensaje privado con instrucciones a traves de Twitter.,,5578
5578,117017,True,Tue Oct 31 23:19:36 +0000 2017,@AskPlayStation Ya los empeze a seguir,5577,5579
5579,AskPlayStation,False,Tue Oct 31 23:18:22 +0000 2017,@117017 Hola. Por favor siguenos a traves de Twitter para poder enviarte un mensaje privado con instrucciones.,5578,5580
5580,117017,True,Tue Oct 31 23:16:13 +0000 2017,"@116216 Yo tenia un adeudo en mi cuenta y ya lo pague, estoy conciente que son 24 horas pero en ps4 dice que esta bloqueada mi cuenta",5579,
5581,AskPlayStation,False,Tue Oct 31 23:21:01 +0000 2017,@117018 Here to help!  Check out the next article for problems redeeming a voucher code: https://t.co/qAI3lL6Rck,,5582
5582,117018,True,Tue Oct 31 16:50:34 +0000 2017,@AskPlayStation my redeem code DOSENT work 😭,5581,
5583,AskPlayStation,False,Tue Oct 31 23:16:40 +0000 2017,@117019 Sorry to know that. Please follow the steps in the next link: https://t.co/lyTEIVBTBn Let us know the outcome!,5584,5585
5584,117019,True,Tue Oct 31 23:20:53 +0000 2017,@AskPlayStation I'm trying to buy the game first but its not letting me do that,,5583
5585,117019,True,Tue Oct 31 23:13:19 +0000 2017,@AskPlayStation I'm using a PS4 system,5583,5586
5586,AskPlayStation,False,Mon Oct 30 04:25:41 +0000 2017,"@117019 Hi there,Glad to assist!  Sorry to hear that, Are you using a PS4 or a PS3? Let us know more details!",5585,5587
5587,117019,True,Sun Oct 29 05:44:13 +0000 2017,@AskPlayStation I trying to download Qurare: Magic Library bit its saying page not found.,5586,
5588,AskPlayStation,False,Tue Oct 31 23:15:50 +0000 2017,"@117020 For further investigation please discuss this in our Community forums, here: https://t.co/F3J4l2vJHb",,5589
5589,117020,True,Tue Oct 31 15:51:41 +0000 2017,@AskPlayStation Right now i have a controller and headset picking up my audio that i cannot find on my system,5588,5590
5590,AskPlayStation,False,Mon Oct 30 06:58:20 +0000 2017,"@117020 Hi there. That option is not available. Please submit your feedback and ideas, here: https://t.co/gY9N8hXbfZ","5591,5589,5592",5593
5593,117020,True,Sun Oct 29 17:02:00 +0000 2017,@AskPlayStation Is it possible to create a hidden harddrive on ps4 which can be accessed remotely when the system is on?,5590,5594
5594,AskPlayStation,False,Sun Oct 29 15:30:03 +0000 2017,Have a discount code? Learn how to redeem it here: https://t.co/joA7xDPsTu https://t.co/PQytTp13Cc,"5595,5596,5597,5598,5593",
5599,ChaseSupport,False,Tue Oct 31 23:08:05 +0000 2017,"@117021 2/2 with us, please feel free to send us a DM. ^BG https://t.co/znUu1VJn9r",,5600
5600,117021,True,Tue Oct 31 21:31:16 +0000 2017,I can't believe there's no other account Mgr's available,"5599,5601",
5602,AskeBay,False,Tue Oct 31 23:22:14 +0000 2017,"@117022 Then let’s take a look at what triggered the restriction. DM your full name, email address, and registered postal code. ^LJ","5603,5604",5605
5603,117022,True,Tue Oct 31 23:33:04 +0000 2017,"@AskeBay Can you please bear in mind, not everyone has smart phones! I have but my buyers might not!",,5602
5604,117022,True,Tue Oct 31 23:31:33 +0000 2017,"@AskeBay I know what triggered it, I tried to send my number and email address to a buyer so they could contact me for directions!!!",,5602
5605,117022,True,Tue Oct 31 23:18:06 +0000 2017,@AskeBay I’m currently receiving enquiries regarding delivery info which I can’t respond to which is going to cost me in lost sales,5602,5606
5606,117022,True,Tue Oct 31 23:15:20 +0000 2017,@AskeBay All the items I have listed currently are for local pick up yet I’ve had my messages restricted because I tried to give my number and email,"5607,5605,5608,5609",5610
5610,AskeBay,False,Tue Oct 31 23:05:05 +0000 2017,@117022 Motors &amp; Local Pickup only are a little different – but all other items should show details in the pictures. If it’s (1/2) ^LJ,5606,5611
5611,117022,True,Tue Oct 31 22:57:58 +0000 2017,"@AskeBay I for one would not consider buying a £3k watch without seeing it first, how would I get the sellers details?","5612,5610",5613
5613,AskeBay,False,Tue Oct 31 15:48:31 +0000 2017,"@117022 Contact info can be exchanged after payment has been submitted through eBay, but not before. (1/2) ^LJ","5611,5614",5615
5615,117022,True,Tue Oct 31 12:37:15 +0000 2017,"@AskeBay But as a delivery driver, I can’t be opening the app constantly to respond to queries and if someone wants to let me know they’re 5mins away","5616,5613",5617
5617,AskeBay,False,Tue Oct 31 03:17:40 +0000 2017,@117022 We want to ensure eBay is safe and we can only protect our members if the conversation is kept on the site. ^CM,5615,5618
5618,117022,True,Mon Oct 30 21:39:50 +0000 2017,@115937 why is it such a crime to put my phone number in messages when dealing with potential buyers regarding delivery info?,5617,
5619,AskeBay,False,Tue Oct 31 23:06:26 +0000 2017,@117023 Sorry for any confusion! DM = direct message. ^LJ,,5620
5620,117023,True,Tue Oct 31 22:59:59 +0000 2017,@AskeBay What is a dm,5619,5621
5621,AskeBay,False,Tue Oct 31 00:24:57 +0000 2017,@117023 We're always here to help and we want you to have a great experience! Send us a DM with more information and we'll review. ^CR,5620,5622
5622,117023,True,Mon Oct 30 19:42:48 +0000 2017,@AskeBay I've talked to a supr with no assistance,5621,5623
5623,AskeBay,False,Mon Oct 30 09:16:36 +0000 2017,"@117023 Oh! We place great emphasis on customer service.If you have any situation you need support, we're happy to check it if DM us ^AH",5622,5624
5624,117023,True,Sun Oct 29 23:01:41 +0000 2017,@115937 is not a customer service co,5623,
5612,AskeBay,False,Tue Oct 31 23:05:07 +0000 2017,"@117022 not as described once received, we offer protection with our Money Back Guarantee. (2/2) ^LJ",,5611
5607,117022,True,Tue Oct 31 23:16:24 +0000 2017,@AskeBay To a potential buyer who wants to contact me during my work hours to arrange a viewing.,,5606
5608,117022,True,Tue Oct 31 23:20:50 +0000 2017,@AskeBay But yours as well. Doesn’t make sense!,,5606
5609,117022,True,Tue Oct 31 23:20:25 +0000 2017,"@AskeBay If l lose out on sales or an item doesn’t sell as well as it should, eBay won’t receive their %. You’re not only affecting my pocket",,5606
5625,CoxHelp,False,Tue Oct 31 23:24:21 +0000 2017,"@117024 Chuck, we do not have an estimated time of repair. Thank you for your patience! -Karen",5626,5627
5626,117025,True,Tue Oct 31 23:40:56 +0000 2017,@CoxHelp @117024 I agree! Why the frig can we not get an ETR????!?!?,"5628,5629,5630,5631",5625
5628,CoxHelp,False,Wed Nov 01 00:07:55 +0000 2017,@117025 We do apologize for the inconvenience and hope to have it restored soon as we can. = JJ,,5626
5629,CoxHelp,False,Wed Nov 01 00:07:45 +0000 2017,"@117025, power we will not be able to provide any clear updates.  = JJ",,5626
5630,CoxHelp,False,Wed Nov 01 00:06:36 +0000 2017,"@117025, This outage is due to commercial power where our signal transmitter is located is out. Until the power company can restore 1/2","5632,5633",5626
5632,117025,True,Wed Nov 01 00:07:29 +0000 2017,@CoxHelp Funny bc everyone around is restored,,5630
5633,117025,True,Wed Nov 01 00:08:05 +0000 2017,@CoxHelp Never lost power,,5630
5631,117024,True,Wed Nov 01 01:59:53 +0000 2017,@117025 @CoxHelp I get it. Tx for explanation. ETR depends on Natl Grid fixing power outage still in the middle of 02806,5634,5626
5634,CoxHelp,False,Wed Nov 01 02:29:38 +0000 2017,"@117024 Thank you for understanding. Should info become available, it will be here: https://t.co/ihjTPQcO6Y 
 -Erica",5635,5631
5635,117024,True,Wed Nov 01 08:51:58 +0000 2017,@CoxHelp ETR now 12pm. Consistent w following Natl Grid ETR for 02806 Center at 8:30 am. All good news  Thanks. https://t.co/Y2vWtUJu0A,5636,5634
5636,CoxHelp,False,Wed Nov 01 09:03:20 +0000 2017,"@117024  You're welcome. If you have any other questions or concerns, please feel free to reach back out to us. -Mary",,5635
5627,117024,True,Tue Oct 31 22:46:33 +0000 2017,Hi #coxri @116021 @CoxHelp I know you’re working hard. Just a little update or ETR WOULD HELP A LOT https://t.co/6tbwbd4WSS,5625,
5637,CoxHelp,False,Tue Oct 31 23:14:24 +0000 2017,"@117026, You have posted your address publicly please delete the post and resend in a DM.  = JJ https://t.co/ovAKPb0TYC",,5638
5638,117026,True,Tue Oct 31 22:40:40 +0000 2017,"@CoxHelp my name is charles martin, 3238 w. columbine dr, phx,85029. my bill has almost doubled from last month, Why, no help by calling",5637,
5639,CoxHelp,False,Tue Oct 31 23:07:23 +0000 2017,"@117027 Hi Kellen, please DM us your full name and street address so I can check your area. -Mary",,5640
5640,117027,True,Tue Oct 31 22:34:27 +0000 2017,"@CoxHelp hello, curious when the outage is expected to be resolved for the 02919 area code",5639,
5641,CoxHelp,False,Tue Oct 31 23:05:11 +0000 2017,"@117028 Hi Anthony, I can look into this. Please DM us your full name and street address. Thanks. -Mary",5642,5643
5642,117028,True,Wed Nov 01 22:38:30 +0000 2017,@CoxHelp thank you for helping me get all of my services back.,,5641
5643,117028,True,Tue Oct 31 22:14:36 +0000 2017,@116021 thanks for sending me a new modem that doesn’t work. Your agent can’t even turn the old one back on so my daughter can do homework,5641,
5644,BofA_Help,False,Tue Oct 31 23:23:09 +0000 2017,@117029 Please bring a primary identification such as a valid passport along with a secondary form of ID. ^ag,,5645
5645,117029,True,Tue Oct 31 22:03:32 +0000 2017,@BofA_Help Hi there! I need some infos about opening a checking account at BofA for foreigners. I'm gonna be in Miami next week only for this and I really could use some help,"5644,5646",
5646,BofA_Help,False,Tue Oct 31 23:22:25 +0000 2017,@117029 You may visit a local Financial Center to open a checking account. ^ag,,5645
5647,BofA_Help,False,Tue Oct 31 23:18:28 +0000 2017,"@117030 Hello, please send us your full name/ZIP/phone #/so our Social Care Team can follow up with you. Thank you. ^sp",,5648
5648,117030,True,Tue Oct 31 23:06:38 +0000 2017,@BofA_Help its a bit concerning :(,"5647,5649",
5650,AskPayPal,False,Wed Nov 22 10:23:19 +0000 2017,"@117031 Dès la création d'un compte PayPal, vous pouvez enregistrer votre compte bancaire, ajouter de l'argent sur votre solde PayPal et faire vos paiements en toute sécurité. Voici un lien utile : https://t.co/4RBMfSrOYZ ^EM",,5651
5651,117031,True,Tue Nov 21 16:57:24 +0000 2017,@117032  bonjour a partir de combien de temps après creation de paypal avec un compte bancaire peut on acheter ?,"5650,5652",
5653,CenturyLinkHelp,False,Sun Nov 26 00:17:46 +0000 2017,@117033 Hello Gordon! Will you please DM us with your account number so we can better assist you? -Wayne,,5654
5654,117033,True,Sun Nov 26 00:01:30 +0000 2017,@116072 @48443 why not try illustrating call backs to current customers.,5653,5655
5655,116072,True,Fri Nov 24 13:35:55 +0000 2017,Great illustration @48443! The #AWS Cloud Goes Underground at #re:Invent @116072 https://t.co/JKZPDexbOz via awscloud,5654,
5656,CenturyLinkHelp,False,Sun Nov 26 00:15:12 +0000 2017,"@117034 We'll be glad to credit for the time without service once you're restored, Taylor, but can't pay for the class unfortunately. -Mike",,5657
5657,117034,True,Sat Nov 25 23:56:05 +0000 2017,"@116072 is the worst internet provider ever. I won't be able to do school work until Tuesday, so are you paying for class if I fail?",5656,
5658,CenturyLinkHelp,False,Sat Nov 25 23:54:05 +0000 2017,"@117035 Hi! I'd be glad to address any service or billing issues with you. Please DM me, and I'll be able to assist further from there. -Alex",,5659
5659,117035,True,Sat Nov 25 10:07:36 +0000 2017,@117036 @117037 @116136 there better than these faggots @116072,"5658,5660",5661
5662,BofA_Help,False,Tue Oct 31 23:00:02 +0000 2017,@117038 I called and left a message for you. Please return my call at the number provided or DM me when you are available.  ^kl,5663,5664
5663,117038,True,Wed Nov 01 02:21:59 +0000 2017,@BofA_Help Thank you call me tomorrow afternoon 3:00 pm (706)614-7640,5665,5662
5665,BofA_Help,False,Wed Nov 01 14:17:34 +0000 2017,@117038 Thank you for the info. We will follow up with you. ^nw,,5663
5664,117038,True,Tue Oct 31 19:30:31 +0000 2017,Ridiculous amount of fees again from #bankofamerica.  How do you justify stealing money from people?,"5662,5666",
5667,XboxSupport,False,Tue Oct 31 23:29:37 +0000 2017,"@117039 If you need help with your Xbox, we're just an @ away! Tweet us any time for official Xbox support ^EZ",5668,5669
5668,117039,True,Wed Nov 01 07:04:24 +0000 2017,@XboxSupport Too late I smashed it,,5667
5669,117039,True,Tue Oct 31 19:38:26 +0000 2017,I'm sat getting emotional trying to make an Xbox work almost crying I just want to watch Fucking Harry Potter,5667,
5670,XboxSupport,False,Tue Oct 31 23:23:51 +0000 2017,"@117040 If you need help with this, let us know! We're official Xbox support &amp; we'd be happy to help ^EZ",5671,5672
5671,117041,True,Wed Nov 01 00:32:17 +0000 2017,@XboxSupport @117040 He literally just asked something lol,5673,5670
5673,117042,True,Wed Nov 01 06:28:23 +0000 2017,@117041 @XboxSupport @117040 Yeah just let us know if you've got any question and we will be happy to answer them! ^PS,,5671
5672,117040,True,Tue Oct 31 19:12:47 +0000 2017,@116543 When can we pre order on Xbox?,5670,5674
5674,116543,True,Tue Oct 31 18:57:53 +0000 2017,"PlayerUnknown's Battleground launches on Xbox on 12/12. I'll see you on the battleground! Retail, digital: $29.99 #Xbox https://t.co/vw5gus2kxo",5672,
5675,XboxSupport,False,Tue Oct 31 23:21:07 +0000 2017,"@117043 If you need help with this game on Xbox One, we'd be happy to help! Tweet us for official Xbox support ^EZ",,5676
5676,117043,True,Tue Oct 31 19:09:21 +0000 2017,"@117044  If I uninstall and reinstall the game on my Xbox one, will my account progress still be there?",5675,
5677,TfL,False,Wed Nov 22 10:24:50 +0000 2017,"@117045 Hi, you'll need to log full details here https://t.co/h7YjHnfgib for an agent to check and refund you accordingly. Sorry for the disruption to your journey. Thanks.",,5678
5678,117045,True,Thu Nov 09 17:34:47 +0000 2017,@TfL @117046 *making,5677,5679
5679,117045,True,Thu Nov 09 17:34:33 +0000 2017,Hi @TfL please give the man who is giving updates on the Piccadilly line at Leicester square a pay rise... he's make the whole platform smile with his hilarious  announcements @117046 #london,5678,
5680,XboxSupport,False,Tue Oct 31 23:20:17 +0000 2017,"@117047 Hi, if you would like to cancel a pre-order, you can reach out to our chat team here. https://t.co/sMM0hn9ycL
 ^RM",,5681
5681,117047,True,Tue Oct 31 22:47:16 +0000 2017,@XboxSupport is it possible to cancel a pre order,5680,
5682,nationalrailenq,False,Tue Oct 31 23:24:25 +0000 2017,@117048 There is an incident at Preston causing disruption to services through Lancaster. More info here: https://t.co/6PC75XHU7i,,5683
5683,117048,True,Tue Oct 31 23:16:51 +0000 2017,@nationalrailenq What’s the reason all trains at Lancaster are at a standstill?,5682,
5684,nationalrailenq,False,Tue Oct 31 23:19:07 +0000 2017,"@117049 Hi Phillip, which station is it you will be travelling to from Southampton Central?","5685,5686",5687
5685,117049,True,Tue Oct 31 23:21:11 +0000 2017,@nationalrailenq Using the London Zones 1-4 travelcard combination ticket,,5684
5686,117049,True,Tue Oct 31 23:20:33 +0000 2017,"@nationalrailenq SOU to Wembley Park, preferably via WAT",5688,5684
5688,nationalrailenq,False,Tue Oct 31 23:31:23 +0000 2017,@117049 Is it just a day ticket you are wanting?,5689,5686
5689,117049,True,Tue Oct 31 23:33:08 +0000 2017,@nationalrailenq One that will allow me to get to and from England V Brazil. Would probably be on the train from WAT after 12am,5690,5688
5690,nationalrailenq,False,Wed Nov 01 00:00:53 +0000 2017,"@117049 I've had a look into it, you can't get a ticket to Zones 1-4 I'm afraid, you will need to purchase a SOU - Zones 1-6 ticket",,5689
5687,117049,True,Tue Oct 31 23:07:53 +0000 2017,@nationalrailenq how much is a ticket from SOU to London Zones 1-4. SWR Website will only give 1-6 but only need to go to 4 for Wembley Park,5684,
5691,nationalrailenq,False,Tue Oct 31 23:16:32 +0000 2017,"@117050 This link will be updated with information throughout the disruption, please check here: https://t.co/6PC75XHU7i",,5692
5692,117050,True,Tue Oct 31 23:02:01 +0000 2017,@nationalrailenq any idea whats going on with Preston trains? Will they be running?,"5691,5693",
5693,nationalrailenq,False,Tue Oct 31 23:15:39 +0000 2017,"@117050 Hello, trains are currently being delayed by up to 60 minutes or cancelled, disruption is expected until the end of the day",,5692
5694,ArgosHelpers,False,Tue Oct 31 23:25:06 +0000 2017,"@117051 Sorry about that, can you tell us which store this was and we can pass your feedback over for you? - BH",5695,5696
5695,117051,True,Wed Nov 01 06:03:44 +0000 2017,@ArgosHelpers Alfreton,5697,5694
5697,ArgosHelpers,False,Wed Nov 01 06:13:40 +0000 2017,@117051 Thanks very much. We'll get that sent over - BH,,5695
5696,117051,True,Tue Oct 31 22:12:33 +0000 2017,@ArgosHelpers And waiting and the normal question went before the fast lane was tended too. So what’s the point in it,5694,5698
5698,ArgosHelpers,False,Tue Oct 31 18:44:15 +0000 2017,"@117051 Hi there, do you have a particular order for delivery that you are referring to? ~Debs","5696,5699",5700
5700,117051,True,Tue Oct 31 18:33:41 +0000 2017,@ArgosHelpers Yeah. There not fast. It would of been quicker joining the normal que,5698,5701
5701,ArgosHelpers,False,Tue Oct 31 17:28:04 +0000 2017,@117051 Have you had an issue I can help you with? ~ Ellen,5700,5702
5702,117051,True,Tue Oct 31 17:22:56 +0000 2017,@ArgosHelpers Make the fast track fast,5701,5703
5703,ArgosHelpers,False,Tue Oct 31 15:01:38 +0000 2017,@117051 How can I help? ~ Ellen,5702,5704
5704,117051,True,Tue Oct 31 14:58:52 +0000 2017,@ArgosHelpers ?,5703,5705
5705,117051,True,Tue Oct 31 11:52:15 +0000 2017,@ArgosHelpers what’s the point in fast track when it’s really slow,5704,
5706,Postmates_Help,False,Tue Oct 31 23:14:09 +0000 2017,"@117052 Hello! We do not have access to Fleet Information via this channel, our apologies! Someone from that team will get back to you soon.",,5707
5707,117052,True,Tue Oct 31 23:10:50 +0000 2017,@Postmates_Help @116057 You are responding to people every few minutes but have not responded to me. When I email fleet I do not get a reply.,5706,5708
5708,117052,True,Tue Oct 31 16:56:23 +0000 2017,@Postmates_Help @116057 how do I turn these notification off? I do not want them https://t.co/SBV2atg8o0,5707,
5709,Postmates_Help,False,Tue Oct 31 23:27:55 +0000 2017,@117053 Hello! Can you provide us with a screenshot of what you're seeing?,,5710
5710,117053,True,Tue Oct 31 23:26:33 +0000 2017,@Postmates_Help i'm tryig to order off the app and i've tried on the website and it isn't working,5709,
5711,Postmates_Help,False,Tue Oct 31 23:21:01 +0000 2017,@117054 Can you DM us so we can look into this for you?,,5712
5712,117054,True,Tue Oct 31 23:18:56 +0000 2017,When your @116057 order came to be $30 after tax and tip but they charge you nearly $40. Neat 🙃,5711,
5713,Postmates_Help,False,Tue Oct 31 23:10:05 +0000 2017,@117055 Hey Callie! Can you DM us the email on your account so we can investigate this?,,5714
5714,117055,True,Tue Oct 31 23:07:54 +0000 2017,soooo @Postmates_Help just brought me poke with none of the sauces that I ordered 🤔,5713,
5715,Postmates_Help,False,Tue Oct 31 23:09:55 +0000 2017,@117056 Can you DM us so we can look into this for you?,,5716
5716,117056,True,Tue Oct 31 23:07:54 +0000 2017,Why would @116057 charge more than my order to my account and then decline the purchase 🤔 I hate that app it’s so glitchy 😩,5715,
5717,Postmates_Help,False,Tue Oct 31 23:04:29 +0000 2017,@117057 We are live here on Twitter! Can you DM us with your account email?,,5718
5718,117057,True,Tue Oct 31 23:02:01 +0000 2017,@116057 Please reach out - your company needs to have a customer service phone number,5717,
5719,Postmates_Help,False,Tue Oct 31 23:03:56 +0000 2017,@117058 Can you DM us so we can check this out?,,5720
5720,117058,True,Tue Oct 31 23:01:47 +0000 2017,Hey @116057 $34 of food cost $65 to receive - major surprise over quoted amt. No surprises at @345,5719,
5721,Postmates_Help,False,Tue Oct 31 23:03:26 +0000 2017,@117057 Can you DM us so we can look into this for you?,,5722
5722,117057,True,Tue Oct 31 23:01:21 +0000 2017,@116057 Can’t reach cust service to report TERRIBLE experience- Hair in food and no way to get $ back https://t.co/DVuLDHBN2V,5721,
5723,Postmates_Help,False,Tue Oct 31 23:02:50 +0000 2017,@117059 Yes! Can you DM us the email on your account please?,5724,5725
5724,117059,True,Tue Oct 31 23:07:53 +0000 2017,@Postmates_Help We finally found each other! Disregard thanks,,5723
5725,117059,True,Tue Oct 31 23:00:02 +0000 2017,@Postmates_Help my Postmates can't speak English and can't find my address can you help us,5723,
5726,Postmates_Help,False,Tue Oct 31 22:51:53 +0000 2017,@117060 Can you DM us with your account email so we can check this out for you?,,5727
5727,117060,True,Tue Oct 31 22:50:05 +0000 2017,Y’all really need to get your shit together and get a customer service phone # @116057 I never got my shit so fix it.,5726,
5728,Postmates_Help,False,Tue Oct 31 22:50:42 +0000 2017,@117061 Can you DM us so we can look into this for you?,,5729
5729,117061,True,Tue Oct 31 22:46:20 +0000 2017,Mannnnn @116057 is garbage chick straight ghosted my order but they’re still trying to make me pay for it,5728,
5730,Postmates_Help,False,Tue Oct 31 22:50:18 +0000 2017,@117062 Can you DM us so we can check this out?,,5731
5731,117062,True,Tue Oct 31 22:48:16 +0000 2017,@Postmates_Help hi! I was charged 55 dollars for my order when it said it was 36 bucks on the postmates app? Will that change? Thank you!,5730,
5732,AskTarget,False,Tue Oct 31 23:26:23 +0000 2017,@117063 That doesn't seem right! Please provide which store you visited and then we can reach out to the Store Leadership Team.,,5733
5733,117063,True,Tue Oct 31 22:56:47 +0000 2017,"Come on @116062.  Get it together.  This is like the 5th Target I've seen this at.  ""By the each..."" https://t.co/q6yPmeJvNI",5732,
5734,UPSHelp,False,Tue Oct 31 23:28:27 +0000 2017,"@117064 Please DM the tracking number, contact number, and full details, if you needed assistance. ^RF",,5735
5735,117064,True,Tue Oct 31 23:02:12 +0000 2017,"#upsscam why ups always charge cod ? Why they can't figure out cost  before when shipping is calculated ?
@115817 @UPSHelp",5734,
5736,UPSHelp,False,Tue Oct 31 23:27:00 +0000 2017,"@117065 We love it, you rock! ^MC",,5737
5737,117065,True,Tue Oct 31 23:17:03 +0000 2017,A video game dude (EVA helmet prjt) and  a plain box @115817 @116547 @344 https://t.co/KxJSdLvFCJ,5736,
5738,UPSHelp,False,Tue Oct 31 23:22:00 +0000 2017,@117066 I do apologize that you feel this way. If you need assistance please DM us your concern. ^AC https://t.co/wKJHDXWGRQ,,5739
5739,117066,True,Tue Oct 31 22:42:59 +0000 2017,I really wish @116090 wouldn’t ship with @115817. Worst service out there,5738,
5740,UPSHelp,False,Tue Oct 31 23:16:27 +0000 2017,"@117067 We can look in to this for you. Please DM us your tracking number, phone number, and full address.^KP https://t.co/wKJHDXWGRQ",,5741
5741,117067,True,Tue Oct 31 23:07:21 +0000 2017,@115817 I used UPS My Choice to hold two packages that were going to arrive on Friday until Monday.  They're still not here.  Where'd they go?,5740,
5742,asksalesforce,False,Tue Oct 31 21:40:45 +0000 2017,"@117068 HI Amanda, thank you for this feedback. ^RG",,5743
5743,117068,True,Tue Oct 31 15:55:33 +0000 2017,"This just in: Marketing Cloud is so difficult to use, i want to flip tables.

Nothing is intuitive. NOTHING.",5742,
5744,asksalesforce,False,Tue Oct 31 21:39:53 +0000 2017,"@117069 Hi Alex, we are so sorry for the service interruption, please check https://t.co/tJPTlCwb19 for the latest ^RG",,5745
5745,117069,True,Tue Oct 31 21:03:22 +0000 2017,Is @117070 down for anyone else??,5744,
5746,CenturyLinkHelp,False,Sat Nov 25 23:33:14 +0000 2017,"@117071 I'm sorry to hear that, Kayla. Please dm once you're restored for that credit for the time down, though. We're here to help. -Mike",,5747
5747,117071,True,Sat Nov 25 23:27:37 +0000 2017,Biggest regret of 2017: signing up with @116072 ...  still waiting for them to give me the internet they’re charging me for,"5746,5748,5749",
5750,CenturyLinkHelp,False,Sat Nov 25 23:27:45 +0000 2017,"@117072 Feel free to dm if you'd like assistance with anything, Nelson. We're here to help. -Mike",,5751
5751,117072,True,Sat Nov 25 22:56:47 +0000 2017,Got call of duty and I was super stoked!! turns out my internet ain’t fast enough. Thanks @116072 and thanks to @531 for taking 3 weeks to install my new internet 😑,5750,
5752,CenturyLinkHelp,False,Sat Nov 25 23:26:35 +0000 2017,"@117073 I'd be glad to test the line and help if I can if you'll dm your account number, Stephanie. -Mike",,5753
5753,117073,True,Sat Nov 25 22:38:46 +0000 2017,@116072 your service sucks! Speed is slower than what we are paying and wifi says connected but yet can't get on! Grrr!!!,5752,
5754,CenturyLinkHelp,False,Sat Nov 25 23:22:39 +0000 2017,@117074 Hello Kevin! Will you please DM us with your account number so we can better assist you? -Wayne,,5755
5755,117074,True,Sat Nov 25 22:49:55 +0000 2017,"got home to tally and my internet is broken, called customer service and they said there’s been an attack on our router..  how you let someone brick my shit smh @116072",5754,
5756,CenturyLinkHelp,False,Sat Nov 25 23:22:12 +0000 2017,"@117075 I'll help if I can, Chris. Can you dm the specifics of what you're inquiring about? -Mike",,5757
5757,117075,True,Sat Nov 25 22:51:50 +0000 2017,@CenturyLinkHelp Trying to order bonded DSL but getting conflicting answers from customer support. Help!!,5756,
5758,CenturyLinkHelp,False,Sat Nov 25 23:21:54 +0000 2017,@117076 Hello Jeff! Will you please DM us with your account number so we can better assist you? -Wayne,,5759
5759,117076,True,Sat Nov 25 22:42:32 +0000 2017,"@116072, another poor customer service expense with my trouble ticket being lost. Goes with my 16 hours of calls with your billing department. #theCustomerMatters",5758,
5760,DoorDash_Help,False,Sat Nov 25 23:38:14 +0000 2017,"@117077 HI! if there is anything we can assist you, send us a dm to @doordash_help!!!",,5761
5761,117077,True,Sat Nov 25 23:28:31 +0000 2017,@117078 @116584 Hi! Stand by please. Checking it out .. thanks!,5760,5762
5762,117078,True,Sat Nov 25 23:18:07 +0000 2017,Hi @117077 why does it say you are closed via @116584? I need some yummy food!,5761,
5763,DoorDash_Help,False,Sat Nov 25 23:36:12 +0000 2017,"@117079 please send us a direct message at @doordash_help with your email address, and we'll check on your order status.",,5764
5764,117079,True,Sat Nov 25 23:30:07 +0000 2017,@116584 At least I’m being productive and grading while waiting for my food to get here.,5763,5765
5765,117079,True,Sat Nov 25 23:29:20 +0000 2017,Being naughty and ordering Mac and cheese though @116584 🤗🤗🤗,5764,
5766,NeweggService,False,Sat Nov 25 22:58:14 +0000 2017,Hello @117080 I would like to assist you. Please send me a DM with your order number. Thank you!-Nick,,5767
5767,117080,True,Sat Nov 25 22:44:21 +0000 2017,@NeweggService Purchased a case yesterday that dropped in price today. Can the difference be refunded?,5766,
5768,NeweggService,False,Sat Nov 25 22:35:32 +0000 2017,Hello @117081 I would be happy to assist you. Can you please DM me your order number?-N,,5769
5769,117081,True,Sat Nov 25 22:16:42 +0000 2017,@NeweggService I bought a PC case yesterday for $69.99 and today it's $5 off. Can you refund me the difference?,5768,
5770,AzureSupport,False,Sat Nov 25 23:49:30 +0000 2017,"@117082 Unless you were looking how to configure, then this should help! https://t.co/RVpnx5Blhz ^DO",,5771
5771,117082,True,Sat Nov 25 23:42:32 +0000 2017,@AzureSupport How do I change default document (i.e. index.php) in WebApp?,"5770,5772,5773",
5772,AzureSupport,False,Sat Nov 25 23:46:31 +0000 2017,@117082 This might help! https://t.co/8gZuvsbjgn ^DO,,5771
5774,AzureSupport,False,Sat Nov 25 23:40:05 +0000 2017,@117083 Looks good! The dev team constantly monitors the feedback forums for ways to improve the platform. ^NA,,5775
5775,117083,True,Sat Nov 25 23:36:57 +0000 2017,thanks @AzureSupport i just did:  support 'REST Guidance or iOS(Swift) QuickStart for Cosmos DB' - what do you think? https://t.co/1q5Afh6uZM https://t.co/G4uUlUpoqg,5774,
