18728,120177,True,Wed Nov 22 15:05:29 +0000 2017,"Hi @115821, this is the third day in a row that I have received this message, I know Texas is big but seriously how hard is it to deliver 2 car stickers? My Prime membership is feeling pretty laughable at this point. https://t.co/xV1Jybwfr0",18726,
18734,Uber_Support,False,Wed Nov 01 05:56:42 +0000 2017,@120178 Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can connect right away.,,18735
18735,120178,True,Wed Nov 01 05:49:34 +0000 2017,when you use @115877 and get like 43% of what you ordered.,18734,
18736,Uber_Support,False,Wed Nov 01 05:56:21 +0000 2017,"@120179 For more info about sale of alcohol in UberEats, click here; https://t.co/UN59aWhdgb",,18737
18737,120179,True,Wed Nov 01 05:53:30 +0000 2017,CAN YOU ORDER ALCOHOL FROM UBER EATS ??,18736,
18738,Uber_Support,False,Wed Nov 01 05:54:26 +0000 2017,"@120180 Hi, Russell. We've gone ahead and followed up with your support inquiry. Please review our response in-app or via email.",,18739
18739,120180,True,Wed Nov 01 05:34:28 +0000 2017,@Uber_Support I followed up as you suggested and I'm not getting any satisfaction. They just get me the stock answer over and and I followed your protocol,18738,18740
18740,Uber_Support,False,Tue Oct 31 21:59:14 +0000 2017,@120180 Here to help! Follow up here; https://t.co/6PbY19yIs0 and our team will connect right away.,18739,18741
18741,120180,True,Tue Oct 31 21:43:35 +0000 2017,@Uber_Support I just had another problem with an uberpool cancellation. There's a glitch in the app.,18740,
18742,Uber_Support,False,Wed Nov 01 05:51:22 +0000 2017,@120181 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,,18743
18743,120181,True,Wed Nov 01 05:49:24 +0000 2017,@115873 and @1143 please train your drivers to use low beams while driving in the city. All your cabbies use high beams which is damaging.,18742,
18744,Uber_Support,False,Wed Nov 01 05:47:50 +0000 2017,@120182 Our team is reviewing your email now and will be in touch. We appreciate your patience!,,18745
18745,120182,True,Wed Nov 01 05:44:10 +0000 2017,"So my @115873 driver started the ride without me in the car today. When I called him, he said ""it just did that"" 1/n",18744,
18746,Uber_Support,False,Wed Nov 01 05:44:55 +0000 2017,@120183 Here to help. Send us a note at https://t.co/Tq0sPMsSdu so our team can connect.,,18747
18747,120183,True,Wed Nov 01 05:41:37 +0000 2017,"@115877 and @McDonalds y'all mess my order up so often! If I order a tote of Cookies and a single cookie comes, you got an issue.",18746,
18748,Delta,False,Wed Nov 01 05:57:50 +0000 2017,@120184 Welcome back! Thanks for traveling with us again. *ABN,,18749
18749,120184,True,Wed Nov 01 05:57:25 +0000 2017,@Delta Decent movie selection. It’s been a while since I’ve given you guys a turn....not too bad considering I have to fly “cattle class”,18748,18750
18750,Delta,False,Tue Oct 31 20:56:47 +0000 2017,"@120184 Hey, sounds good! Hope you're enjoying. *AJY",18749,18751
18751,120184,True,Tue Oct 31 20:14:29 +0000 2017,"Eating SUPER-garlicky sautéed spinach MOMENTS before boarding flight to UK. Sorry fellow @Delta pax, but that’s how I roll.  #Vampires",18750,
18752,comcastcares,False,Wed Nov 01 05:59:07 +0000 2017,"@120185 address, and the phone number tied to the account so I can look into this cable issue. -KW",,18753
18753,120185,True,Wed Nov 01 03:49:03 +0000 2017,Good time for my cable to go out AGAIN. Nice job @116136.,"18752,18754",
18755,comcastcares,False,Wed Nov 01 05:59:05 +0000 2017,@120186 Please DM us the phone number and address on the account if you're still experiencing issues. -FRL,,18756
18756,120186,True,Wed Nov 01 02:52:11 +0000 2017,@comcastcares TV and internet completely off while trying to watch World Series! Will be restored by 11/1 at 2:34am? Is that a joke?,18755,
18754,comcastcares,False,Wed Nov 01 05:59:02 +0000 2017,"@120185 Hi, I understand how frustrating it is when service is disrupted and I'd like to help. Please send a DM with your name,",,18753
18757,comcastcares,False,Wed Nov 01 05:58:53 +0000 2017,"@120187 Please DM us if you're experiencing any connectivity issues, we're here 24/7 to help. -FRL",,18758
18758,120187,True,Wed Nov 01 03:03:23 +0000 2017,@116136 Are you guys ashamed of your Internet upload speed that you don't have a balls to show it in your website or you buried it?,18757,
18759,comcastcares,False,Wed Nov 01 05:53:11 +0000 2017,"@120188 Hello. I'd be happy to help. Can you please send a DM with your full name, address and phone number? -GM",,18760
18760,120188,True,Wed Nov 01 03:17:03 +0000 2017,@comcastcares hello! Can you please advise on the state of any current service disruptions taking place in Baltimore City? Thank you!,18759,
18761,comcastcares,False,Wed Nov 01 05:50:49 +0000 2017,@120189 and the phone number associated with your account so I can assist with your concerns. Thanks! -KW,,18762
18762,120189,True,Wed Nov 01 03:34:32 +0000 2017,@comcastcares @115900,"18761,18763",18764
18764,120189,True,Wed Nov 01 03:28:46 +0000 2017,"@comcastcares 
Is killing me...... No internet 2+ hours. Need TV!!!!!!",18762,
18763,comcastcares,False,Wed Nov 01 05:50:45 +0000 2017,"@120189 Hello, I'll be happy to check on the status of your services. Please send a DM with your full name, address,",,18762
18765,comcastcares,False,Wed Nov 01 05:50:33 +0000 2017,"@120190 number and name on the account, and I'll look into this for you? - Kerry",,18766
18766,120190,True,Wed Nov 01 02:28:52 +0000 2017,@comcastcares xfinity: most inept company in existence in terms of billing,"18765,18767",
18768,comcastcares,False,Wed Nov 01 05:50:20 +0000 2017,"@120191 Hello, I have responded to your DM, please review &amp; respond at your earliest convenience. Thank you. -DR",,18769
18769,120191,True,Wed Nov 01 02:42:37 +0000 2017,@comcastcares my tv frequently freezes screen. the audio continues live but the the video is frozen. the only way I can fix it is to unplug,18768,
18770,comcastcares,False,Wed Nov 01 05:47:46 +0000 2017,"@120192 Hi, I can help with the speed issue. Can you DM the name, address, and phone number on the account to us?-Sean",,18771
18771,120192,True,Wed Nov 01 02:15:49 +0000 2017,"@115900 This is what 120mbps plan looks like. despite repeated complains, no resolution https://t.co/bxehXZ4goz",18770,
18772,comcastcares,False,Wed Nov 01 05:46:36 +0000 2017,"@120193 Hi, I can check into this issue for you. Can you DM the name and address on the account so I can look into this for you?-Sean",,18773
18773,120193,True,Wed Nov 01 02:17:01 +0000 2017,@119002 @115900 the World Series feed is super choppy.  So much for premium HD.  Terrible.....,18772,
18774,comcastcares,False,Wed Nov 01 05:45:58 +0000 2017,"@120194 Hey, there. Have all of your issues been resolved? -Ra",,18775
18775,120194,True,Wed Nov 01 02:53:15 +0000 2017,@comcastcares  Darryl @116136 thank you for returning signal #WorldSeries2017,18774,18776
18776,120194,True,Wed Nov 01 02:30:05 +0000 2017,@comcastcares World Series on Fox no signal all of a sudden!cable out over wkend too. Ugh! Msg says updating my acct. Some chnls work,18775,
18777,comcastcares,False,Wed Nov 01 05:45:41 +0000 2017,"@120195 Hi, Brynne! I can help with the XFINITY service concern. Please DM your full name, address, and phone number. -GO",,18778
18778,120195,True,Wed Nov 01 02:19:00 +0000 2017,@comcastcares issues with service in Chicago?,"18777,18779",
18780,TMobileHelp,False,Wed Nov 01 05:54:34 +0000 2017,"@120196 Lets figure out what's going on Maria, DM us! *MelJ",,18781
18781,120196,True,Wed Nov 01 05:53:15 +0000 2017,Not even deadline yet and my @115911 Tuesdays code for @1247 photos don't even work 😭😭,18780,
18782,TMobileHelp,False,Wed Nov 01 05:46:42 +0000 2017,@120052 Thanks for sending us the DM! Meet you there soon to go over order! https://t.co/jg1YyB1ZS7 *CherneilRandolph,,18241
18241,120052,True,Wed Nov 01 05:26:02 +0000 2017,"@115911 hers was purchased AFTER mines, we both have the same ship date too. except mines still says ""preorder"" and hers says ""shipped""",18782,18240
18783,AmericanAir,False,Wed Nov 01 05:49:43 +0000 2017,@120197 Do you have a description of the crewmember?,18784,18785
18784,120197,True,Wed Nov 01 06:09:16 +0000 2017,"@AmericanAir She worked first class.  Blonde hair, shoulder length.  Prob late 40s.",18786,18783
18786,AmericanAir,False,Wed Nov 01 06:10:37 +0000 2017,@120197 Thanks for the info David. We'll pass this on to our team so she gets the recognition she deserves.,,18784
18785,120197,True,Wed Nov 01 05:48:52 +0000 2017,@AmericanAir Flight 254 from Maui to LAX.  First class (seating and service).,18783,18787
18787,AmericanAir,False,Wed Nov 01 05:43:48 +0000 2017,@120197 We've got the best in the business and our #AATeam loves taking care of everyone! Thanks for letting us know how great she is.,18785,18788
18788,120197,True,Wed Nov 01 05:41:02 +0000 2017,Flight attendant on @AmericanAir helped walk an elderly lady 2 the lavatory.  I wish I would’ve asked the FA’s name. She deserves kudos.,18787,
18789,British_Airways,False,Wed Nov 01 05:55:56 +0000 2017,"@120198 We certainly appreciate the feedback, Sinbad. We'll make sure it's fed back to our Catering team. ^Lolly",,18790
18790,120198,True,Tue Oct 31 20:00:52 +0000 2017,@British_Airways £380  1WAY flight from Ist to Lon. No food or even a cuppa tea. You should be competing with @120199 not @120200.,18789,
18791,SouthwestAir,False,Wed Nov 01 05:54:30 +0000 2017,@120201 We apologize for the inconvenience in the interim. (2/2) ^LC,,18792
18792,120201,True,Wed Nov 01 04:52:29 +0000 2017,@SouthwestAir Yup. Tried my laptop and different browsers. This is what my laptop currently shows: *app is also not functioning https://t.co/eWa08eMGP5,"18791,18793",18794
18794,SouthwestAir,False,Tue Oct 31 08:21:24 +0000 2017,"@120201 I'm sorry to hear that, J. Have you had any luck logging in via computer or your mobile browser? ^EC",18792,18795
18795,120201,True,Tue Oct 31 08:19:18 +0000 2017,@SouthwestAir iOS app doesn’t seem to be working? Keep getting error code and can’t view upcoming reservations. https://t.co/4mH3WQ9ckV,18794,
18796,Ask_Spectrum,False,Wed Nov 01 05:54:50 +0000 2017,@120202 Good evening! I would really like to help with your services. When you can plz DM your phone number and address to chat? ^DT,,18797
18797,120202,True,Wed Nov 01 05:30:34 +0000 2017,@115955 @1254 @1255 I would if not for the service outage in NY!,18796,18798
18798,115955,True,Wed Nov 01 03:00:06 +0000 2017,Looking for the perfect way to end #Halloween? Watch the action-thriller @1254 On Demand! @1255 https://t.co/OruesSrRcB https://t.co/RtBYVIf9TF,"18797,18799",
18562,CoxHelp,False,Wed Nov 01 05:52:00 +0000 2017,@120136 2) Have you reached out to our loyalty team about your rate?  -Karen,18800,18560
18800,120136,True,Wed Nov 01 06:10:01 +0000 2017,"@CoxHelp I have not and I certainly will at a more reasonable hour, but it really frustrates me that between internet speeds you have plans jump from 5, to 15, to 50 (if you are grandfathered in), to 100. With no in-between to meet what I need for my basic streaming needs.","18801,18802",18562
18801,CoxHelp,False,Wed Nov 01 06:39:54 +0000 2017,@120136 We do apologize for any inconvenience. Our loyalty team will be happy to discuss all of these issues with you. Thanks -Lindsey,,18800
18802,120136,True,Wed Nov 01 06:12:36 +0000 2017,"@CoxHelp On top of that, the rate hike was tucked away on the site. so I didn't see it until I went to pay my bill which is also nice. I know it's not specifically your fault as a support person, but a system where you need to be irate and complain to not regularly have your rates raised",18803,18800
18803,120136,True,Wed Nov 01 06:15:33 +0000 2017,@CoxHelp Year after year with no real change in the service is frustrating. I understand that yes there are fees involved with upkeep and maintenance and inflation.But technology is moving forward to staying at the same spot and paying more just sucks esp when they shoehorn it in the bill,,18802
18563,CoxHelp,False,Wed Nov 01 05:51:36 +0000 2017,"@120136  1) George, we do strive to provide the best value in each of the services that we offer, to all of our customers.-Karen",,18560
18804,CoxHelp,False,Wed Nov 01 05:44:12 +0000 2017,@119956 You will see the change in your monthly statement. Please log in to your account to access your past statement. -Mary,,18805
18805,119956,True,Wed Nov 01 05:39:46 +0000 2017,@116021 You didn't. This is the exact email you sent last month. I see NO mention of a price hike. https://t.co/BoBlMqY3xi,18804,18806
18806,119956,True,Wed Nov 01 05:37:38 +0000 2017,"@116021 And then place the fault on YOU for not checking an obscure link, stating that they notified us via the last month's billing email. NOPE.","18807,18805",18808
18808,119956,True,Wed Nov 01 05:36:30 +0000 2017,".@116021 are a shady bunch. They raise your prices without telling you plainly, but require you to click an inconspicuous link to find out.",18806,
18807,CoxHelp,False,Wed Nov 01 05:42:47 +0000 2017,@119956 I've replied to your DM.  -Mary,18809,18806
18809,119956,True,Wed Nov 01 05:45:22 +0000 2017,@CoxHelp Yeah. And I'm making public my issues with y'all. All y'all need to be held accountable.,,18807
18810,AlaskaAir,False,Wed Nov 01 05:57:39 +0000 2017,"@120203 I am sorry about that.
 -Andre",,18811
18811,120203,True,Wed Nov 01 05:51:50 +0000 2017,"@AlaskaAir Thx, uniforms said Swat on them and it was all the chatter at the gate.",18810,18812
18812,AlaskaAir,False,Wed Nov 01 04:09:58 +0000 2017,@120203 I just confirmed with our dispatch no swat was involved. This was due to a mechanical and a pet on board. You should be off soon. -Kimball,18811,18813
18813,120203,True,Wed Nov 01 03:48:17 +0000 2017,@120204 @AlaskaAir Heading to Denver for our new office open house party!,"18814,18812",18815
18815,120204,True,Wed Nov 01 03:47:32 +0000 2017,@120203 @AlaskaAir How are you flying on Halloween?,18813,18816
18816,120203,True,Wed Nov 01 03:44:32 +0000 2017,@AlaskaAir 3. You have a plane full of extremely irritated passengers. Frustrating.,18815,18817
18817,120203,True,Wed Nov 01 03:43:50 +0000 2017,@AlaskaAir 2. We had to taxi back to the gate when we were about to take off for a cargo check. Siting here with no updates waiting.,18816,18818
18818,120203,True,Wed Nov 01 03:42:16 +0000 2017,"1. Hey @alaskaair, what gives w/flight 678 to Denver? First a delay for a broken door (and Swat team members on/ off plane) and now...",18817,
18819,AlaskaAir,False,Wed Nov 01 05:54:04 +0000 2017,"@120205 I'm sorry. Have a great trip.
 -Andre",,18820
18820,120205,True,Wed Nov 01 05:52:27 +0000 2017,Just booked a last minute trip to Cancun (YAY!) BUT now @virginamerica CHARGES EXTRA to reserve MOST SEATS. Not Cool! @Alaskaair,18819,
18821,Safaricom_Care,False,Wed Nov 01 05:58:09 +0000 2017,@120206  Share the details as earlier advised via sms to 333 (free) and we'll look into it. ^MA,,18822
18822,120206,True,Wed Nov 01 05:53:01 +0000 2017,@Safaricom_Care Sms,18821,18823
18823,Safaricom_Care,False,Wed Nov 01 05:48:55 +0000 2017,"@120206 Hi,is the use of your name done via social media or sms?Share details via sms to 333[free] for us to follow up.^DN","18822,18824",18825
18825,120206,True,Wed Nov 01 05:44:30 +0000 2017,@Safaricom_Care good morning someone is using my name to solicit for funds to be sent to their safcom line.They claim I am admitted in hosi,18823,
18824,120206,True,Wed Nov 01 06:06:37 +0000 2017,@Safaricom_Care Done..,,18823
18826,idea_cares,False,Wed Nov 01 05:58:29 +0000 2017,"@120207 Sorry for the trouble. Please dial *121*46# to stop flash messages. Rgds, Yogita",,18827
18827,120207,True,Wed Nov 01 05:53:15 +0000 2017,@idea_cares how to stop these irritating ads https://t.co/w29LxOIpzo,18826,
18828,idea_cares,False,Wed Nov 01 05:48:49 +0000 2017,"@120208 We tried reaching you on the provided contact number but couldn't get through. 

Regards,
Jagjeet https://t.co/LBfZgLCSfr",,18829
18829,120208,True,Tue Oct 31 12:56:45 +0000 2017,@idea_cares Please call me tomorrow at 11:00 am @ 9990001668,18828,18830
18830,idea_cares,False,Tue Oct 31 12:18:00 +0000 2017,"@120208 Sorry for the trouble .Please share your convenient date and time to call you for solving your issue asap.
Rgds,Mohit",18829,18831
18831,120208,True,Tue Oct 31 10:11:35 +0000 2017,@idea_cares when did you calked https://t.co/Spx8aYUIT6,18830,
18832,AppleSupport,False,Wed Nov 22 15:23:00 +0000 2017,"@120209 Let's work together to sort this out. Which iOS version is running on your iPhone? Does restarting seem to help, even if only temporarily? When you play your songs in the Apple Music app instead of the lock screen, does it show how much time has elapsed? DM us here: https://t.co/GDrqU22YpT",,18833
18833,120209,True,Wed Nov 22 12:56:46 +0000 2017,I’m still waiting when @115858 will fix #applemusic bug of iOS 11. On the main screen when music is playing time is not counting. Does anyone else has the same problem? https://t.co/d7cauCESe0,18832,
18834,AppleSupport,False,Wed Nov 22 15:21:28 +0000 2017,@120210 We know how much we rely on our iPad from surfing the internet to sending emails to watching movies. We'll be happy to look into your situation. Can you DM us if the device turns on at all? Does it boot to an Apple logo? https://t.co/GDrqU22YpT,,18835
18835,120210,True,Wed Nov 22 13:36:27 +0000 2017,"@115858 @AppleSupport Ur customer support wants me to speak to another repair center to see if they’ll quote a lesser price! I mean, REALLY!! Gotta be kidding me. I used to swear by Apple Customer Service. Is this the best that you guys can do now?",18834,18836
18836,120210,True,Wed Nov 22 13:32:33 +0000 2017,@115858 @AppleSupport My 1.5 year old IPad Air 2 won’t start after the last software update. I took it to the repair center today &amp; was told it can’t be repaired and my only option is replacement which wud cost me INR 26.5k. Really? 1.5 year old device! Apple is better than that,18835,
18837,idea_cares,False,Wed Nov 01 05:45:24 +0000 2017,"@120211 Sorry for trouble. We want to inform you that, your concern has been addressed and suitable resolution has been communicated.",18838,18839
18838,120211,True,Wed Nov 01 05:58:09 +0000 2017,@idea_cares Sorry. But again thats a false information. No solution or resolution provided by Idea.,18840,18837
18840,idea_cares,False,Wed Nov 01 07:15:24 +0000 2017,"@120211 We forwarded your concern to the higher authority, we will contact you soon, please bear with us some time. Rgds,Pradnya",18841,18838
18841,120211,True,Wed Nov 08 10:18:15 +0000 2017,@idea_cares No one contacted yet. Still I can see the same details updated o  the application. https://t.co/k55vrOBt7d,18842,18840
18842,idea_cares,False,Wed Nov 08 10:28:57 +0000 2017,"@120211 Apologies for the inconvience caused to you.As your complaint is in progress,request you to bear wtih us for sometime.",,18841
18839,120211,True,Wed Nov 01 04:36:14 +0000 2017,"@idea_cares I raise concern same day, shared the screenshot also at the same time. Again say it loud Idea don't care for customer. I will be silent.",18837,18843
18843,idea_cares,False,Wed Nov 01 04:16:24 +0000 2017,"@120211 We want to inform you that, the day you recharged the validity for 2 days and when you check in App validity was different. https://t.co/LBfZgLUt6Z",18839,18844
18844,120211,True,Wed Nov 01 04:03:58 +0000 2017,"@idea_cares Shruti. Did you checked the screenshot. Or your app said east and you say west. If this is the case, just confirm once.",18843,18845
18845,idea_cares,False,Wed Nov 01 03:49:00 +0000 2017,"@120211 As checked you been credited complete benefits of Rs19 for 2 days as already informed from our side. Regards, Shruti https://t.co/LBfZgLCSfr",18844,18846
18846,120211,True,Wed Nov 01 03:19:35 +0000 2017,@idea_cares Confirm if u checked and understand the concern your customer has raised. If not say loudly I will switch to @117128 @116329,18845,18847
18847,idea_cares,False,Tue Oct 31 20:35:27 +0000 2017,"@120211 As checked you had recharged with Rs.19/- on date 27/10/2017 and got 75 MB 3G/4G Data for 2 Days on same date. Regards, Vicky","18848,18846",18849
18849,120211,True,Tue Oct 31 16:10:14 +0000 2017,@idea_cares No solution given as of now. Idea don't care for it's customer.,18847,18850
18850,idea_cares,False,Tue Oct 31 08:36:26 +0000 2017,"@120211 Sorry for the trouble caused.As checked your complaint was raised and resolution was given.
Regards,
Shweta",18849,18851
18851,120211,True,Tue Oct 31 07:50:14 +0000 2017,@idea_cares No resolution yet. Do you really care for your customer.,18850,18852
18852,120211,True,Fri Oct 27 17:13:25 +0000 2017,@idea_cares 9350702260. Same can be seen in screenshot as well.,"18853,18854,18851",18855
18855,idea_cares,False,Fri Oct 27 17:11:47 +0000 2017,"@120211 Apologies for the trouble. Please DM us your Idea number to assist you further.
Regards,
Darshan. https://t.co/LBfZgLCSfr",18852,18856
18856,120211,True,Fri Oct 27 17:07:10 +0000 2017,@idea_cares @116331 I recharged for 19 for unlimited data. Got 75 mb data only. Worst app &amp; customer care. Q1-146358710521. Can u look https://t.co/WTuixHPUj3,18855,
18857,AirAsiaSupport,False,Wed Nov 01 05:59:08 +0000 2017,"@120212 Hi Dayana, we do resend itinerary to __email__, can you please check your email. :) have a good day - Fam",,18858
18858,120212,True,Wed Nov 01 02:30:57 +0000 2017,"@AirAsiaSupport Hi.I made payment for add ons but did not received any receipt for it.Can you please check?booking no.TPYKFN, LF5H2L&amp;YK3IQC?","18857,18859",
18860,AirAsiaSupport,False,Wed Nov 01 05:52:18 +0000 2017,"@120213 Hi Jo's, we don't allow cancellation as payment made is non-refundable, but may we have your booking number? - Fam",18861,18862
18861,120213,True,Wed Nov 01 06:01:04 +0000 2017,"@AirAsiaSupport I know. Had to book my friend to a different airline because your counter in Korea is outside immigration

Here: EKGZYM",18863,18860
18863,AirAsiaSupport,False,Wed Nov 01 06:18:08 +0000 2017,"@120213 Hi Jo, You may however request for an airport tax refund via https://t.co/yUyvTZDtHT and the team will assist to process.-Emir",18864,18861
18864,120213,True,Wed Nov 01 06:58:28 +0000 2017,@AirAsiaSupport Thank you,18865,18863
18865,120213,True,Wed Nov 01 09:10:50 +0000 2017,"@AirAsiaSupport Unfortunately, we can’t request for an airport tax refund. Philippines is exempted

Thanks anyway : /",18866,18864
18866,AirAsiaSupport,False,Wed Nov 01 09:57:48 +0000 2017,"@120213 Oh, sorry about that. Maria. Hope you have a great day. Take care! -Miza",18867,18865
18867,120213,True,Wed Nov 01 15:42:43 +0000 2017,"@AirAsiaSupport Right back at you, Miza",,18866
18862,120213,True,Wed Nov 01 02:25:49 +0000 2017,@AirAsiaSupport I'm trying to cancel a booking made for today's flight. Is it possible?,18860,
18868,AppleSupport,False,Wed Nov 22 15:15:01 +0000 2017,"@120214 Hey there. Let's see what we can do about locating your photos and making your device perform as it should. Please send us a DM and tell us which iPhone model you have, and the version of iOS you see under Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT",,18869
18869,120214,True,Wed Nov 22 13:15:06 +0000 2017,I will NEVER another @115858 I phone!!! Deleted all my pics again 😡😡 along with throwing me off apps and turning off constantly!!! Funny when get to end of contract phone plays up.... why to make you up grade and spend more money!?!,18868,
18870,AppleSupport,False,Wed Nov 22 15:13:31 +0000 2017,"@120215 Thank you for reaching out to us. We'd be happy to try everything possible to provide the best support options. First, let's work as a team as we gather more information. DM us if you noticed any changes before the screen went black. What iOS is the device running? https://t.co/GDrqU22YpT",18871,18872
18871,120215,True,Wed Nov 22 15:23:08 +0000 2017,"@AppleSupport the screen had green lines on one side and then stopped working altogether. Afraid I can't remember the OS, I expect it was in the latest OS when it broke about 8 weeks ago if hat helps?",18873,18870
18873,AppleSupport,False,Wed Nov 22 16:10:28 +0000 2017,@120215 Indeed that is very helpful. We'd like to gather more information from you. Please click on the link to continue this conversation in DM. https://t.co/GDrqU22YpT,,18871
18872,120215,True,Wed Nov 22 13:14:49 +0000 2017,"@AppleSupport the screen on our iPad Pro has stopped working 😔. I've read a few articles about weak screens on some models - is there anywhere I can check the model number, or will it be a £400 repair bill? Thanks",18870,
18874,airtel_care,False,Wed Nov 01 05:42:02 +0000 2017,@120216 All inconveniences regretted. We've got you covered always.  ^Osebi.,,18875
18875,120216,True,Wed Nov 01 04:04:51 +0000 2017,@airtel_care Okay..av heard yhu,18874,18876
18876,airtel_care,False,Tue Oct 31 20:15:39 +0000 2017,@120216 Your line has been worked on. Please restart your device and revert to current status. All inconveniences regretted. Thank you. ^Osebi.,18875,18877
18877,120216,True,Mon Oct 30 20:39:15 +0000 2017,@airtel_care sent a DM,18876,
18878,airtel_care,False,Wed Nov 01 05:40:04 +0000 2017,"@120217 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",,18879
18879,120217,True,Wed Nov 01 04:11:16 +0000 2017,@airtel_care @117128 9822877451 unable to use internet. No network since I ported. 4G is a dream for me. 3G speed very low. Porting,18878,
18880,airtel_care,False,Wed Nov 01 05:36:56 +0000 2017,"@117127 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",,5917
5917,117127,True,Wed Nov 01 02:16:57 +0000 2017,@airtel_care @117128 @116327 @116327 can you give me easy link to recharge international roaming for a week with calls.,18880,5916
18881,airtel_care,False,Wed Nov 01 05:18:25 +0000 2017,"@120218 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",,18882
18882,120218,True,Wed Nov 01 04:26:52 +0000 2017,@airtel_care @117128 @116329 @120219 #sunilbhartimittal #Airtel @116588 @116590 https://t.co/004CK8D7c6,18881,
18883,AskLyft,False,Wed Nov 01 05:52:33 +0000 2017,"@120220 Oh, dear! CAn you send us a DM with your phone number so we can help? https://t.co/SXpdictw1A",,18884
18884,120220,True,Wed Nov 01 05:49:30 +0000 2017,@115879 i got a no show fee when I asked the driver to come around the corner he said yes and canceled on me. Your bot is not working.,18883,
18885,AppleSupport,False,Wed Nov 22 15:09:00 +0000 2017,"@120221 Thanks for the photo, and for reaching out to us. We'll do all we can to get your Apple Watch up and running for you. 

We'd like a few details from you in order to assist. Please meet us in DM so we may ask some isolation questions, and resolve your issue. https://t.co/GDrqU22YpT",,18886
18886,120221,True,Wed Nov 22 13:03:33 +0000 2017,@AppleSupport my Apple Watch has been like this for 2 days any suggestions. Also tried to do a reboot but to no avail. https://t.co/06IgjQuApq,18885,
18887,AppleSupport,False,Wed Nov 22 15:01:31 +0000 2017,@120222 We can look into what's happening with the flash on your iPhone. How long have you been seeing this? Does a restart help? Which version of iOS are you using? You can check that in Settings &gt; General &gt; About. Let us know in DM and we'll work from there. https://t.co/GDrqU22YpT,,18888
18888,120222,True,Wed Nov 22 12:33:34 +0000 2017,What should I do ? 🤕 my iPhone's temp feels normal though @AppleSupport https://t.co/vaqLSGj1q7,"18887,18889,18890",
18891,AppleSupport,False,Wed Nov 22 15:00:00 +0000 2017,"@120223 That is not the experience we want you to have. Let's work as a team to get the iPhone up and running. First, we will need to gather more information. Please DM us the iOS version and what was happening before the device began restarting. https://t.co/GDrqU22YpT",,18892
18892,120223,True,Wed Nov 22 11:37:32 +0000 2017,"@AppleSupport 
@115858 

My iphone 7 stuck on apple logo and keep rebooting , What can i do to fix it without losing any data !",18891,
18893,AmazonHelp,False,Wed Nov 01 06:14:00 +0000 2017,"@120224 Umm.. creepy, not sure. The offer was rolled out keeping in mind the benefit of our existing customers. Enjoy! ^AB",,18894
18894,120224,True,Wed Nov 01 05:53:21 +0000 2017,"@115850 Funny!Yesterday prime account activation was rs499 , today 999 with 500 cash back into amazon pay . Creepy offer for intense user https://t.co/b0DdLAmFoe","18893,18895",
18896,AmazonHelp,False,Wed Nov 01 06:13:33 +0000 2017,@120225 I'm sorry about the hassle. Please drop in your details here: https://t.co/GIJyeYqKE0 We'll look into it. ^SB,,18897
18897,120225,True,Wed Nov 01 06:08:47 +0000 2017,@AmazonHelp Yes.. not single call got regarding that since Saturday.. I want to return this products and never want to purchase again with amazon,18896,18898
18898,AmazonHelp,False,Sun Oct 29 15:02:31 +0000 2017,@120225 I'm sorry about the installation issues. Have you reported this to our team here: https://t.co/T6y6Xlutbs? ^VN,18897,18899
18899,120225,True,Sun Oct 29 14:45:39 +0000 2017,@AmazonHelp Yes.. we got after 1 week from estimated date and still waiting for installation,18898,18900
18900,AmazonHelp,False,Sat Oct 28 09:46:56 +0000 2017,@120225 we have missed on the estimated delivery date ? 2/2 ^SB,18899,18901
18901,120225,True,Sat Oct 28 09:25:31 +0000 2017,@115850 .. worst kind of service giving to his customers.. I have a purchased a boss washing machine.. waiting so long ..🤔,"18900,18902",
18903,AmazonHelp,False,Wed Nov 01 06:11:00 +0000 2017,@120226 I’m sorry about the issue you’re facing with delivery. Let us look into it. (1/3)^HR,,18904
18904,120226,True,Wed Nov 01 05:54:03 +0000 2017,"Dear @115850  my order #407-7208892-2195534 is suppose to deliver by 31 Oct 2017...
Still not received...","18903,18905,18906",
18907,AmazonHelp,False,Wed Nov 01 06:10:31 +0000 2017,"@120227 We're working on it, Saurabh. We'll get in touch with you soon. ^JC",18908,18909
18908,120227,True,Thu Nov 02 15:55:51 +0000 2017,@AmazonHelp In the last four days U people are not able to arrange the pick up??? Is there any time limit for this to solve the issue???,18910,18907
18910,AmazonHelp,False,Thu Nov 02 16:24:00 +0000 2017,"@120227 We've sent you a correspondence, kindly respond to that for further assistance. ^MN",18911,18908
18911,120227,True,Thu Nov 02 16:29:32 +0000 2017,@AmazonHelp Where you send correspondence ?? I did not get any correspondence.,18912,18910
18912,AmazonHelp,False,Thu Nov 02 16:36:00 +0000 2017,"@120227 It has been sent to your registered email address, please check and revert. ^HN",18913,18911
