58615,129332,True,Wed Nov 01 18:37:00 +0000 2017,@119158 the $1 slider from 2-5pm is the only time I go! Please don’t #change it’s the best,58614,
58973,TMobileHelp,False,Wed Nov 01 20:32:45 +0000 2017,"@129435 Jake, we'll need to gather a few additional details to better answer your questions. DM us. We're happy to help. *GiselleM",,58974
58974,129435,True,Wed Nov 01 20:31:08 +0000 2017,@115911 So what’s the smallest amount you can put on it? I’m a jump customer if that makes a difference,58973,58975
58975,115911,True,Wed Nov 01 20:20:50 +0000 2017,"@129435 We don't want to lose you, Jake! We've got options! The higher down payment means lower monthly payments! *WhitneyJ",58974,58976
58976,129435,True,Wed Nov 01 20:15:46 +0000 2017,Lmfao @115911 y’all really gonna make me put $500 down on the iPhone X? Hahahahaha y’all wack verizon here I come...,58975,
58977,TMobileHelp,False,Wed Nov 01 20:31:08 +0000 2017,@129436 We'd love having you with us and we're more than happy to help. Please DM us first so we can respond. *GiselleM,,58978
58978,129436,True,Wed Nov 01 20:28:57 +0000 2017,@115911 Please have a rep DM me to explain how to leave @ATT @129437 asap. Thank you.,58977,58979
58979,115911,True,Wed Nov 01 20:08:32 +0000 2017,@129436 Just let us know if you have any questions! We'll be here! *MelindaR,58978,58980
58981,TMobileHelp,False,Wed Nov 01 20:30:59 +0000 2017,"@129438 Done! I just responded, so I'll meet you back there. :) *DuncanWorks",,58982
58982,129438,True,Wed Nov 01 20:27:48 +0000 2017,@TMobileHelp check DM please,58981,
58983,TMobileHelp,False,Wed Nov 01 20:30:30 +0000 2017,"@129439 Hey, Tev! I totally understand the value of reliable #4GLTE data! Send us a DM, so we can assess the issue! *KellenF",,58984
58984,129439,True,Wed Nov 01 20:25:53 +0000 2017,@115911 sis why is my internet slowing down? What's tea? https://t.co/fMRybZvm6Z,58983,
58985,comcastcares,False,Wed Nov 01 20:44:09 +0000 2017,@129440 Hi Robert. It looks like you might need help with your bill.  Please DM your acct# and full service address so I can help. -QL,,58986
58986,129440,True,Wed Nov 01 20:39:38 +0000 2017,"I got to think the second worse job behind lost bag counter at the  airport, is @116136 customer service line.  Bill goes up with no notice again to hear,  ""Sorry I can't help you I just see it in my screen that it increased.""",58985,
58987,comcastcares,False,Wed Nov 01 20:41:30 +0000 2017,@129441 Hello. I’d like to help with the service issues you’re experiencing. Could you DM me so we can talk in more detail? –EK,,58988
58988,129441,True,Wed Nov 01 20:31:53 +0000 2017,. @comcastcares is the worst!!!!! Living in the Stone Age in my apartment with no cable or WiFi,58987,
58989,comcastcares,False,Wed Nov 01 20:38:58 +0000 2017,@129442 I'd love to check the serviceability for you. Could you please send a DM with the address in question?- SG,,58990
58990,129442,True,Wed Nov 01 20:35:42 +0000 2017,@129443 @115900 Try looking into some rural areas in Ingham Co. I’m 15 minutes outside of Lansing and I don’t even have access to DSL.,58989,58991
58991,129443,True,Thu Oct 26 16:51:03 +0000 2017,"Having fast, reliable #internet is life-changing for this rural @115900 customer and his family. https://t.co/ylqP7DFC9c https://t.co/pi5Wq5YkYz","58990,58992",
58993,comcastcares,False,Wed Nov 01 20:36:05 +0000 2017,"@129444 Hi, I can help with this. Please DM me for more details. Thank you. -JRW",,58994
58994,129444,True,Wed Nov 01 20:17:49 +0000 2017,"@comcastcares I'm trying to get my mother's services set up, and I can't talk to an actual person. bout sick of this shit.",58993,
58995,comcastcares,False,Wed Nov 01 20:29:59 +0000 2017,@129445 and the phone number associated with your account so I can look into your concerns. Thank you! -KW,,58996
58996,129445,True,Wed Nov 01 20:21:56 +0000 2017,@comcastcares Why are we down again? No hurricane. No wildfires. C'mon guys!,"58995,58997",
58997,comcastcares,False,Wed Nov 01 20:29:54 +0000 2017,"@129445 Hi, I'll be happy to check on the status of your services. Please send a DM with your full name, address,",,58996
58998,British_Airways,False,Wed Nov 01 20:31:31 +0000 2017,"@129446 That's excellent to hear, Nachta! We'll be sure to let Amy know, just how incredible she is! ^Lisa",,58999
58999,129446,True,Wed Nov 01 16:38:49 +0000 2017,@British_Airways incredible service from Amy Hope today with changing/booking flights. She was incredible!!! Thank you #CustomerExperience,58998,
59000,ChipotleTweets,False,Wed Nov 01 20:42:30 +0000 2017,@129447 That's excellent! Nice work. -AC,,59001
59001,129447,True,Wed Nov 01 20:32:21 +0000 2017,2017 pumpkin dedicated to the best place on earth @ChipotleTweets 🌯💗 https://t.co/J6GZNpfyhA,"59000,59002,59003",
59004,ChipotleTweets,False,Wed Nov 01 20:43:30 +0000 2017,@129448 We love you back. -AC,59005,59006
59005,129448,True,Wed Nov 01 20:47:28 +0000 2017,@ChipotleTweets  https://t.co/QDZuYhDH89,,59004
59006,129448,True,Wed Nov 01 20:35:48 +0000 2017,@7540 i love you and i love @ChipotleTweets https://t.co/Ta8d6Z5lMA,59004,
59007,ChipotleTweets,False,Wed Nov 01 20:42:00 +0000 2017,@129449 Sorry to hear you didn't love it. Would you share more here? https://t.co/0f6pFdYU9j -AC,59008,59009
59008,129449,True,Wed Nov 01 20:42:39 +0000 2017,@ChipotleTweets Gladly,,59007
59009,129449,True,Wed Nov 01 20:30:33 +0000 2017,@ChipotleTweets yal owe me $1.25 for that God awful Queso,59007,
59010,ChipotleTweets,False,Wed Nov 01 20:40:31 +0000 2017,@129450 That's concerning. Can you please share more here: https://t.co/0f6pFdYU9j -AC,,59011
59011,129450,True,Wed Nov 01 20:26:49 +0000 2017,@ChipotleTweets I wasn’t happy when I almost choked on this for the second time https://t.co/zGKtMKyUo6,59010,
59012,ChipotleTweets,False,Wed Nov 01 20:40:31 +0000 2017,@129451 We definitely will work on that. Which location did you visit? -AC,59013,59014
59013,129451,True,Wed Nov 01 20:43:42 +0000 2017,@ChipotleTweets Adrian!,59015,59012
59015,ChipotleTweets,False,Wed Nov 01 20:45:29 +0000 2017,@129451 Thanks. I'll get in touch with them right away. -AC,,59013
59014,129451,True,Wed Nov 01 20:25:10 +0000 2017,@ChipotleTweets please mash up your guacamole better https://t.co/hwtf1WdqWE,59012,
59016,ChipotleTweets,False,Wed Nov 01 20:35:17 +0000 2017,@129452 Could you please share more here? https://t.co/0f6pFdYU9j -AC,59017,59018
59017,129452,True,Wed Nov 01 20:35:40 +0000 2017,@ChipotleTweets Will do. Thanks,,59016
59018,129452,True,Wed Nov 01 20:23:54 +0000 2017,"@ChipotleTweets Your State College, PA location needs corporate intervention. Mismanaged to hell. Hurting the brand",59016,
59019,ChipotleTweets,False,Wed Nov 01 20:34:00 +0000 2017,@129453 Love you back! -AC,,59020
59020,129453,True,Wed Nov 01 20:18:09 +0000 2017,I love you @ChipotleTweets,59019,
59021,ChipotleTweets,False,Wed Nov 01 20:33:36 +0000 2017,@129454 You can learn more about our discount program here: https://t.co/0f6pFdYU9j -AC,,59022
59022,129454,True,Wed Nov 01 20:12:26 +0000 2017,@ChipotleTweets so do you guys give military discounts or not?,59021,
59023,AmericanAir,False,Wed Nov 01 20:44:15 +0000 2017,"@129455 How precious! We're so happy to see two future pilots, Stephanie. We love those smiles.",,59024
59024,129455,True,Wed Nov 01 20:38:40 +0000 2017,"Thanks @AmericanAir, Riley and Hudson got us to NYC safely! https://t.co/MHFkQjwRe7","59023,59025,59026,59027",
59028,AmericanAir,False,Wed Nov 01 20:41:52 +0000 2017,@129456 We want to minimize the impact of delays to our customers. This is a quicker way to get rebooked.,59029,59030
59029,129456,True,Wed Nov 01 23:11:14 +0000 2017,@AmericanAir But only works if bag gets rerouted too.,,59028
59030,129456,True,Wed Nov 01 20:20:09 +0000 2017,Impressive new software on @AmericanAir gives you heads up of a possible misconnect and options for immediate rebooking at no charge.,59028,
59031,AmericanAir,False,Wed Nov 01 20:32:38 +0000 2017,"@129457 What a great seatmate! We hope you have a great day, Christena.",59032,59033
59032,129458,True,Wed Nov 01 20:48:05 +0000 2017,@AmericanAir @129457 Godfred is my name,,59031
59033,129457,True,Wed Nov 01 19:57:55 +0000 2017,Shared my flight with a #K9. Keep him and his handler in your thoughts and prayers as they head overseas. @AmericanAir you rock! https://t.co/XVQdg06HaP,59031,
59034,AmericanAir,False,Wed Nov 01 20:30:27 +0000 2017,@129459 That's great to see our airport team in action while we're delayed. We'll do our best to have you in Vegas as early as possible!,,59035
59035,129459,True,Wed Nov 01 20:26:55 +0000 2017,"Unfortunately, my @AmericanAir flight➡️Philly➡️Vegas got delayed, thanx for rerouting &amp; providing me with this meal voucher though! 👏🏼 https://t.co/Yggctt72pK",59034,
59036,AmericanAir,False,Wed Nov 01 20:30:17 +0000 2017,@129460 We're so sorry this has been your experience. Please DM your record locator and let us know how we can help.,,59037
59037,129460,True,Wed Nov 01 20:29:27 +0000 2017,Yall always do some shit wrong @AmericanAir lol,59036,
59038,SouthwestAir,False,Wed Nov 01 20:42:15 +0000 2017,"@129461 Hi, Marisa. Please DM your confirmation number for follow up. ^BL",,59039
59039,129461,True,Wed Nov 01 20:39:44 +0000 2017,Disappointed in @SouthwestAir inability to notify me of a flight itinerary change. Totally ruined all my travel plans. Please help!,59038,
59040,SouthwestAir,False,Wed Nov 01 20:34:40 +0000 2017,"@129462 Hi, JT! Please allow up to 8 weeks for the bonus points to post to your account. ^JB",,59041
59041,129462,True,Wed Nov 01 20:28:52 +0000 2017,@southwestair when do the points show up on my account from opening a new credit card and spending the required amount?,59040,
59042,SouthwestAir,False,Wed Nov 01 20:29:45 +0000 2017,"@129463 Have we told you you're one of our favorites lately, Brian? Consider this your reminder! Thanks for your loyalty! ^JB",,59043
59043,129463,True,Wed Nov 01 20:28:18 +0000 2017,Seattle bound! @129464 @SouthwestAir @126861 https://t.co/GpQ6MlJuJc,"59042,59044,59045,59046,59047",
59048,Ask_Spectrum,False,Wed Nov 01 20:40:27 +0000 2017,@129465 I apologize for the service issues Jay. Please DM us your account number or phone number so we can assist you. ^TZ,,59049
59049,129465,True,Wed Nov 01 20:38:54 +0000 2017,"@Ask_Spectrum having trouble connecting to internet in the DeSoto, Tx area. Is there a network issue?",59048,
59050,Ask_Spectrum,False,Wed Nov 01 20:39:52 +0000 2017,@129466 I apologize for any issues. If there is something we can assist you with please let us know. ^TZ,,59051
59051,129466,True,Wed Nov 01 20:35:10 +0000 2017,@Ask_Spectrum Been on hold for 30 minutes - so no.,"59050,59052",59053
59053,Ask_Spectrum,False,Wed Oct 18 06:45:47 +0000 2017,Spectrum subscribers will continue to have access to Viacom networks without disruption while we finalize terms.,"59054,59051,59055,59056,59057,59058,59059,59060,59061,59062,59063,59064,59065,59066,59067,59068,59069,59070,59071,59072,59073,59074,59075,59076,59077,59078,59079,59080,59081,59082,59083,59084,59085,59086,59087,59088,59089,59090,59091,59092,59093",59094
59094,Ask_Spectrum,False,Wed Oct 18 06:45:16 +0000 2017,Viacom and Spectrum have reached an agreement in principle.,"59095,59096,59053,59097,59098,59099,59100,59101,59102,59103,59104,59105,59106,59107,59108,59109,59110,59111,59112,59113,59114,59115,59116,59117,59118",
59119,Ask_Spectrum,False,Wed Nov 01 20:34:09 +0000 2017,@129467 I do apologize for the inconvenience and I will be happy to help. Can you DM me your account number? -JP,59120,59121
59120,Ask_Spectrum,False,Thu Nov 02 19:11:59 +0000 2017,@129467 I do apologize for the inconvenience and I will be happy to help. Can you DM me your account number? -JP,59122,59119
59122,Ask_Spectrum,False,Thu Nov 02 19:41:45 +0000 2017,@129467 I do apologize for the inconvenience and I will be happy to help. Can you DM me your account number? -JP,59123,59120
59123,129467,True,Thu Nov 02 19:44:09 +0000 2017,@Ask_Spectrum I'll be in the DMs soon JP,,59122
59121,Ask_Spectrum,False,Tue Oct 31 00:09:46 +0000 2017,@129467 I do apologize for the inconvenience and I will be happy to help. Can you DM me your account number? -JP,59119,59124
59124,129467,True,Mon Oct 30 23:44:10 +0000 2017,Please stop throttling my internet @115955,59121,
59125,Ask_Spectrum,False,Wed Nov 01 20:33:31 +0000 2017,@129468 I apologize for the service issues. Please DM us your account number or phone number so we can assist you. ^TZ,,59126
59126,129468,True,Wed Nov 01 20:25:12 +0000 2017,"Already went on @Ask_Spectrum chat once today, rep said signals were fine. I don't think so. I pay for 60 down. My net's been very slow https://t.co/8r1RzJHT46",59125,
59127,Ask_Spectrum,False,Wed Nov 01 20:31:18 +0000 2017,"@129469 I can look into this for you Bruce, can you please DM your service address? ^JH",59128,59129
59128,129469,True,Wed Nov 01 21:02:06 +0000 2017,"@Ask_Spectrum I sent my service address via DM @Ask_Spectrum 

Now can you please quit selling off my bandwidth at 3AM and provide service I’m paying for!",,59127
59129,129469,True,Wed Nov 01 20:23:05 +0000 2017,"Why so many outages this week in 33767 @115955?

Did you disconnect me at junction box again?

Why am I having so many service issues?",59127,
59130,Ask_Spectrum,False,Wed Nov 01 20:30:44 +0000 2017,"@129470 You're welcome, I'm glad they were able to assist. Please have a great rest of your day. - AV",,59131
59131,129470,True,Wed Nov 01 20:29:55 +0000 2017,@Ask_Spectrum Situation was resolved by phone. Thank you,59130,59132
59132,Ask_Spectrum,False,Wed Nov 01 20:21:20 +0000 2017,"@129470 Hello! Thanks for reaching out, I apologize for the issues and would love to assist with this. Would you be able ... https://t.co/yAGLRPQJPl",59131,59133
59133,129470,True,Wed Nov 01 20:16:36 +0000 2017,"@Ask_Spectrum please when you call an already existing customer on alt offers,please respect your customer when he says no for the 5th time",59132,
2118,sprintcare,False,Wed Nov 01 20:40:19 +0000 2017,"@116173 Hi, your issues was brought to my attention. I would like to assist you. Send us a DM. -ResolutionSup SR",,2116
59134,sprintcare,False,Wed Nov 01 20:39:45 +0000 2017,@129471 We hate to hear that for sure.  If you are not satisfied we definitely need to help.  Will you DM us for help? -MB,59135,59136
59135,129472,True,Thu Nov 02 01:56:17 +0000 2017,@sprintcare @129471 Service is garbage in South Florida. Literally use WiFi everywhere.,"59137,59138",59134
59137,sprintcare,False,Thu Nov 02 02:46:39 +0000 2017,"@129472 Please follow us on twitter, so that we can continue to assist you. -JC",59139,59135
59139,129472,True,Thu Nov 02 02:49:28 +0000 2017,@sprintcare Voice sounds like robots 30% of time and have to hang up and redial. LTE transfers no data even if a few bars are shown. Bill problems,,59137
59138,sprintcare,False,Thu Nov 02 02:46:24 +0000 2017,"@129472 This doesn't sound good at all! How long has this been happening? What services exactly are being affected? Voice, Data or Text? -JC",,59135
59136,129471,True,Wed Nov 01 20:38:11 +0000 2017,@115714 Not sold on you guys service honestly,59134,59140
59140,115714,True,Wed Nov 01 19:35:00 +0000 2017,@129471 What are you waiting for? 😏,59136,10361
10361,129471,True,Wed Nov 01 17:33:49 +0000 2017,@115714 Got my attn,59140,10354
59141,sprintcare,False,Wed Nov 01 20:39:10 +0000 2017,@129473 Your post concerns us deeply. Please DM us so we can investigate. -ES,,53901
53901,129473,True,Wed Nov 01 20:33:10 +0000 2017,@sprintcare @128202 Fuck you Sprint.,59141,53900
59142,AmazonHelp,False,Thu Nov 23 02:11:26 +0000 2017,@129474 ご承知のとおり、残念ながら悪質な詐欺が増加しているようですので引き続きお気を付けください。https://t.co/st4oU5QbhP を装った詐欺と思われる連絡を受け取った際はこちらをご覧ください。→ https://t.co/AoZ8jWhYQl SK,,59143
59143,129474,True,Thu Nov 23 02:08:25 +0000 2017,"アマゾンジャパン相談係から何か来ました。どうしようどうしよう(/_;)
#アマゾンジャパン相談係 #amazon
#詐欺メール https://t.co/P7qhZeYWlk",59142,
59144,AmazonHelp,False,Thu Nov 23 02:09:30 +0000 2017,@129475 お手続き済みかと存じますが、会費請求後にプライム特典のご利用がない場合は登録解除手続き時に返金されます。手続き後にお送りするＥメールでもご案内しておりますので内容をご確認ください。ご不明な点がございましたらご遠慮なくご質問ください。SK,,59145
59145,129475,True,Thu Nov 23 01:50:18 +0000 2017,アマゾンプライムの会費4000円きてて笑うわ,59144,
59146,sprintcare,False,Wed Nov 01 20:36:14 +0000 2017,@129476 Hey Andrew! We would love to look into this issue for you. Can you please send us a DM so we can further assist? -TT,,59147
59147,129476,True,Wed Nov 01 20:11:10 +0000 2017,@115714 How can you have such shitty reception in Beverly Hills!? Unacceptable.,59146,
59148,sprintcare,False,Wed Nov 01 20:33:20 +0000 2017,"@129477 Hi, my name is Shantel, I'm a resolution supervisor here with Sprint. Send us a DM. -ResolutionSup SR",,59149
59149,129477,True,Tue Oct 31 20:18:18 +0000 2017,@129478 @115714 @114664 valen verga,"59148,59150,59151,59152",59153
59153,129478,True,Tue Oct 31 20:17:49 +0000 2017,"@129477 @115714 Dead zone, just like @114664 crib",59149,59154
59154,129477,True,Tue Oct 31 20:17:22 +0000 2017,@129478 @115714 i have unlimited lol and it’s always shit at my house,59153,59155
59155,129478,True,Tue Oct 31 20:16:38 +0000 2017,@129477 @115714 Stop lying.. tell them you need unlimited,59154,59156
59156,129477,True,Tue Oct 31 20:15:58 +0000 2017,@129478 @115714 that’s what i meant lol,59155,59157
59157,129478,True,Tue Oct 31 20:15:05 +0000 2017,@129477 @115714 Bro LTE YOURE BEHIND ALREADY,59156,59158
59158,129477,True,Tue Oct 31 19:53:59 +0000 2017,"Now that we don’t have wifi, i’ve realized how shitty of a 4G network @115714 really is.","59159,59157",
59160,sainsburys,False,Wed Nov 01 20:44:27 +0000 2017,@129479 Could you please DM us the store you got it from with the link below? Maclaine https://t.co/MdMtnTlX6H,,59161
59161,129479,True,Tue Oct 31 16:36:09 +0000 2017,@sainsburys Does this mean I need to get tested as it could also have been contaminated with someones blood too,59160,59162
59162,sainsburys,False,Tue Oct 31 16:26:32 +0000 2017,"@129479 My apologies, we're quite busy at the moment. Which store did you buy these from? Do you still have the plastic and packaging? Robbie","59163,59161",59164
59164,129479,True,Tue Oct 31 16:15:13 +0000 2017,@sainsburys I sent that 20 hours ago I should have sent it carrier pigeon https://t.co/lsbBfd87Ny,59162,59165
59165,sainsburys,False,Tue Oct 31 16:12:13 +0000 2017,"@129479 Hi there, sorry about this. We'd definitely not expect this from our products. Can you send me a pic of the barcode please? Robbie",59164,59166
59166,129479,True,Mon Oct 30 20:03:07 +0000 2017,@sainsburys why is there blue plastic in my taste the difference orchard fruit tart? https://t.co/0ybr7l4clR,59165,
59167,sainsburys,False,Wed Nov 01 20:38:26 +0000 2017,@129480 Good news Gemma! They have around 24 bottles in stock right now! Ewan,59168,59169
59168,129480,True,Wed Nov 01 22:25:31 +0000 2017,"@sainsburys Fab! I’ll visit tomorrow, thanks!",,59167
59169,129480,True,Tue Oct 31 16:13:05 +0000 2017,@sainsburys Thanks! Thorne Road Doncaster please 😊,59167,59170
59170,sainsburys,False,Tue Oct 31 16:12:34 +0000 2017,"@129480 Hi there, I can certainly have a check! Which store do you usually shop in? Robbie",59169,59171
59171,129480,True,Mon Oct 30 20:03:55 +0000 2017,@sainsburys can you tell me if my local store has Ribena winter spice in yet? Thanks,59170,
59172,sainsburys,False,Wed Nov 01 20:38:11 +0000 2017,"@129481 Hi there, can you DM me some more info on this via the link provided please? Robbie https://t.co/MdMtnTlX6H",,59173
59173,129481,True,Wed Nov 01 20:36:35 +0000 2017,"@sainsburys so Sainsbury’s, 19 yrs ago I report sexual harassment&amp; bullying  by Procurement Snr Manager at Blackfriars Office -you did zero",59172,
59174,sainsburys,False,Wed Nov 01 20:34:06 +0000 2017,@129482 Hi Jen. None of our leftover food goes to waste. You can read more on this here: https://t.co/F08TVbtjTB. Naomi,59175,59176
59175,129482,True,Wed Nov 01 20:40:10 +0000 2017,@sainsburys It was your staff member that said they had to throw it away!,"59177,59178",59174
59177,sainsburys,False,Thu Nov 02 15:49:55 +0000 2017,"@129482 ...I'd like to look into this for you. Please feel free to DM more info on the below link. Thanks, Sam. 2/2 https://t.co/MdMtnTlX6H",,59175
59178,sainsburys,False,Thu Nov 02 15:49:24 +0000 2017,"@129482 What store was it you visited? Did you catch the colleagues name? Finally, was this in reference to a particular type of food?...1/2",,59175
59176,129482,True,Tue Oct 31 23:35:23 +0000 2017,"@sainsburys Your food wastage is terrible. Asked a staff member if something was reduced, they said no we don't reduce we just throw it away",59174,
59179,AmazonHelp,False,Thu Nov 23 01:58:27 +0000 2017,@129483 「コンビニ・ATM・ネットバンキング・電子マネー払い」がご利用いただけない理由はいくつかございますため、単純に見分けることができない場合がございます。ご利用いただけないケースについてはこちらをご覧ください→https://t.co/dCpKifO0XW SK,,59180
59180,129483,True,Thu Nov 23 01:52:34 +0000 2017,Amazonでマケプレじゃないのにコンビニ支払いできないものの見分け方がよくわからない,59179,
59181,AskLyft,False,Wed Nov 01 20:43:09 +0000 2017,"@129484 Hey, Rob! Can you DM us the document so we can check it out? https://t.co/SXpdictw1A",,59182
59182,129484,True,Wed Nov 01 20:28:57 +0000 2017,@AskLyft Is something wrong with the upload feature to upload my new insurance docs. I’ve been getting “try again in a few” for an hour,59181,
59183,AskLyft,False,Wed Nov 01 20:15:52 +0000 2017,"@129485 Hey there. If you would like for us to look into this for you, please DM us more information https://t.co/SXpdictw1A",,59184
59184,129485,True,Wed Nov 01 20:15:09 +0000 2017,@115879 because I didn’t have a car seat with me for my 3yo after getting off work early to get the ride in time,59183,
59185,GWRHelp,False,Wed Nov 01 20:39:37 +0000 2017,"@129486 Hi Denise. We do make announcements regarding this, what service do you travel on please? Rach",59186,59187
59186,129486,True,Sat Nov 11 11:35:38 +0000 2017,@GWRHelp Bristol Parkway to Paddington. Last week a guy next to me actually answered his phone! Often groups of people talking loudly too. 😖,59188,59185
59188,GWRHelp,False,Sat Nov 11 12:03:47 +0000 2017,@129486 Sorry for your experiences previously. I'll record feedback on this but it's always best to speak to the Train Manager on board as they are best placed to assist directly. Phil.,"59189,59190",59186
59189,129486,True,Sat Nov 11 12:10:44 +0000 2017,@GWRHelp Need to change policy or raise awareness! #gwr #quietcarriage,59191,59188
59191,GWRHelp,False,Sat Nov 11 12:17:59 +0000 2017,@129486 They will be on board but will travel through the train. We do have signage in the carriages but I'll record the suggestion that this could be more visible. Phil.,,59189
59190,129486,True,Sat Nov 11 12:07:31 +0000 2017,@GWRHelp Train manager is never around! Maybe signs on the door of carriage? Or restrict mobiles to space between carriages (as in Europe)?,,59188
59187,129486,True,Wed Nov 01 20:08:52 +0000 2017,"@GWRHelp Can you do more to reinforce expectations in Quiet Carriage? Loud conversations, mobile use. I sit in there to work! Help, please!",59185,
59192,GWRHelp,False,Wed Nov 01 20:36:52 +0000 2017,@129487 Hi Chloe. Sorry to hear this. I will report this to the station manager right away. Rach,,59193
59193,129487,True,Wed Nov 01 20:12:06 +0000 2017,@GWRHelp re Burnham: do you have to put the ashtray right at station entrance? Every morn &amp; night I get covered in smoke having to walk thru,59192,
59194,GWRHelp,False,Wed Nov 01 20:34:20 +0000 2017,@129488 Hi D. What journey are you looking to book please? Rach,59195,59196
59195,129488,True,Wed Nov 01 21:37:32 +0000 2017,@GWRHelp Paddington to Hereford,"59197,59198,59199",59194
59197,GWRHelp,False,Wed Nov 01 21:43:31 +0000 2017,@129488 Thanks for confirming. I will speak with our fares team and ask for an update on these fares. Rach,,59195
59198,GWRHelp,False,Thu Nov 02 16:34:44 +0000 2017,@129488 The 9th of December for Saturday services and 26th of November for Sunday services. 2/2 Rach,,59195
59199,GWRHelp,False,Thu Nov 02 16:34:30 +0000 2017,@129488 Hello Di. Advance fares have been released today up to the 29th of December for weekday services. 1/2 Rach,,59195
59196,129488,True,Wed Nov 01 20:31:42 +0000 2017,@GWRHelp,59194,59200
59200,129488,True,Wed Nov 01 20:30:42 +0000 2017,#really https://t.co/ICrWwBRkY6,59196,
59201,GWRHelp,False,Wed Nov 01 20:32:18 +0000 2017,@129489 Hi Richard. Sorry to hear this. Where are you travelling from please? Rach,59202,59203
59202,129489,True,Wed Nov 01 20:32:51 +0000 2017,@GWRHelp Pad,59204,59201
59204,GWRHelp,False,Wed Nov 01 21:15:49 +0000 2017,@129489 Thanks for confirming. This service was delayed due to congestion on the line. Apologies for the delay to your journey this evening Richard.,,59202
59203,129489,True,Wed Nov 01 20:26:42 +0000 2017,Another poor experience with your service tonight @GWRHelp wifi unusable most of journey &amp; train getting later &amp; later. 17.22 to Hereford,59201,
59205,GWRHelp,False,Wed Nov 01 20:31:28 +0000 2017,@129490 Hi David. Can you please explain what you mean? Rach,,59206
59206,129490,True,Wed Nov 01 20:04:32 +0000 2017,"Perhaps @GWRHelp can repaint their 125 and get it right - ""GROW NOT OLD"" - such utter disrespect.",59205,
59207,VirginTrains,False,Wed Nov 01 20:44:38 +0000 2017,@129491 We'll be sure to pass this on to the @120576 team ^CB,59208,59209
59208,129491,True,Wed Nov 01 20:45:22 +0000 2017,@VirginTrains @120576 I didn't catch her name otherwise I would have said. Please do pass my thanks along.,59210,59207
59210,120576,True,Wed Nov 01 20:47:00 +0000 2017,"@129491 @VirginTrains Thanks Cam that's great to hear, what time train were you travelling on? ^MS",59211,59208
59211,129491,True,Wed Nov 01 20:47:37 +0000 2017,@120576 @VirginTrains We left Edinburgh at 16:30,59212,59210
59212,120576,True,Wed Nov 01 20:48:18 +0000 2017,@129491 @VirginTrains Excellent we'll pass this on! ^MS,,59211
59209,129491,True,Wed Nov 01 20:41:13 +0000 2017,The @VirginTrains train manager on this delayed service from Edinburgh to Kings X is a credit to her company. Tirelessly helping passengers!,"59207,59213",
59214,VirginTrains,False,Wed Nov 01 20:33:17 +0000 2017,"@129492 Sorry for your experience, Sian. The onboard team would be best to advise further ^MM",,59215
59215,129492,True,Wed Nov 01 20:28:54 +0000 2017,"Swearing, screaming, shouting, disrespect...welcome back to English trains @VirginTrains and I’m only going Birmingham int to Coventry",59214,
59216,VirginTrains,False,Wed Nov 01 20:31:52 +0000 2017,"@129493 Roar away, Jack! Have a good trip ^MM https://t.co/xhhAeuCSPC",59217,59218
59217,129493,True,Wed Nov 01 20:36:40 +0000 2017,@VirginTrains Cheers team! 🦁,,59216
59218,129493,True,Wed Nov 01 20:28:32 +0000 2017,Andddddd....roaring to the capital with @VirginTrains 🚂🎧💻,59216,
59219,marksandspencer,False,Wed Nov 01 20:16:34 +0000 2017,"@129494 All good as far as we know, Leanne. Hope you got through in the end 👍","59220,59221",59222
59220,129495,True,Wed Nov 01 20:30:20 +0000 2017,@marksandspencer @129494 Any chance of responding to my question from earlier pls?,,59219
59221,129496,True,Wed Nov 01 20:27:53 +0000 2017,"@marksandspencer Why is Scottish whisky labelled as product of Scotland ""a region of Great Britain"" yet England listed as a country?",59223,59219
59223,129496,True,Wed Nov 01 20:29:22 +0000 2017,"@marksandspencer Having seen your dishonest labelling of Scottish whisky and Gin, I will buy my spirits elsewhere.",59224,59221
59224,marksandspencer,False,Thu Nov 02 12:20:35 +0000 2017,@129496 We apologise. This was a mistake with our website which has now been rectified.,59225,59223
59225,129496,True,Fri Nov 03 09:49:48 +0000 2017,@marksandspencer Websites don't make mistakes. People put the information on them. Someone in M&amp;S inputted those descriptions.,,59224
59222,129494,True,Wed Nov 01 16:10:10 +0000 2017,@marksandspencer is there an issue with your phone lines please?,59219,
59226,AppleSupport,False,Thu Nov 23 02:08:00 +0000 2017,@129497 That's not the type of experience that we want you to go through. Please DM us which exact iOS version your device is currently running and we'll go from there. You can locate the version under Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,,59227
59227,129497,True,Thu Nov 23 02:03:13 +0000 2017,"This is getting worse - WTF?! You expect a phone for over £500 to work and since your update the screen doesn't work, it keeps jumping all over the place and my battery dies within 3 hours iOS 11 is crap Im serious thinking of chucking this and buying an android ph. @applesupport","59226,59228",
59229,AppleSupport,False,Thu Nov 23 02:05:23 +0000 2017,@129498 Thanks for the video. This is very helpful. We want you to be able to use your menu items. Let's see what we can do to get you a resolution. Does restarting your Mac help? What MacOS are you running? Let us know in DM. https://t.co/GDrqU22YpT,,59230
59230,129498,True,Thu Nov 23 01:53:18 +0000 2017,"@AppleSupport This happened to me once before, and decided to record it when it happened again. MacBook Air 13' Early 2015 https://t.co/fu0kIo2K8t",59229,
