92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
93256,marksandspencer,False,Mon Nov 20 17:16:33 +0000 2017,"@136193 Hi Chris, we're sorry for the delay and we’re still looking into it with our Promotions team and we’ll update you as soon as we’ve got an answer.",93255,93257
93257,136193,True,Mon Nov 20 16:59:41 +0000 2017,@marksandspencer Any progress? I have £18 to spend but can't.,93256,93258
93258,marksandspencer,False,Tue Nov 14 13:03:50 +0000 2017,"@136193 Thanks, Chris and we'll see what we can find out for you.",93257,93259
93259,136193,True,Tue Nov 14 12:02:56 +0000 2017,@marksandspencer Thanks. It's the Fargate store,93258,93260
93260,marksandspencer,False,Mon Nov 13 20:39:40 +0000 2017,"@136193 We can certainly look into it for you, Chris - which store in Sheffield was it?",93259,93261
93261,136193,True,Mon Nov 13 20:35:09 +0000 2017,@marksandspencer So far 4 x £3 and 1 x £5. Wasn't able to use in Sheffield so walked out.,93260,93262
93262,marksandspencer,False,Mon Nov 13 19:53:09 +0000 2017,"@136193 We're sorry about this, Chris - did you manage to claim your prize in the end and what was it that you had won?",93261,93263
93263,136193,True,Mon Nov 13 13:08:15 +0000 2017,@marksandspencer been 2 sheff store 2 spend Android visa tap and win gift card. 9 number code. No-one knew what to do!!,93262,
93264,marksandspencer,False,Thu Nov 30 15:00:22 +0000 2017,"@136194 Hey Claire, no plans to restock but we can check your local stores if you'd like to DM us your postcode? 🐦 https://t.co/FqaAto1cHU",,93265
93265,136194,True,Thu Nov 30 11:20:41 +0000 2017,"@marksandspencer Hi, do you know where I can get this little robin from as not available online anymore ☹️ https://t.co/Pky6ge7Uj0",93264,
93266,marksandspencer,False,Thu Nov 30 14:59:55 +0000 2017,"@136195 Anything we can help with, Lorna? We'll have a range of stuffings in our Food Hall, so please keep an eye out over the coming weeks. Not so sure about the shoes though...",93267,93268
93267,136195,True,Fri Dec 01 20:14:58 +0000 2017,"@marksandspencer Em, it was your website that came up with the shoes option! I've been a fan of magic and sparkle but your website did not inspire.",93269,93266
93269,marksandspencer,False,Fri Dec 01 20:25:03 +0000 2017,"@136195 Anything we can do to improve it, Lorna?",,93267
93268,136195,True,Thu Nov 30 11:45:56 +0000 2017,"OK @marksandspencer, I've given up, no order from me this year https://t.co/18QDCHIvUO","93266,93270",
93271,UPSHelp,False,Thu Nov 30 15:44:00 +0000 2017,@136196 I am sorry that your package has encountered a delay. Please DM us your tracking number and a good contact number. We will look into this for you.^KM https://t.co/wKJHDXWGRQ,,93272
93272,136196,True,Thu Nov 30 15:22:28 +0000 2017,"@115817 Your service continues to decline every year. My delivery has been in my city (sunny Houston) for 2 days &amp; you still cant even give me an est. delivery date ""due to operating conditions""! What the **** does that mean! Waited on hold for 20 minutes &amp; then hung up on me!  😡",93271,
93273,UPSHelp,False,Thu Nov 30 15:42:08 +0000 2017,@136197 I am sorry to keep you waiting. Do you still need assistance? We are here to help. Use the link to DM the details if you need us. ^AR https://t.co/wKJHDXWGRQ,93274,93275
93274,136197,True,Thu Nov 30 16:16:04 +0000 2017,"@UPSHelp Thanks, I'm getting assistance now. Thank God for social media!",,93273
93275,136197,True,Thu Nov 30 15:11:17 +0000 2017,@115817 What brown can do for me? Pick up the phone so I can get my package delivered. ☹,93273,
93276,UPSHelp,False,Thu Nov 30 15:38:30 +0000 2017,@136198 I'm sorry you feel this way! What is going on? Please use the link to DM your tracking number and details of your concern. ^MM https://t.co/wKJHDXWGRQ,,93277
93277,136198,True,Thu Nov 30 14:54:52 +0000 2017,And I almost forgot do not use again @115817 @UPSHelp 🖕🏾,93276,
93278,UPSHelp,False,Thu Nov 30 15:37:34 +0000 2017,"@136199 I'm sorry to hear your shipment has been delayed. We can look in to this and see what has caused the delay. Please reach out in a DM with your tracking number, phone number, and your full address.^KP https://t.co/wKJHDXWGRQ",,93279
93279,136199,True,Thu Nov 30 15:30:21 +0000 2017,@UPSHelp I have a package that is delayed due to operating conditions whatever that means/ I need my package by Dec 5 because it is a St Nicks present for my kids. So frustrating. It was in transit and is not delayed.,93278,
93280,UPSHelp,False,Thu Nov 30 15:31:29 +0000 2017,"@136200 We would like to look into this. Please DM the tracking number, phone number &amp; delivery address so we can research the situation. ^JL https://t.co/wKJHDXWGRQ",,93281
93281,136200,True,Thu Nov 30 14:52:20 +0000 2017,"@115817 @upshelp When you say you delivered a package, but you aren’t on my cameras, you know what you are...a lair. #ups #dontuseups",93280,
93282,UPSHelp,False,Thu Nov 30 15:27:07 +0000 2017,"@136201 I am sorry for the condition the package arrived to you. If there is an issue with damaged or missing merchandise, you will need to reach out to Amazon. They have asked that in the event of loss or damage we refer their customers back to them for a resolution. ^AR",,93283
93283,136201,True,Thu Nov 30 15:04:51 +0000 2017,"Thank you @115817 for your courteous &amp; delicate way you delivered my Christmas gifts. Nothing say ""Happy Holidays"" like something you ordered being opened, taped up in a half assed way, crushed (possibly run over) and dropped off without a care in the world https://t.co/ocG27zcEPf",93282,
93284,UPSHelp,False,Thu Nov 30 15:25:54 +0000 2017,@136202 I apologize for any frustration you may have experienced. If you need further assistance please send us your tracking number in a DM. ^SK https://t.co/wKJHDXWGRQ,,93285
93285,136202,True,Thu Nov 30 15:01:51 +0000 2017,@UPSHelp Does it make sense that you try to deliver my package to your own UPS Store AFTER the store closes?  Now when will I get it?,93284,
93286,UPSHelp,False,Thu Nov 30 15:25:00 +0000 2017,"@136203 I apologize, we are in holiday season. Packages will be delivered later than normal, I understand that the driver didn't ring the bell or knock on the door. If the package is not there when you check this morning. Please contact us at __email__ . ^CC https://t.co/wKJHDXWGRQ",,93287
93287,136203,True,Thu Nov 30 14:28:12 +0000 2017,What the actual hell @115817 - you deliver a package at 8:30pm but don't ring the doorbell to let us know?! I was home... but didn't find out about it until just now when I checked the status. It better still be there when my husband goes home to check!! 😡🤬,93286,
93288,UPSHelp,False,Thu Nov 30 15:24:29 +0000 2017,@136204 I am very sorry for you package being delayed. Can you Please DM us the tracking number. ^SV https://t.co/wKJHDXWGRQ,,93289
93289,136204,True,Thu Nov 30 14:48:13 +0000 2017,"@115817 @UPSHelp tracking info is not being updated on your site. I still haven't received a VERY important package, I paid for 1 day shipping on.",93288,
93290,UPSHelp,False,Thu Nov 30 15:21:31 +0000 2017,"@136205 Please DM us your tracking #'s and contact phone. That way we can see if these packages are shipper restricted, or what other options are available. ^CC https://t.co/wKJHDXWGRQ",,93291
93291,136205,True,Thu Nov 30 14:28:02 +0000 2017,@115817 @UPSHelp  is sending my packages to the wrong address &amp; told me there’s nothing they can do SO SHITTY,93290,
93292,UPSHelp,False,Thu Nov 30 15:21:00 +0000 2017,@136206 Please provide more details so that I can help you. ^ML https://t.co/wKJHDXWGRQ,,93293
93293,136206,True,Thu Nov 30 14:59:50 +0000 2017,@UPSHelp what's up with the UPS in Indianapolis?,93292,
93294,UPSHelp,False,Thu Nov 30 15:20:33 +0000 2017,@136207 I'm sorry to hear that you're experiencing delivery issues. If you need any assistance please send us your tracking number in a DM. ^SK https://t.co/wKJHDXWGRQ,"93295,93296,93297,93298",93299
93295,136207,True,Thu Nov 30 16:03:37 +0000 2017,"@UPSHelp Let me tell you, that is NOT the case, at least with me.  I may be just one person, but I am going to do what I can do to put a dent in your reputation. #whatcanbrowndotoscrewyou",,93294
93296,136207,True,Thu Nov 30 16:03:20 +0000 2017,@UPSHelp It seems like this is just another situation of a company thinking it can do whatever it wants and still retain it's client base. #whatcanbrowndotoscrewyou,,93294
93297,136207,True,Thu Nov 30 16:02:54 +0000 2017,"@UPSHelp Also, don't you think that situations like this should be listed on your websites as issues?  I go to the part of the site where delays/issues are supposed to be listed and see nothing. #whatcanbrowndotoscrewyou",,93294
93298,136207,True,Thu Nov 30 16:02:21 +0000 2017,"@UPSHelp Get your staffing issues in order.  I will be using FedEx exclusively from now on.  This  whole situation has been mismanaged from the start, and I have seen no real sense of urgency on UPS's end to remedy it.  #whatcanbrowndotoscrewyou",,93294
93299,136207,True,Thu Nov 30 15:03:54 +0000 2017,"@115817 @UPSHelp This is ridiculous.  Do you realize that this is my prescription medication?  ""Loading Issues""?  Don't you mean improper staffing models for the holiday season????  #whatcanbrowndotoscrewyou",93294,
93300,UPSHelp,False,Thu Nov 30 15:17:30 +0000 2017,@136208 I am very sorry that your package was damage. Was anything inside missing or damaged. ^SV,93301,93302
93301,136208,True,Thu Nov 30 19:35:31 +0000 2017,@UPSHelp It's all good. No the item was fine. Luckily it was just a baby toy.,,93300
93302,136208,True,Thu Nov 30 14:39:51 +0000 2017,@115817 Thanks for handling my package with care UPS!  I saw you deliver this to  my neighbor while you threw my other package in the lawn. Best service  ever! https://t.co/6PNgqf24HB,93300,
93303,UPSHelp,False,Thu Nov 30 15:17:00 +0000 2017,"@136209 Do you need help with a package? Please use the link to DM your tracking number, delivery address and phone number. ^MM https://t.co/wKJHDXWGRQ",93304,93305
93304,136209,True,Thu Nov 30 16:12:21 +0000 2017,"@UPSHelp No but it's insulting that you take a customer's money, can't deliver the package and then think an apology makes it all better. I get that stuff comes up and that's fine but then do the right thing and refund a portion of your fee. I'm tired of hollow apologies from companies.",93306,93303
93306,UPSHelp,False,Thu Nov 30 16:41:00 +0000 2017,@136209 Can you please DM us your tracking number. ^SV https://t.co/wKJHDXWGRQ,,93304
93305,136209,True,Thu Nov 30 14:33:14 +0000 2017,@UPSHelp apologies are worthless. Refunds are what count when you don't get the job done. https://t.co/ykFzsA9DqE,93303,
93307,UPSHelp,False,Thu Nov 30 15:16:30 +0000 2017,@136210 Our team would be happy to look in to this for you. Can you please DM us the tracking number. ^SV https://t.co/wKJHDXWGRQ,,93308
93308,136210,True,Thu Nov 30 14:38:34 +0000 2017,@115817 @UPSHelp your 3 for 3 or maybe I should say 0 for 3.   What horrible service no deliveries in three days.  Arranged to be home today and tonight to sign for a package that nowbis not on the truck.,"93307,93309",
93310,Ask_Spectrum,False,Thu Nov 30 15:42:56 +0000 2017,@136211 Good morning. We apologize for your frustration with this issue. We would be happy to alter your preferences. If you will please DM your account number over we can begin. ^JR,93311,93312
93311,136211,True,Thu Nov 30 16:08:03 +0000 2017,"@Ask_Spectrum Gotta love automated responses! I just feel that the money you overcharge us is being used to send out unnecessary mail that just gets thrown away. And that's AFTER I've told you guys about 50 times I don't want cable TV. Obviously no one listens, just takes more money.",93313,93310
93313,Ask_Spectrum,False,Thu Nov 30 16:09:17 +0000 2017,"@136211 The response was not automated, we would be happy to look into this for you if you like. We would need to have your information via direct message to get started. ^JR",93314,93311
93314,136211,True,Sat Dec 02 05:08:00 +0000 2017,@Ask_Spectrum  https://t.co/brNMpqk8as,,93313
93312,136211,True,Thu Nov 30 15:37:41 +0000 2017,"And @115955  wonders why no one receives the actual important mail. Ever hear the story ""The Cable Company That Cried Wolf""?? Stop wasting trees and time and use that money to lower my outrageous bill!! https://t.co/0Ec82LYS65 https://t.co/Ctdb7Q6v3B",93310,
93315,Ask_Spectrum,False,Thu Nov 30 15:41:32 +0000 2017,@136212 Good morning! Im sorry to hear you are having problems. I would be happy to look into this issue. If you will please DM over your account information we can get started. ^JR,,93316
93316,136212,True,Thu Nov 30 15:32:28 +0000 2017,"@Ask_Spectrum We are seeing issues with our Metro-E in Sun Prairie, calling Support and waiting, FYI",93315,
93317,Ask_Spectrum,False,Thu Nov 30 15:41:18 +0000 2017,"@136213 I'm sorry to hear about the service issue, I can certainly take a look. Please direct message the account information including the full address and phone number. Thank you. ^CL",,93318
93318,136213,True,Thu Nov 30 15:33:48 +0000 2017,I would die of shock if my dvr actually worked. @Ask_Spectrum always an error or some sort of problem. Worthless and a waste of $$ https://t.co/zL8ojf5LVl,93317,
93319,Ask_Spectrum,False,Thu Nov 30 15:41:09 +0000 2017,@136214 Please follow/DM your service phone number and I would be happy to look into this for you. ^JK,"93320,93321",93322
93320,136214,True,Thu Nov 30 16:07:08 +0000 2017,"@Ask_Spectrum I just did. I hope you have the ability to access the computer files of my account. You'll see the disasters and all your company representatives responsible for the disasters, there. Based on my experiences with Spectrum.....",,93319
93321,136214,True,Thu Nov 30 16:01:18 +0000 2017,"@Ask_Spectrum I will but there must be extensive electronic files on these repeated outages in Burbank, Cal and other businesses in the area have been damaged too. It's not just MY situation. Spectrum is damaging a lot of us! Look into the WHOLE situation!",,93319
93322,136214,True,Thu Nov 30 15:29:47 +0000 2017,@Ask_Spectrum I've been communicating with Spectrum for 6 weeks. Incompetent responses. A disorganized company. Many people know about this but don't gix it. You have repeated network outages affecting multiple blocks in Burbank Cal. Investigate it. You'll see.,93319,93323
93323,Ask_Spectrum,False,Thu Nov 30 05:45:27 +0000 2017,@136214 Good evening Norman! I would really like to help with your Phone and Internet services. When you can plz DM your phone number and address to chat? ^DT,93322,93324
93324,136214,True,Thu Nov 30 05:01:56 +0000 2017,@115955 Your company is terrible. Your gargantuan size is only due to mergers and acquisitions. You have harmed my business repeatedly with phone &amp; internet outages. Your customer service is abysmal. Your organization is incompetent.  Pathetic. I'm dumping you asap.,93323,
93325,Ask_Spectrum,False,Thu Nov 30 15:37:12 +0000 2017,"@136215 I'm sorry to hear about the service issue, I can certainly take a look. Please direct message the account information including the full address and phone number. Thank you. ^CL",,93326
93326,136215,True,Thu Nov 30 15:33:57 +0000 2017,@Ask_Spectrum outage in Los Angeles... Been that way since I woke up!  Any update?,93325,
93327,Ask_Spectrum,False,Thu Nov 30 15:25:58 +0000 2017,"@136216 Good Morning, Pam. If you can please dm us your address we would be more than happy to look into this issue for you. ^AH",93328,93329
93328,136216,True,Thu Nov 30 15:27:48 +0000 2017,@Ask_Spectrum Sent,,93327
93329,136216,True,Thu Nov 30 15:11:06 +0000 2017,"Day 2 of no KTLA in Bakersfield CA @Ask_Spectrum . Get my channel back, no more infomercials. I’m tired of calling.",93327,
93330,Ask_Spectrum,False,Thu Nov 30 15:24:02 +0000 2017,"@136217 Unfortunately, we are not given ETA's by the field technicians so we would be unable to provide that information for you.  Thank you so much for your patience. ^JK",,93331
93331,136217,True,Thu Nov 30 15:09:22 +0000 2017,"@Ask_Spectrum you should tweet zip code of outages and pin it to your profile so we don't have to keep asking
I am in 63601,is there an estimated time for it to be fixed?","93330,93332",
93333,MicrosoftHelps,False,Thu Nov 23 14:00:50 +0000 2017,"@136218 Thank you for reaching out, Paul. Just to confirm, you've ordered the Destiny 2 DLC through Microsoft Store?",93334,93335
93334,136218,True,Thu Nov 23 14:24:23 +0000 2017,"@MicrosoftHelps Yes, I selected “buy as gift” as I do not have a Xbox live account but it did not ask the recipients email and now it’s sat in my Microsoft account, I paid via PayPal and there is no option to cancel",93336,93333
93336,MicrosoftHelps,False,Thu Nov 23 16:37:00 +0000 2017,@136218 Let's point you in the right direction. We'll have our Accounts and Billing team assist you with cancelling your order through this link: https://t.co/GuRyZcug67. Feel free to tweet us back if you need help about our products and services.,93337,93334
93337,136218,True,Thu Nov 23 16:39:55 +0000 2017,@MicrosoftHelps Thanks. Which option? ## https://t.co/geadziL7Ik,93338,93336
93338,MicrosoftHelps,False,Thu Nov 23 17:42:00 +0000 2017,"@136218 Oops! To cancel your pre-ordered game, let's redirect you to the correct support. Kindly contact Microsoft Store Support on this link: https://t.co/gGqCH4Gmxe.",,93337
93335,136218,True,Thu Nov 23 13:12:32 +0000 2017,@MicrosoftHelps hi can u help? I need to cancel a pre order of the new Destiny 2 DLC but there is no option in order history to cancel 🤔 ordered via Microsoft as a gift but it didn’t request the email address of the person it’s for so need to cancel,93333,
93339,Walmart,False,Thu Nov 30 15:35:33 +0000 2017,"@136219 So glad you think so, Kim. We like to make your life more convenient. Just another way we help you #LiveBetter. -Nici",,93340
93340,136219,True,Tue Nov 28 18:22:58 +0000 2017,#WalmartPickup is awesome! @ Walmart Leeds https://t.co/LRlqz5l2s6,93339,
93341,Walmart,False,Thu Nov 30 15:32:49 +0000 2017,"@136220 That's awesome! You know, if you're looking for ideas, they would make great gifts. 😉 -Nici",93342,93343
93342,136220,True,Thu Nov 30 15:42:25 +0000 2017,"@Walmart Ya, I'm considering that... Might be handy for my tech-phobe mom.  Hmmmmm",93344,93341
93344,Walmart,False,Thu Nov 30 15:45:52 +0000 2017,"@136220 Oh, I think she would 💓💜💛 that! -Nici",,93342
93343,136220,True,Wed Nov 29 14:51:37 +0000 2017,"So thanks to the Pixel and @Walmart, I now own 4 @136221 Home Mini's and paid $8 total.  We're kind of scratching our heads on what to do with them all.  I setup 3 of them and broadcasting was pretty amusing.",93341,
93345,Walmart,False,Thu Nov 30 15:29:06 +0000 2017,@136222 We're pleased to support our communities. We truly believe that we are #BetterTogether. -Nici,,93346
93346,136222,True,Thu Nov 30 15:04:39 +0000 2017,"Thank you @Walmart for your incredible gift of $70,000 to help our neighbors in need through @136223. That money gives dignity to thousands! #SouthShoreHope https://t.co/mpg9C30zOR","93345,93347",
93348,Walmart,False,Thu Nov 30 15:25:17 +0000 2017,@136224 💓 Our hearts just swelled! That's very sweet. #Grandmalove -Nici,,93349
93349,136224,True,Thu Nov 30 11:51:53 +0000 2017,I legit spent almost 2 hours at Walmart with 0 sleep &amp; just getting off work but spending time with my queen was worth it. I love you grandma 💜,93348,
93350,Walmart,False,Thu Nov 30 15:05:54 +0000 2017,@136225 That's awesome! We love your attitude. We'll take 10 more just like you. -Nici,,93351
93351,136225,True,Thu Nov 30 14:51:35 +0000 2017,"I plan on working for Wal-Mart for a very long time. I love the environment, the vibes. Just a great atmosphere with great people 🤘",93350,
93352,Walmart,False,Thu Nov 30 14:13:49 +0000 2017,@136226 You are very welcome! Did you do a little holiday shopping? 🎅🎁-Isa,,93353
93353,136226,True,Thu Nov 30 07:11:35 +0000 2017,I just received a 2 cent refund from my purchase at @Walmart it's strange but I'll talk it lol,93352,
93354,ArgosHelpers,False,Thu Nov 30 15:43:48 +0000 2017,"@136227 Hi Jamie, was this bought instore or home delivered? - Zeeshan",93355,93356
93355,136227,True,Thu Nov 30 15:54:52 +0000 2017,"@ArgosHelpers Paid for online, collected in store",93357,93354
93357,136227,True,Thu Nov 30 16:19:21 +0000 2017,@ArgosHelpers Hi any response to this? Thanks,,93355
93356,136227,True,Thu Nov 30 15:37:59 +0000 2017,"@116245 recently bought tablet, opened box but not switched on device, am I able to return for refund? Thanks",93354,
93358,ArgosHelpers,False,Thu Nov 30 15:43:03 +0000 2017,"@136228 Hi there, The tree does appear somewhat dehydrated. If this was home delivered DM us your order details and we'll sort this out for you alternatively if it was store collected pop back to the store and our staff will be happy to assist - Ed",,93359
93359,136228,True,Thu Nov 30 15:34:35 +0000 2017,@ArgosHelpers do we have to water this tree for it to grow to look like the one on the box?? https://t.co/FjxOWSGYaI,93358,
93360,ArgosHelpers,False,Thu Nov 30 15:36:10 +0000 2017,"@136229 Hi Sarah, you know that 10ft bargepole people say they wouldn't touch things with, this is Definitely one of those cases. Could you DM us some details about it as it is not from us. -Mal",,93361
93361,136229,True,Thu Nov 30 15:29:25 +0000 2017,"@ArgosHelpers 
Got this text from the same number you send reservation details from. Is this legit or a new scam? https://t.co/7Eyiey1IC3",93360,
93362,ArgosHelpers,False,Thu Nov 30 15:29:15 +0000 2017,@136230 Thanks for the feedback on this Angela! :). - Scott,,93363
93363,136230,True,Thu Nov 30 15:19:18 +0000 2017,@ArgosHelpers First time in a lot of years ordering from you. I ordered this morning and it was just delivered. Brilliant service and your delivery man was an exceptionally friendly and polite chap. Well done 👍🏻,93362,
93364,ArgosHelpers,False,Thu Nov 30 15:23:32 +0000 2017,"@136231 Hi there Paula, if you could please send us a DM, we can look into this further for you - Tamara",,93365
93365,136231,True,Thu Nov 30 15:12:18 +0000 2017,@ArgosHelpers Just taken delivery of a Tom Tom satnav that is absolutely battered https://t.co/7ND6bBtZnL,93364,
93366,ArgosHelpers,False,Thu Nov 30 15:21:07 +0000 2017,"@132878 I am sorry Dave, The refund will be processed once the item has been collected - Gary",,93367
93367,132878,True,Thu Nov 30 15:11:24 +0000 2017,@ArgosHelpers And @ArgosHelpers are now refusing the refund me until they've collected the fault item. I am not available for collection on Monday and they claim that I'm liable for the item if I leave it outside for collection. I refuse to be liable for a product not inline with one I ordered,93366,93368
93368,132878,True,Thu Nov 30 14:32:59 +0000 2017,"2 hours on web chat, and several DMs later, it seems @ArgosHelpers are barely even trying to resolve the issues today. Worst customer service I've had this year. #refund https://t.co/SjCMHPp6qE",93367,
93369,ArgosHelpers,False,Thu Nov 30 15:20:00 +0000 2017,"@136232 Hi, Please can you DM me you order number, full delivery address including postcode and I will look into the VAT receipt for you - Alice",,93370
93370,136232,True,Thu Nov 30 15:03:24 +0000 2017,@ArgosHelpers Asked for a VAT invoice 3 times now and still not received one. I need it for my accounts! How can I get one if you won’t sent it to me?,93369,
93371,ArgosHelpers,False,Thu Nov 30 15:15:16 +0000 2017,@136233 Glad we were able to get it back to you! -Becky,,93372
93372,136233,True,Thu Nov 30 15:00:49 +0000 2017,I’ve just had a very hairy 10 minutes after realising I had left my new phone in @116245 😱 shout out to the lovely security guard who saved it for me 🙏,93371,
93373,PandoraSupport,False,Thu Nov 30 15:30:01 +0000 2017,@136234 Hey - we're actually investigating a bug with this at the moment. Can you DM us your account email + birth year and zip code? https://t.co/EWREYKretr,,93374
93374,136234,True,Thu Nov 30 15:09:59 +0000 2017,"@PandoraSupport Is there any kind of setting that would tell the music to stop if you leave the app? Because that’s whats happening. Whether it’s bluetooth or I have my phone plugged into my car. If my phone sleeps, music stops.",93373,93375
93375,PandoraSupport,False,Wed Nov 29 23:56:24 +0000 2017,@136234 Sorry for the trouble. Have you tried any troubleshooting yet? What is the make and model of your device? Let me know. Thanks!,"93374,93376",93377
93377,136234,True,Wed Nov 29 16:19:00 +0000 2017,"@129941 After this last update, if my phone sleeps at all, or if I open another app my music stops playing. Any ideas how to fix?",93375,
93378,AskPayPal,False,Thu Nov 30 15:11:54 +0000 2017,@136235 Merci de passer par DM et de nous fournir votre adresse email ^SB,93379,93380
93379,136235,True,Thu Nov 30 15:28:55 +0000 2017,@AskPayPal C'est  fait 😊,,93378
93380,136235,True,Thu Nov 30 15:06:07 +0000 2017,"@AskPayPal Merci beaucoup! Seul probleme : le remboursement apparait dans ""activités "" mais pas dans le ""solde paypal""...",93378,93381
93381,AskPayPal,False,Thu Nov 30 15:01:57 +0000 2017,"@136235 Salut Océane ! Si le remboursement est crédité sur votre solde PayPal, vous pouvez l'utiliser pour vos paiements en ligne ou le virer gratuitement sur un compte bancaire. Voici comment procéder : https://t.co/A17p2oFSs4 ^SB",93380,93382
93382,136235,True,Thu Nov 30 14:48:36 +0000 2017,@117032 bonjour  comment fait-on pour mettre un remboursement paypal sur le compte bancaire  svp?,93381,
93383,AskPayPal,False,Thu Nov 30 15:09:43 +0000 2017,"@136236 Bonjour à vous et merci pour votre vigilance envers ce genre d'emails. En effet, selon l'adresse email que vous m'avez transmise, il s'agit bien d'un email frauduleux. Il ne faut jamais communiquer votre mot de passe par email. Voici un lien utile pour ... https://t.co/ZEqbFXT2HW",93384,93385
93384,136236,True,Thu Nov 30 17:32:45 +0000 2017,@AskPayPal Merci beaucoup !,93386,93383
93386,AskPayPal,False,Fri Dec 01 14:14:49 +0000 2017,"@136236 Bonjour à vous, nous restons toujours à votre entière disposition en cas de besoin :). Bonne après-midi et bon weekend ! ^EM","93387,93388",93384
93387,134100,True,Fri Dec 01 14:48:45 +0000 2017,@AskPayPal @136236 Can you please help me,,93386
93388,134100,True,Fri Dec 01 14:15:56 +0000 2017,@AskPayPal @136236 Plz help me,,93386
93385,136236,True,Wed Nov 29 18:38:02 +0000 2017,"@115993 Bonjour, j'ai reçu un mail de paypal concernant quelqu'un qui voulais me litige, et dans ce mail on me demande mon mdp est ce normal ?
ou est ce un fake mail de paypal :__email__",93383,
93389,GWRHelp,False,Thu Nov 30 15:34:27 +0000 2017,@136237 Hi Nelson. It will be 3 today. Lewis,93390,93391
93390,136237,True,Thu Nov 30 15:35:57 +0000 2017,@GWRHelp Ta muchly,,93389
93391,136237,True,Thu Nov 30 15:25:27 +0000 2017,@GWRHelp hi will the 1649h Bristol TM to Weymouth be 3-coach train tonight?  Thanks.,93389,
93392,GWRHelp,False,Thu Nov 30 15:29:11 +0000 2017,@129227 Sorry for the problems today. I'll make sure these get reported and looked into. Lewis,,71714
71714,129227,True,Thu Nov 30 15:22:34 +0000 2017,@GWRHelp No. Wasn't aware until 10mins before I got off. Return 1530 Bristol TM Paddington has no buffet/drinking water. Glad I got a tea before boarding.,93392,71713
93393,GWRHelp,False,Thu Nov 30 15:28:05 +0000 2017,@136238 Hi. Pleased to see my colleague impressed. I'll make sure his Manager is made aware of your message. Lewis,93394,93395
93394,136238,True,Thu Nov 30 15:37:20 +0000 2017,"@GWRHelp Great, thanks.",,93393
93395,136238,True,Thu Nov 30 15:20:16 +0000 2017,@GWRHelp Props to your man Brad at Cheltenham ticket office today. Super helpful with my ticket problem. I offered him a Celebration in thanks but he politely declined :),93393,
93396,Postmates_Help,False,Thu Nov 30 15:27:14 +0000 2017,@136239 Feel free to DM us your email address and info on this transaction so we can assist! https://t.co/fNvbyb7WWY,,93397
93397,136239,True,Thu Nov 30 15:25:15 +0000 2017,@116057 Postmates I was over charged for a transaction by double. I have receipts and screenshots but I can't get a hold of anyone who cares or will help me. What's going on!?,93396,
93398,LondonMidland,False,Thu Nov 30 15:41:28 +0000 2017,@132796 Good afternoon Sufian :o),93399,93400
93399,132796,True,Thu Nov 30 15:46:35 +0000 2017,@LondonMidland Countdown begins from tomorrow.,93401,93398
93401,LondonMidland,False,Thu Nov 30 15:54:13 +0000 2017,@132796 Indeed the countdown is on.,93402,93399
93402,132796,True,Thu Nov 30 16:47:32 +0000 2017,@LondonMidland I’m sure you guys have lots of fans that will miss you.,93403,93401
93403,LondonMidland,False,Thu Nov 30 16:50:56 +0000 2017,"@132796 Hopefully we do :o) Us Tweeters will still be around, certainly well into 2018.",93404,93402
93404,132796,True,Thu Nov 30 16:51:57 +0000 2017,@LondonMidland That’s good news to hear. Do you know if it’ll be one account handling? I see Debranding has began.,93405,93403
93405,LondonMidland,False,Thu Nov 30 16:57:43 +0000 2017,"@132796 We're not 100% sure of the exact arrangements Sufian, so I don't want to risk incorrectly advising anyone of the processes from 10th December.",93406,93404
93406,132796,True,Thu Nov 30 16:58:44 +0000 2017,@LondonMidland I’ll wait. Slowly LM fading away. Planning a day out next week.,,93405
93400,132796,True,Thu Nov 30 15:39:06 +0000 2017,@LondonMidland Good afternoon,93398,93407
93407,LondonMidland,False,Thu Nov 30 15:03:13 +0000 2017,"Good afternoon :o) It's Dennis in the chair for your LM tweets, through until the hour of 1900.","93408,93400,93409,93410,93411",
93412,LondonMidland,False,Thu Nov 30 15:41:06 +0000 2017,"@136240 There are plans afoot for additional capacity during the course of the next franchise, however that takes time to arrange and certainly won't be immediate.",,93413
93413,136240,True,Thu Nov 30 15:36:15 +0000 2017,@LondonMidland @136241 Convenient that the last off peak train is the one cancelled. Looks like it will once again be standing room only. Maybe Santa will get you some more carriages for Christmas!,"93412,93414",93415
93415,LondonMidland,False,Thu Nov 30 15:18:59 +0000 2017,"@136241 The 16:49 conveys four carriages, unfortunately we can't add the capacity from the cancelled train as that one terminated at Worcester on its journey towards Birmingham, apologies again.",93413,93416
93416,136241,True,Thu Nov 30 15:15:59 +0000 2017,"@LondonMidland Great Malvern. I have to agree with previous tweeter, Hereford service is always rammed. Will there be extra carriages on the next train?",93415,93417
93417,LondonMidland,False,Thu Nov 30 15:12:42 +0000 2017,"@136241 Hi Sam, I'm very sorry, the service to Great Malvern is indeed cancelled, following a member of crew being unavailable. Where are you travelling to?","93418,93416",93419
93419,136241,True,Thu Nov 30 15:10:09 +0000 2017,"@LondonMidland Hi,is the 16:19 Birmingham New Street to Hereford running? It’s showing as cancelled online.",93417,
