95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
96279,136985,True,Thu Nov 30 16:01:57 +0000 2017,"My text app, which has an optional iOS-style emoji pack, has one. However, my phone's system font doesn't yet, so it just renders as the black one. Imaginez ma surprise at learning there's a single good thing about iOS?",96277,96280
96280,136985,True,Thu Nov 30 15:49:02 +0000 2017,"#StAndrewsDay what, no saltire emoji?",96279,96281
96281,136985,True,Thu Nov 30 15:24:13 +0000 2017,Là Anndra Naomh sona dhut.,96280,
96282,TMobileHelp,False,Thu Nov 30 16:20:23 +0000 2017,@136986 @115913 Hi Lori! I'd love to get tot he bottom of this with you. Please send me a DM so we can chat. https://t.co/3sF8qpf2nx Thank you! *AlissaFast,,15811
15811,136986,True,Thu Nov 30 16:18:02 +0000 2017,@115913 All I want is my 7 bucks back for charging me shipping to your store on the S8 that had a manufacturer DEFECT! REALLY TMOBLE,96282,15807
96283,TMobileHelp,False,Thu Nov 30 16:08:54 +0000 2017,@136987 @115913 Thank you for the DMs. We've got them and will be replying shortly. *AlissaFast,,96284
96284,136987,True,Thu Nov 30 16:08:08 +0000 2017,@TMobileHelp @115913 Sent a DM,96283,96285
96285,TMobileHelp,False,Thu Nov 30 16:02:58 +0000 2017,"@136987 @115913 Hello! An accurate bill is a top priority and you've come to the right place. Let's get this resolved, once and for all. Send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast",96284,96286
96286,136987,True,Thu Nov 30 16:01:22 +0000 2017,@115913 I’ve called tmobile about 5 times regarding my bill and it still hasn’t been resolved. This is getting ridiculous and I even had to make a twitter account to show my dissatisfaction with the service.,96285,
96287,TMobileHelp,False,Thu Nov 30 16:04:37 +0000 2017,"@136988 Aww, that's not good to hear. I'll be glad to take a look and make sure we're getting her up and running ASAP. Meet me in DM https://t.co/vFlxW8eRD7 *RyanCulpepper",,96288
96288,136988,True,Thu Nov 30 15:48:52 +0000 2017,"@TMobileHelp my mom's iPhone broke and she is looking to replace her phone with a Samsung On5 sm-g550t1, is this particular phone supported by your network?",96287,
96289,SouthwestAir,False,Thu Nov 30 16:28:08 +0000 2017,"@136989 Hey, Aleny. You have our sincerest apologies if our service fell short. You can send us a DM to file a complaint or submit one here: https://t.co/sh2HAP9xsg ^SL",,96290
96290,136989,True,Thu Nov 30 16:07:57 +0000 2017,"@southwestair I fly to Tampa often and today, Flight 300, has the only rude crew I’ve ever had in my history of flying w SW. how can I file a formal concern?",96289,
96291,SouthwestAir,False,Thu Nov 30 16:24:58 +0000 2017,"@136990 We apologize, but our fares are subject to change at any moment. We're so sorry to hear this fare increased quicker than you thought, but if your dates are flexible check out our Low Fare Calendar . ^LJ",,96292
96292,136990,True,Thu Nov 30 16:11:54 +0000 2017,@SouthwestAir Why is it that the price for a nonstop flight from San Diego to Orlando for January 1st is now $300? I was about to book my flight today once I made sure I had the right amount of money to do so and now I have to raise $150 more in order to do so. I’m just confused,96291,
96293,SouthwestAir,False,Thu Nov 30 16:15:55 +0000 2017,"@136991 Hi Michelle. From what I'm reading the relevance of 11/30/17 is the date in which the account needs to be opened. Fore more information, click ""offer details"" under this link: https://t.co/WAlj0HIJRy ^WB",,96294
96294,136991,True,Thu Nov 30 15:59:14 +0000 2017,"@SouthwestAir my husband’s new RR Credit Card is still in transit. For the California Companion Pass, does the purchase need to be made today?? Or is it okay if he makes the first purchase after today?",96293,
96295,SouthwestAir,False,Thu Nov 30 16:14:47 +0000 2017,@136992 Our boarding process has its benefits &amp; challenges. We regret any inconvenience due to our open seating policy. ^SL,96296,96297
96296,136992,True,Thu Nov 30 16:37:45 +0000 2017,"@SouthwestAir And I regret flying with you lol. It’s 8:35Am and you don’t have food for purchase, just alcohol/beverages and complimentary unhealthy snacks instead. We’ll never be friends @SouthwestAir. 😂",96298,96295
96298,136993,True,Thu Nov 30 16:39:37 +0000 2017,@136992 @SouthwestAir 😂😂😂,,96296
96297,136992,True,Thu Nov 30 16:05:13 +0000 2017,Am I the only one who didn’t know you can’t pick seats at @SouthwestAir? lol Middle one for me all the way to Atlanta. 😬,"96295,96299,96300,96301,96302,96303,96304,96305,96306,96307",
96308,SouthwestAir,False,Thu Nov 30 16:11:58 +0000 2017,@136994 ^DH https://t.co/YgQWcCEADu,,96309
96309,136994,True,Thu Nov 30 05:38:58 +0000 2017,Just got off of another awesome @SouthwestAir flight...and came home to a gift card from them :) I love #southwest !!! This is why I always fly with them :),96308,
96310,SouthwestAir,False,Thu Nov 30 16:00:27 +0000 2017,"@136995 You are speaking our language, Maria! DM us w/ #SWAgift for a special treat to help with a lift! ^SC",,96311
96311,136995,True,Thu Nov 30 15:38:10 +0000 2017,i need a vacation.,96310,
96312,AskAmex,False,Thu Nov 30 16:25:05 +0000 2017,@136996 product do you have (please do not release any personal identifiable information)?^In,96313,96314
96313,136996,True,Thu Nov 30 16:29:37 +0000 2017,"@AskAmex What do you mean, product do you have",,96312
96314,136996,True,Thu Nov 30 16:15:15 +0000 2017,"@AskAmex Good morning,how long does it take for money to be returned to my card.","96312,96315",96316
96316,AskAmex,False,Thu Nov 30 14:10:12 +0000 2017,Good Morning to all. We are in and ready to help.,"96317,96318,96314,96319",
96315,AskAmex,False,Thu Nov 30 16:24:54 +0000 2017,"@136996 Good morning, thanks for reaching out. Which U.S. issued Amex Card",96320,96314
96320,136996,True,Thu Nov 30 16:25:38 +0000 2017,@AskAmex I have the American Express Serve,"96321,96322,96323",96315
96321,AskAmex,False,Thu Nov 30 16:34:00 +0000 2017,@136996 They’re available 24/7. Sorry for any inconvenience.^In,96324,96320
96324,136996,True,Thu Nov 30 16:35:35 +0000 2017,@AskAmex When I call customer care it doesn't let me speak to anyone directly..I have $90 that's on hold on my account..how long does it take for y'all to take it off hold..it was done on the 27th,96325,96321
96325,AskAmex,False,Thu Nov 30 16:40:49 +0000 2017,@136996 Please call 800-954-0559 and press zero and # (repeatedly) until a rep is on the line. The hold can take up to 8 days.^In,96326,96324
96326,136996,True,Thu Nov 30 16:41:53 +0000 2017,@AskAmex How do you stay on hold for 8 days🤷🤷,,96325
96322,AskAmex,False,Thu Nov 30 16:33:53 +0000 2017,@136996 your concerns via Twitter. Please contact our Serve Customer Service Team at 800-954-0559 for assistance.,,96320
96323,AskAmex,False,Thu Nov 30 16:33:38 +0000 2017,"@136996 Thanks for the information you provided. We’d like to assist; however, we’re unable to securely address",,96320
96327,AskAmex,False,Thu Nov 30 16:09:10 +0000 2017,@136997  please contact our Digital Assist Team at 800-297-7500. They're available 24/7. Sorry for the inconvenience.^In,,96328
96328,136997,True,Thu Nov 30 13:40:26 +0000 2017,@116988 your Contact Us page comes up Page not Found. Suggestions?,"96327,96329,96330",
96329,AskAmex,False,Thu Nov 30 16:08:59 +0000 2017,"@136997 Good morning, thanks for reaching out. Please try clearing out your cookies or using a new browser. If this issues persists,",,96328
96331,AskAmex,False,Thu Nov 30 15:33:59 +0000 2017,@135991 Please call collect at 602-537-4000. They're available 24/7.^In,,96332
96332,135991,True,Thu Nov 30 15:30:07 +0000 2017,@AskAmex What is the number for outside the us?,96331,92132
92132,AskAmex,False,Thu Nov 30 15:29:38 +0000 2017,@135991 Sorry for the inconvenience.^In,96332,92130
96333,AskAmex,False,Thu Nov 30 15:31:11 +0000 2017,"@136998 Hi there. I sure can, but want to remind you to not post any personal formation via Direct Message. ^Rachel",,96317
96317,136998,True,Thu Nov 30 14:38:42 +0000 2017,@AskAmex Need some help with Amex cards. DM ?,96333,96316
96334,AldiUK,False,Thu Nov 30 16:22:36 +0000 2017,"@136999 @117249 @sainsburys @Morrisons @117250 @117241 @117246 Hi Keith. If you send us a direct message about this, our customer services team will be happy to advise further. Thanks.",96335,96336
96335,136999,True,Thu Nov 30 16:30:09 +0000 2017,@AldiUK @117249 @sainsburys @Morrisons @117250 @117241 @117246 Thank you. I buy 10x£10 cards out of my £200 winter fuel allowance and just wondered if we could blag a few extra pounds for food banks.,,96334
96336,136999,True,Thu Nov 30 15:56:19 +0000 2017,"Jack, wonder if any supermarkets will contribute to gift cards with 10% added to be given out by foodbanks so people can buy some items themselves?
@117249 @sainsburys  @Morrisons  @117250 @117241 @117246  @AldiUK https://t.co/4wiZKQIA6D",96334,
96337,AldiUK,False,Thu Nov 30 16:20:31 +0000 2017,"@137000 We'll make sure that your suggestion is passed on to the team here, Edward.",,96338
96338,137000,True,Thu Nov 30 15:53:44 +0000 2017,@AldiUK please Aldi- stop selling eggs from Cage Hens!,96337,
96339,AldiUK,False,Thu Nov 30 16:13:08 +0000 2017,"@137001 We're very sorry to see this, Ellys. Please could you send us a direct message with your details and details of the store you purchased this from so we can discuss this with you further? Thanks.",,96340
96340,137001,True,Thu Nov 30 16:11:40 +0000 2017,@AldiUK found this on my lettuce bought from one of your stores - gross https://t.co/0pTvxDGjiB,96339,
96341,AldiUK,False,Thu Nov 30 15:47:46 +0000 2017,"@137002 Merry Christmas, Craig! 🎅🎄",,96342
96342,137002,True,Thu Nov 30 15:36:12 +0000 2017,@AldiUK It's Christmas by Slade ...brilliant ..cheerful music ....happy Christmas @AldiUK 🎄🎄🎄,96341,96343
96343,AldiUK,False,Thu Nov 30 15:33:01 +0000 2017,We wish it could be #Christmas everyday 🎶. Tell us what Christmas song you listen to to get in the festive spirit! https://t.co/5n2MFCUF2q https://t.co/VvnUQWgKxK,"96344,96345,96346,96347,96342,96348",
96349,AldiUK,False,Thu Nov 30 15:47:10 +0000 2017,"@137003 @5594 We're so glad you love our Lacura range, Maggie! 😀",,96350
96350,137003,True,Thu Nov 30 15:43:43 +0000 2017,Thanks @AldiUK stocked up on #hotclothcleanser a very good alternative to a very well known leading brand. That I have used for years. This really is just as good as @5594 https://t.co/vTzAyaRVR1,"96349,96351,96352,96353,96354,96355",
96356,marksandspencer,False,Thu Nov 30 16:23:18 +0000 2017,"@137004 Great to hear, Aaron :) Well share this with the team!",,96357
96357,137004,True,Thu Nov 30 14:53:06 +0000 2017,@marksandspencer big up to your staff at West Hampstead really helpful and friendly,96356,
96358,marksandspencer,False,Thu Nov 30 16:21:04 +0000 2017,"@137005 Really sorry to hear about this. Please DM your full name, phone number and email address, along with more information on what has happened. We'll arrange for our international team to contact you to help. https://t.co/FqaAto1cHU","96359,96360",96361
96359,137005,True,Sat Dec 02 09:34:36 +0000 2017,@marksandspencer हर बार ख़रीदो गिफ़्ट वाउचर मिलता हाई रेनू करने के लिए फिर ख़रीदो,96362,96358
96362,marksandspencer,False,Sat Dec 02 13:53:12 +0000 2017,"@137005 Are you able to DM your email address, phone number and full name? We can then arrange for you to be contacted. Thanks https://t.co/FqaAto1cHU","96363,96364",96359
96363,137005,True,Sun Dec 03 09:15:53 +0000 2017,@marksandspencer Divyanshu 7880736404 address chautata near radha krishna mandir kannauj,,96362
96364,137005,True,Sun Dec 03 09:16:43 +0000 2017,@marksandspencer I want my voucher renewed immediately without further purchase,96365,96362
96365,marksandspencer,False,Sun Dec 03 12:03:16 +0000 2017,@137005 Hi - there appears to be a misunderstanding. We asked for your email? We'd like for somebody to contact you. Thanks https://t.co/FqaAto1cHU,96366,96364
96366,137005,True,Sun Dec 03 12:44:48 +0000 2017,@marksandspencer __email__,96367,96365
96367,marksandspencer,False,Sun Dec 03 15:38:13 +0000 2017,"@137005 Thanks, our team are looking into this and will contact you directly as soon as they can",,96366
96360,137005,True,Sat Dec 02 09:33:15 +0000 2017,@marksandspencer आपको पर्चस https://t.co/zZmpXBttmp,,96358
96361,137005,True,Thu Nov 30 14:53:41 +0000 2017,@marksandspencer Matter to be taken consumer court,96358,96368
96368,137005,True,Thu Nov 30 14:50:06 +0000 2017,@marksandspencer don’t fool Indians I will sue u I purchased 10000 rs u issued 2500 rs gift voucher now you are saying again buy 7500 rs purchase and then take advantage of 2500 rs voucher u think we r idiot immediately reply,96361,
96369,marksandspencer,False,Thu Nov 30 16:16:58 +0000 2017,"@137006 Sorry to hear this, Rebecca :( if you feel there is a fault with the shirts than please pop the packs along to store so our team can help further :)",96370,96371
96370,137006,True,Sat Dec 02 16:18:15 +0000 2017,@marksandspencer They’ve been used since Sept to me something that is ‘tumble dryer safe’ shouldn’t be shrinking by over an inch 😕 I guess I’ll trail back!,,96369
96371,137006,True,Thu Nov 30 14:34:33 +0000 2017,@marksandspencer school polo shirts tumble dryer safe... doesn’t look like it to me! Guess which ones have and haven’t been in dryer! https://t.co/wQX4PhK59t,96369,
96372,marksandspencer,False,Thu Nov 30 16:14:48 +0000 2017,"@137007 Hey Arianna. There's no qualifying spend, it was just £35 but they're sold out now :(",96373,96374
96373,137007,True,Thu Nov 30 19:25:46 +0000 2017,@marksandspencer are there any left in stores? Central London direction or Stratford? Thanks!,"96375,96376",96372
96375,marksandspencer,False,Thu Nov 30 19:42:39 +0000 2017,"@137007 It's sold out in most places - there may be a few in our Cheshunt (01992 636441) and Stratford City London (02082 828800) stores if you wanted to give them a ring before making a special trip, see if one can be put to one side :) 1/2",,96373
96376,marksandspencer,False,Thu Nov 30 19:42:42 +0000 2017,"@137007 If it helps, we've saved a link to our store finder here &gt; https://t.co/QX8obBlKdB - Good luck! 2/2",,96373
96374,137007,True,Thu Nov 30 14:43:45 +0000 2017,@marksandspencer Are you able to buy the beauty advent calendar now or do you still have to spend £35 to qualify to buy? Thanks!,96372,
96377,marksandspencer,False,Thu Nov 30 16:13:03 +0000 2017,@137008 Great work :) Have a wonderful Christmas 🎅🏻,,96378
96378,137008,True,Thu Nov 30 14:48:24 +0000 2017,"@marksandspencer Our Christmas ad... promise someone the best gift ever next year...

#loneliness #isolation https://t.co/lNtUAjIO5e",96377,
96379,marksandspencer,False,Thu Nov 30 16:10:19 +0000 2017,@137009 @137010 @137011 @137012 We'll take your concerns on board and we hope you enjoy future visits to store. Thanks,,96380
96380,137009,True,Thu Nov 30 14:48:16 +0000 2017,@marksandspencer @137010 How recent is your research @marksandspencer ? Was told exactly same thing this time last year. Lots of developments since via @137011 and @137012. One of your assistants told me today she hated it. Even worse for your staff if they find it stressful,96379,96381
96381,marksandspencer,False,Wed Nov 29 15:48:38 +0000 2017,"@137010 During some recent research, customers told us it added to the Christmas experience by creating a positive feel-good atmosphere. We’ve made the decision to play some festive tunes only in the few weeks leading up to the big day!",96380,96382
96382,137010,True,Wed Nov 29 10:27:28 +0000 2017,"@marksandspencer Marks, you have reneged on your promise to halt all music in your stores - it's back. What happened? #noise",96381,
96383,marksandspencer,False,Thu Nov 30 15:59:46 +0000 2017,"@121368 Our sparks offers vary and don't tend to split like this, however the more you use your card the more tailored it will become! It will provide you with offers based on your shopping history 🙂 Thanks",,96384
96384,121368,True,Thu Nov 30 14:33:54 +0000 2017,@marksandspencer how do I change the offers on my sparks card please I keep getting women’s offers but want men’s thank you,96383,
96385,marksandspencer,False,Thu Nov 30 15:59:14 +0000 2017,@137013 Unfortunately we can't take this as a proof of purchase - but we'll pass on your feedback to our Food team so our quality can be looked into and improved ASAP,96386,96387
96386,137013,True,Thu Nov 30 16:00:27 +0000 2017,@marksandspencer Ok thank you,,96385
96387,137013,True,Thu Nov 30 15:53:19 +0000 2017,@marksandspencer Packaging and receipt already in the bin I am afraid can you use my sparks card to track that I bought it?,96385,96388
96388,marksandspencer,False,Thu Nov 30 15:51:24 +0000 2017,"@137013 Sorry about this, Robert. Please take your receipt/packaging to store so this can be sorted for you",96387,96389
96389,137013,True,Thu Nov 30 14:13:00 +0000 2017,@marksandspencer very disappointed corn beef crispy cake full of uncooked raw lumps of potato another two to eat hope they are cooked through https://t.co/9m6tnEOJBF,96388,
96390,marksandspencer,False,Thu Nov 30 15:59:05 +0000 2017,"@137014 Sorry to hear all this, Charliee :( Please pop your jumper along to a main store and our team will help further :)",,96391
96391,137014,True,Thu Nov 30 14:34:25 +0000 2017,"@marksandspencer why is it that the instructions on the tag of the jumper I bought from you says it's both washer and tumble dryer safe, yet it still shrinks??! Oh and the arms grew. Not the quality I expect from M&amp;S. Fuming. (I used non bio too)",96390,
96392,marksandspencer,False,Thu Nov 30 15:56:54 +0000 2017,"@137015 Thanks so much for sharing this with us, Katie :) We've asked our Store Manager to recognise Julie's efforts - it'll make her day!",,96393
96393,137015,True,Thu Nov 30 14:25:21 +0000 2017,@marksandspencer just want to say thank you very much to Julie at the #kingslynn store she was really very helpful today and made my whole shopping experience easy! 👍,96392,
96394,marksandspencer,False,Thu Nov 30 15:53:02 +0000 2017,@137016 Hey Heidi! Unfortunately we don't have the facility to transfer stock between stores :( We'll feed it back for any future changes though,96395,96396
96395,137016,True,Thu Nov 30 15:54:00 +0000 2017,@marksandspencer That's a shame. Knew I should have bought them when I saw them online a couple of days ago!,,96394
96396,137016,True,Thu Nov 30 14:18:05 +0000 2017,@marksandspencer Hi! Is it possible to get something delivered from store to store? The pyjamas I want are in Ipswich but I can't get there and there's only one pair left in my size. Help!,96394,
96397,marksandspencer,False,Thu Nov 30 15:52:35 +0000 2017,"@137017 Oh no...that's not good timing, Nick :( We hope you can take advantage of the next offers.",,96398
96398,137017,True,Thu Nov 30 14:13:37 +0000 2017,@marksandspencer Thanks for the Sparks offer giving me 15% off men's jeans - just a few days after I ordered 4 pairs of men's jeans online!,96397,
96399,marksandspencer,False,Thu Nov 30 15:50:09 +0000 2017,"@137018 Only the best, Charlotte 🤤 Glad you enjoyed them!",,96400
96400,137018,True,Thu Nov 30 14:14:16 +0000 2017,Oh my goodness @marksandspencer your mince pies are outstanding this year! So so delicious 😋🎄,"96399,96401,96402",
96403,marksandspencer,False,Thu Nov 30 15:49:04 +0000 2017,@137019 We'll flag it with our teams 🙈 Thanks for letting us know!,,96404
96404,137019,True,Thu Nov 30 13:53:50 +0000 2017,".@marksandspencer someone appears to have stolen all your 'n's...

...or is this simply a 4% cutback! https://t.co/BfBTrhqb0d",96403,
96405,marksandspencer,False,Thu Nov 30 15:48:11 +0000 2017,@137020 Only. One. Sleep. To. Go. 🙌🙌,,96406
96406,137020,True,Thu Nov 30 14:09:00 +0000 2017,@marksandspencer literally can’t wait for the morning to open this 🎄😚😘#Advent #AdventCalendar https://t.co/77kyQknG5m,96405,
96407,marksandspencer,False,Thu Nov 30 15:47:19 +0000 2017,"@137021 Oh no, Kate - we'll get this fixed ASAP and thanks for taking the time to care it means a lot to us :)",,96408
96408,137021,True,Thu Nov 30 13:50:31 +0000 2017,On a #SnowWatch day feeling sorry for lovely staff @marksandspencer store in Liverpool St station working with no heating. Brrr - like a fridge.  Hope M&amp;S have fixed it by now.,96407,
96409,marksandspencer,False,Thu Nov 30 15:46:29 +0000 2017,"@137022 We're glad you're a fan, Nicola :)",,96410
96410,137022,True,Thu Nov 30 14:00:08 +0000 2017,OMFG!! Best Christmas Sandwich of the year so far!! 😍😍😍 @marksandspencer #marksandspencer… https://t.co/G6Lgoe3YHh,96409,
96411,AskCiti,False,Thu Nov 30 16:28:27 +0000 2017,@137023 I appreciate the tweet. I'd like to see how I can help. Please click link to send details  about your concern. Do not include any account numbers or PINs you may have when sending message. ^JT https://t.co/gvC4jAOA9c,,96412
96412,137023,True,Thu Nov 30 16:23:57 +0000 2017,@AskCiti Have a quick question about a text message I received.,96411,
96413,AskCiti,False,Thu Nov 30 16:27:02 +0000 2017,@137024 I'm sorry to hear about this experience. I'm happy to escalate this concern. Please reply with your phone number only. For security do not reply with any account numbers or PIN's. I look forward to your response. ^EK https://t.co/gvC4jAOA9c,,96414
96414,137024,True,Sat Nov 25 02:13:53 +0000 2017,Do you think @1241 cares about the security of your financial information and account? Think again. Someone purchased $773 in video doorbells on my account today and Home Depot says they can't do anything.,"96413,96415,96416",
96417,AskCiti,False,Thu Nov 30 16:20:00 +0000 2017,@137025 Thank you for reaching out to us. I understand your concern with having access to ApplePay. Please click link to DM us details. Please include the type of account you are in need of help with in your reply. (no account numbers or PINs) Thanks! ^JG https://t.co/gvC4jAOA9c,,96418
96418,137025,True,Thu Nov 30 16:03:24 +0000 2017,Love using ApplePay but @117176 flagged My account so that I cannot use (but can use card).  Really makes it difficult to keep using Citi.  No problems with @134015 or @AskAmex @AppleSupport,"96417,96419",
96420,AskCiti,False,Thu Nov 30 16:16:37 +0000 2017,"@137026 Hi Kristina, Your tweet concerns me. I'd like to learn more about this and see if we can turn your experience around. Please click to DM details of the issue and account type. (No acct #'s or PINs) Thanks! ^JJ https://t.co/gvC4jAOA9c",,96421
96421,137026,True,Thu Nov 30 16:02:07 +0000 2017,"Does anyone use US based customer service call center agents anymore? I just had to call @117176 and I swear, worst service ever, plus what she told me was NOT true!","96420,96422,96423",
96424,AskCiti,False,Thu Nov 30 16:13:46 +0000 2017,"@137027 Hello, I haven't heard back from you regarding this concern. If you still need assistance please click and send the account type and country the account was opened only. For security do not reply with any account numbers or PIN's. ^EK https://t.co/gvC4jAOA9c",,96425
96425,137027,True,Wed Nov 29 08:20:23 +0000 2017,@117157 Maybe more disappointed than annoyed considering that it's been so good to me all these years.,"96424,96426,96427",96428
96428,137027,True,Wed Nov 29 08:05:52 +0000 2017,"As a long time @117157 client, I'm going to be annoyed if they charge me interest on 2 days.",96425,96429
96429,137027,True,Wed Nov 29 07:57:48 +0000 2017,Google Now didn't notify me of my credit card bill and it's now 2 days late...,96428,
96430,AskCiti,False,Thu Nov 30 16:06:00 +0000 2017,"@137028 Thanks for reaching out to us on Twitter. I'd be glad to see how I can help. Please click and send your account type and country opened only. For your protection, please do not include any account numbers or PINs. I look forward to hearing back from you. ^BS https://t.co/gvC4jAOA9c",,96431
96431,137028,True,Thu Nov 30 15:43:14 +0000 2017,Unable to withdraw money using Debit card or use any of the online services using Mobile app since evening. Couldn't get money when I need it. What's going on @117157 @AskCiti https://t.co/i7PDJHmRrS,96430,
96432,AskCiti,False,Thu Nov 30 15:26:33 +0000 2017,@137029 I'm sorry to hear of ur frustration &amp; would like to thank u for letting me know. Have u tried to visit https://t.co/W7g6iN7ahv to request assistance from our partners in India? Pls let me know if u aren't called w/i 48 bus hours once details are submitted. ^JT,,96433
96433,137029,True,Thu Nov 30 14:16:42 +0000 2017,@117157 I am tired of complaining and I am constantly getting bills even after the card is blocked from last 1 year @117176 #badcustomerservice #noresponse #disappointed,96432,
96434,AskCiti,False,Thu Nov 30 15:11:44 +0000 2017,"@137030 Hello EO, Thanks for reaching out. Sorry for the trouble with the presale. I want to try and help. Are you getting an error message when clicking the link? If so can you please click to DM a screen shot of the error? (No acct#/PINs) ^JJ https://t.co/gvC4jAOA9c",96435,96436
96435,137030,True,Thu Nov 30 15:41:57 +0000 2017,@AskCiti Hi JJ - Appreciate the response. Looks like someone at @5600 didn't flip the switch for the Citi presale link to be up &amp; running at 9am. Codes rejected &amp; no Citi presale option. Appears to have gone live &amp; correctly working 20min late. Citi presale now sold out. 🙁,,96434
96436,137030,True,Thu Nov 30 14:15:49 +0000 2017,Hey @5600 - there is no working link for @117157 presale for @128020 nite 2 @5609. Have code. No correct link. #ticketmaster #U2,96434,
96437,AskCiti,False,Thu Nov 30 15:11:44 +0000 2017,@137031 Pls Follow+DM @5599 &amp; provide them with your code and the ph# u used to register. They should be able to help. U2 is a very popular band with a passionate fan base. I’m sorry u didn’t get tix this time but keep checking back incase more tix become available. ^TS,96438,96439
96438,137031,True,Fri Dec 01 02:08:32 +0000 2017,@AskCiti @5599 Thank you. About an hour after I was able to find some crappy seats so I can still take my 12 year old son. But the option to choose cities presale didn’t even populate until about 12 minutes after the posted time 😕,,96437
96439,137031,True,Thu Nov 30 14:15:21 +0000 2017,@5600 this verified fan bull shit is impossible. I tried for @128020 tickets for #Boston through the @117157 presale. 1. The option to choose citi presale showed up late. 2 after constant refreshing it finally shows and zero tix available. Total 🐂💩,96437,
96440,AskCiti,False,Thu Nov 30 14:55:00 +0000 2017,"@137032 Hi Paul, Sorry for the trouble with the presale. What kind of issues are you experiencing and are you getting an error message?  If you registered to receive a verification code and it's not working please DM @5599 for additional support. Thank you. ^JJ",,96441
96441,137032,True,Thu Nov 30 14:06:50 +0000 2017,Hey @5600 and @117157 what's up with the presale not working? #U2,"96440,96442",
96443,AskCiti,False,Thu Nov 30 14:33:00 +0000 2017,"@137033 I know this can be a huge disruption to your day, I'd like to try to help. I would be happy to call you and review the transactions to see if an error has occurred. Please DM your phone number and best time to call.^ZJ https://t.co/gvC4jAOA9c",,96444
96444,137033,True,Thu Nov 30 14:11:07 +0000 2017,@AskCiti I think I'm done with you guys. This is the third time in less than a month you've bounced payments when I had sufficient funds in my account.,"96443,96445",
96446,AskPayPal,False,Thu Nov 30 15:58:31 +0000 2017,"@137034 Hi! No worries! It appears that your tweets have been deleted. If you still need help, please send us a DM. :) ^ALF",,96447
96447,137034,True,Thu Nov 30 08:10:33 +0000 2017,@AskPayPal How do I delete? unfortunately I do not know how..,96446,96448
96448,AskPayPal,False,Mon Nov 27 22:02:46 +0000 2017,@137034 Hi Lucy! Please delete those tweets as they contain your private information and we do not want that on social media. Feel free to send me a DM if you need further assistance. :) ^JMR,96447,96449
96449,137034,True,Sun Nov 26 22:08:00 +0000 2017,"@AskPayPal Pls Help me stop transfer my money to thief! PPal in EU sucks! Trying cancel payment to fake ebayDE-seller when still open my call end with ""try www,because we r busy"" Now CustService sleep waiting for my money goes to thief! pld Help me stop transfer 0J549413U7387740F https://t.co/GLqoMZjZ39",96448,
96450,AskTarget,False,Thu Nov 30 16:24:19 +0000 2017,"@137035 Thank you for tweeting about our Knox Rose line. We'd like to give our buyers specifics about your concern. Please DM item identifiers (UPC, item number) and more about the experience you had. https://t.co/bEVlRVM6db",96451,96452
96451,137035,True,Thu Nov 30 16:37:15 +0000 2017,"@AskTarget Oh i haven’t bought anything from that line. Please go back to Merona, Mossimo, and Xhilaration clothing items 😭",96453,96450
96453,AskTarget,False,Thu Nov 30 20:46:56 +0000 2017,@137035 We get it that you love our old brands and we understand your disappointment. We now have new brands for clothing &amp; old brands like Mossimo will slowly phase out. Know that guests like you helped to inform the design of the new line. These guests love it &amp; we hope you will too!,,96451
96452,137035,True,Thu Nov 30 14:10:41 +0000 2017,@116062 @834 @AskTarget @130157 JUST SO WE ARE CLEAR... Knox Rose is a HORRID clothing line. Please stop selling it 😭,96450,
96454,AskTarget,False,Thu Nov 30 16:17:08 +0000 2017,"@137036 It's good you tweeted. We'd like to look for options to help. Please DM us your order number, email used and specifics about the items in the package. Thanks. https://t.co/bEVlRVM6db",,96455
96455,137036,True,Thu Nov 30 13:49:31 +0000 2017,@116062 I never got my package even though it said it got delivered,96454,
96456,AskTarget,False,Thu Nov 30 16:14:30 +0000 2017,"@137037 We apologize that you are having issues with the 'create a link' feature. We would recommend to clear the cache and cookies from your web browser and try to reload the page. If you continue to have this problem, please reach out to our Borderfree team at 612.815.5667. Thank you!",,96457
96457,137037,True,Thu Nov 30 14:03:05 +0000 2017,@116062 is it just me or is the ‘create a link’ piece not loading. I’ve tried@mobile &amp; desktop. https://t.co/r2duR9mv73,96456,
96458,AskTarget,False,Thu Nov 30 16:13:47 +0000 2017,"@137038 Looking for the Star Wars Darth Vader in Tie Fighter? This's from a discontinued assortment. Use Target item number 323-01-0569 to check with your local store. Our Electronics team will need to do a visual check, as there are several other characters under this number. Thanks.",96459,96460
96459,137038,True,Thu Nov 30 17:00:32 +0000 2017,@AskTarget Thank you for clarifying.,,96458
96460,137038,True,Thu Nov 30 13:47:44 +0000 2017,@116062 @125815 I’m still waiting on an answer to my wuestion above @116062 @125815 Horrible customer service.,96458,96461
96461,137038,True,Tue Nov 28 20:25:34 +0000 2017,"Hey @116062 @125815 Any word on when Vader w/Tie Fighter will come back in stock? eBay scalpers are killing us out here, really pathetic. https://t.co/Fb8jqIjbTj",96460,
