62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
63303,130527,True,Wed Nov 01 21:26:17 +0000 2017,@Tesco hi. Could you let me know your policy on returns of non faulty items? I want to return the PlayStation and games I bought last Sat.,"63301,63305",
63305,Tesco,False,Wed Nov 01 21:52:06 +0000 2017,"@130527 Hi Ben. As long as you still have the original packaging, components and receipt or order confirmation 1/2",,63303
63306,Tesco,False,Wed Nov 01 21:49:43 +0000 2017,"@130528 Hi Denise, you can fill out a customer comment card at your local store and they can see what they can do for you. 1/2",,63307
63307,130528,True,Wed Nov 01 20:03:01 +0000 2017,@Tesco Can I ask you to locate and stock these items:I don't know.shrug of shoulders.wrinkled nose and head nod. always asked for them lol,"63306,63308",
63309,Tesco,False,Wed Nov 01 21:49:19 +0000 2017,@130529 I can then contact the store and make sure I pass on the praise to the right person. :-) TY - Rhuari 3/3,,63310
63310,130529,True,Wed Nov 01 20:02:09 +0000 2017,"@Tesco loving the service by Carole on the tills in Barrow-in-furness store this evening... she made our evening, from the 3 laughing girls!","63309,63311,63312",
63313,Tesco,False,Wed Nov 01 21:49:07 +0000 2017,"@130530 I can log your feedback if you'd like? Can you DM your name, address and the store you saw this in please? TY- Charlotte",63314,63315
63314,130530,True,Thu Nov 02 10:20:36 +0000 2017,"@Tesco Thanks Charlotte, will do. In fairness its fairly common to see the jars on offer without the eco friendly ones.  Be a good trend to buck 😉",,63313
63315,130530,True,Wed Nov 01 21:17:32 +0000 2017,@Tesco @3443 Only £4.50 for refill in @sainsburys and appropriately thats cheaper than the planet killing Jar! #EveryLittleHelps,"63313,63316",63317
63317,130530,True,Wed Nov 01 21:15:04 +0000 2017,@Tesco @3443 which one of you is killing the planet? https://t.co/eAPMLkqd9b,63315,
63316,Tesco,False,Wed Nov 01 21:49:06 +0000 2017,@130530 Hi Rhys. It looks like the jar is currently on promotion this is why it is cheaper. I am sorry that you are unhappy. 1/2,,63315
63318,Tesco,False,Wed Nov 01 21:45:03 +0000 2017,@130531 Can you please let me know if you would rather a refund through the post or to your email? TY - Mark 4/4,,63319
63319,130531,True,Wed Nov 01 20:09:38 +0000 2017,"Hi, bought these and they are stale :-( @Tesco https://t.co/kqhhzYLpM2","63318,63320,63321,63322",
63320,Tesco,False,Wed Nov 01 21:45:00 +0000 2017,@130531 I'll then be able to refund you. Can I also ask for your permission to pass on your details to our supplier please? 3/4,,63319
63321,Tesco,False,Wed Nov 01 21:44:57 +0000 2017,"@130531 Can you please DM me your full name, address, email, barcode, supplier code and also a clear copy of your receipt? 2/4",,63319
63323,Delta,False,Wed Nov 01 21:59:27 +0000 2017,@130532 We sincerely apologize for your disappointment. We always strive to create a positive customer experience. *AJC,,63324
63324,130532,True,Wed Nov 01 21:53:28 +0000 2017,@Delta 2462 First Class. Be embarrassed by the buffalo chicken salad. Wanted to switch - and I’m told you’re all out??? #Ridiculous,63323,
63325,AppleSupport,False,Thu Nov 30 13:54:00 +0000 2017,@130533 We're glad to help. What version of iOS are you currently running? Let us know and we'll get started.,63326,63327
63326,130533,True,Thu Nov 30 15:02:05 +0000 2017,@AppleSupport 11.1.2,63328,63325
63328,AppleSupport,False,Thu Nov 30 15:56:00 +0000 2017,@130533 Try resetting your keyboard dictionary in Settings &gt; General &gt; Reset. If that doesn't work send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,63326
63327,130533,True,Thu Nov 30 05:48:27 +0000 2017,"@115858 @AppleSupport listen, y’all fixed the I thing. Thanks. But can y’all do something about me not being able to type I.T without I.T looking like this. FYI. I’m trying to type “it”",63325,
63329,TMobileHelp,False,Wed Nov 01 21:55:58 +0000 2017,@130534 That is not what we want! Can you please DM me via this link https://t.co/A2kWVVGFXO so we can talk? *JonathanMacInnes,,63330
63330,130534,True,Wed Nov 01 21:54:52 +0000 2017,".@115911 / @tmobilehelp Not only do you have some serious security issues, your customer service needs some help too.",63329,
63331,TMobileHelp,False,Wed Nov 01 21:50:08 +0000 2017,"@130535 We definitely need to get you that fast 4G LTE speed, send us a DM and we'll get you covered right away, thanks! *GregoryD",,63332
63332,130535,True,Wed Nov 01 21:45:54 +0000 2017,"@TMobileHelp 4G LTE but I can't use mobile data, only wifi. It's been on and off like this for months. More off than on. What's going on?",63331,
63333,TMobileHelp,False,Wed Nov 01 21:48:04 +0000 2017,@130536 Hello there! How may I assist you? DM me ➡ https://t.co/m0OQWGlE4J ⭐🤝 *SamoAljasim,,63334
63334,130536,True,Wed Nov 01 21:45:28 +0000 2017,@TMobileHelp,63333,63335
63335,130536,True,Wed Nov 01 21:45:06 +0000 2017,I need help with my iPhone #tmobilesupport,63334,
63336,TMobileHelp,False,Wed Nov 01 21:44:50 +0000 2017,"@130537 Hiya, Ben! We want you rocking awesome service wherever you are! DM us so we can get you squared away! *MelindaR",,63337
63337,130537,True,Wed Nov 01 21:43:15 +0000 2017,"@115911 has the most unreliable network in NYC, every few days there is simply no data services working at all. what am i paying you for?",63336,
63338,British_Airways,False,Wed Nov 01 21:56:44 +0000 2017,"@130538 We're glad to hear it, Karen! We'll pass on your lovely comments! ^Rach",,63339
63339,130538,True,Wed Nov 01 17:05:59 +0000 2017,@British_Airways thanks as ever for a great service for a golf event with our Patron Philip Glenister in Portugal supporting @2784,63338,
63340,British_Airways,False,Wed Nov 01 21:56:27 +0000 2017,"@130539 Sorry you feel this way, Thomas. I do hope you manage to get something suitable booked soon. ^Lisa",63341,63342
63341,130539,True,Thu Nov 02 07:33:47 +0000 2017,@British_Airways nope went to a competitor @120200  because to be fair over europe on economy they are the same but lower price,,63340
63342,130539,True,Wed Nov 01 10:42:37 +0000 2017,New booking site @British_Airways sucks bad! can't see various price options. Not too mention prices are f'ng high for flights w/no service,63340,
63343,British_Airways,False,Wed Nov 01 21:52:01 +0000 2017,"@130540 Hi Felicity, you can get free seating if you do online check-in 24 hours before departure.  Only pre-booking is charged.  ^jm",63344,63345
63344,130540,True,Thu Nov 02 08:04:47 +0000 2017,@British_Airways .Free seating! Listen to your corporate nonsense. This is exactly the hidden charge dirty trick that budget carriers use. Shame on you.,63346,63343
63346,British_Airways,False,Thu Nov 02 11:41:42 +0000 2017,@130540 We appreciate your sentiment on this Felicity. Our seating policy is clearly stated on https://t.co/2Ty8CEO0Dq with all charges. ^Pip,,63344
63345,130540,True,Wed Nov 01 17:16:00 +0000 2017,Who knew that @British_Airways charged for seat reservations on international flights? Grubby little Ryanair touch there. £25 next to lavvy.,"63347,63343,63348,63349",
63350,British_Airways,False,Wed Nov 01 21:49:58 +0000 2017,"@130541 Hi Meenu, BA will pay anything that falls under the Montreal Convention, you can ask us to review your claim.  ^jm","63351,63352",63353
63351,130541,True,Thu Nov 02 00:25:39 +0000 2017,@British_Airways ...responsibility for the faults of the company by picking and choosing what 'essential' means. I am most definitely resubmitting my claim.,,63350
63352,130541,True,Thu Nov 02 00:23:54 +0000 2017,@British_Airways BA stated that my claim was not 'essential'. What is BA's definition of 'essential'? Thus far it seems like a way to avoid taking...,63354,63350
63354,British_Airways,False,Thu Nov 02 10:09:29 +0000 2017,"@130541 Please DM your case reference, your full name, email address and contact telephone number. We'll review your claim. Thanks. ^Liz",,63352
63353,130541,True,Wed Nov 01 17:21:34 +0000 2017,@British_Airways My luggage was lost then delayed and I filled out all necessary forms but received no compensation since BA thinks my costs were...,63350,63355
63355,British_Airways,False,Wed Oct 25 03:06:33 +0000 2017,"@130541 This is concerning, Meenu. What has happened exactly? ^Lolly","63353,63356,63357,63358",63359
63359,130541,True,Tue Oct 24 19:32:40 +0000 2017,Customer service to @British_Airways is really a way to abuse and degrade loyal consumers who have already paid to fly,63355,
63360,ChipotleTweets,False,Wed Nov 01 21:58:35 +0000 2017,"@130542 Nothing in the works right now, but you never know what the future holds. -Tay",63361,63362
63361,130542,True,Wed Nov 01 22:00:26 +0000 2017,@ChipotleTweets Y'all killin my 💰,,63360
63362,130542,True,Wed Nov 01 21:49:38 +0000 2017,"Hey @ChipotleTweets when are you setting up a rewards program?

Sincerely,
A loyal customer",63360,
63363,ChipotleTweets,False,Wed Nov 01 21:57:00 +0000 2017,@130543 Very false: https://t.co/VppGSJJG2v -Tay,63364,63365
63364,130543,True,Wed Nov 01 22:11:57 +0000 2017,@ChipotleTweets Thank you! I’ll spread the word...And the Guacamole! Bwhahaha good god I’m a hoot!,,63363
63365,130543,True,Wed Nov 01 21:48:52 +0000 2017,.@ChipotleTweets TRUE OR FALSE: you use mayo in your guacamole?,"63363,63366,63367,63368,63369,63370",
63371,ChipotleTweets,False,Wed Nov 01 21:56:00 +0000 2017,@130544 I'm sorry to hear it was disappointing. We're working to perfect the recipe so I hope you give it another try soon! -Tay,,63372
63372,130544,True,Wed Nov 01 21:47:57 +0000 2017,@ChipotleTweets ... your queso had high expectations and you have let us down.,63371,
63373,ChipotleTweets,False,Wed Nov 01 21:49:55 +0000 2017,@130545 That's concerning. Please share the details at https://t.co/0f6pFdYU9j -Tay,"63374,63375",63376
63374,130545,True,Wed Nov 01 21:58:38 +0000 2017,@ChipotleTweets you can share it for me but I will share it on youtube for you guys 📣📣📣📣📣,63377,63373
63377,ChipotleTweets,False,Wed Nov 01 22:03:00 +0000 2017,@130545 We would like to follow up with you so please drop us a note at our website. -Tay,63378,63374
63378,130545,True,Wed Nov 01 22:03:33 +0000 2017,@ChipotleTweets Ok I will. Thanks,,63377
63375,130545,True,Wed Nov 01 22:35:27 +0000 2017,"@ChipotleTweets Hey tay, I could not post the video but I left feedback/ look for HD video on youtube soon! Cheers",,63373
63376,130545,True,Wed Nov 01 21:44:20 +0000 2017,I’ve been going to chipotle 3 days in row and this happened. Found this bug or idk what. WTF?! @ChipotleTweets https://t.co/KChJ6bRZNz,63373,
63379,comcastcares,False,Wed Nov 01 21:58:12 +0000 2017,@130546 I can assist with any account questions or service issues. Could you please send a DM with your account info? -CRP,,63380
63380,130546,True,Wed Nov 01 21:54:18 +0000 2017,@ComcastCares I️ need some assistance,63379,
63381,ArgosHelpers,False,Fri Dec 01 14:53:03 +0000 2017,@130547 If you txt 61201 with the cat number and your post code we will give you updates on availability. Or check the website and enter your post code. Marc,,63382
63382,130547,True,Fri Dec 01 14:40:35 +0000 2017,@116245 please could you tell me when you will have project mc2 ultimate spy bag back in stock in your grimsby stores,63381,
63383,comcastcares,False,Wed Nov 01 21:57:32 +0000 2017,@130548 Are you having a billing or service issue that I can assist you with today? -VG,63384,63385
63384,130548,True,Wed Nov 01 21:59:32 +0000 2017,@comcastcares It's worse than just a billing issue. I got an unnecessary HIT ON MY CREDIT. Those things last 2 YEARS and you had ALREADY done one!,63386,63383
63386,comcastcares,False,Wed Nov 01 22:20:30 +0000 2017,"@130548 I'm sorry to hear of the credit issues. Send me a DM with your name, phone number, and address so I can help. -EW",,63384
63385,130548,True,Wed Nov 01 21:55:01 +0000 2017,"No surprise why @115900 has a 2 star rating in #Tucson. I made 5 calls, visited the store 2 times TODAY and spoke to 2 managers! #ISSUES",63383,
63387,comcastcares,False,Wed Nov 01 21:56:10 +0000 2017,@130549 I can look into this for you. Can you DM the phone number on your account? -VG,,63388
63388,130549,True,Wed Nov 01 21:54:06 +0000 2017,#XFINITY ... why do I have YouTube in one room and not the other. It worked before your updates. Now nothing. Tried everything. HELP!!!,63387,
63389,comcastcares,False,Wed Nov 01 21:54:58 +0000 2017,@130550 Hello. I’d like to help with the cable issues you’re experiencing. Could you DM me so we can talk in more detail? –EK,,63390
63390,130550,True,Wed Nov 01 21:49:44 +0000 2017,@115900 get your shit together and fix my cable,63389,
63391,comcastcares,False,Wed Nov 01 21:51:02 +0000 2017,@130551 Hello. I’d like to help with the service issues you’re experiencing. Could you DM me so we can talk in more detail? –EK,,63392
63392,130551,True,Wed Nov 01 21:50:20 +0000 2017,@116136 why doesn’t my tv/internet work? Triangle va.,63391,
63393,comcastcares,False,Wed Nov 01 21:50:15 +0000 2017,@130552 I have replied to you through DM for more information. Thanks-RM,,63394
63394,130552,True,Wed Nov 01 21:09:41 +0000 2017,@comcastcares Check the messaging.  It’s all there.,63393,63395
63395,comcastcares,False,Wed Nov 01 20:57:51 +0000 2017,"@130552 Hi, yes we are here to assist you with any concerns you may have. Can you DM me your full name, phone #, and address on the account?-RM",63394,63396
63396,130552,True,Wed Nov 01 15:16:51 +0000 2017,@comcastcares does anyone answer messages????,63395,
63397,comcastcares,False,Wed Nov 01 21:45:37 +0000 2017,"@130553 Hi there. I'm sorry to hear of the billing issues. Send me a DM with your name, phone number, and address so I can help. -EW",,63398
63398,130553,True,Wed Nov 01 21:39:13 +0000 2017,"@116136 - Love you guys, but you still owe me $134, and keep telling me to wait two weeks and see if the money comes back. It's been 10!",63397,
63399,hulu_support,False,Sun Nov 26 01:00:23 +0000 2017,"@130554 Hi Gabby! This promo is run directly through Spotify, so if this doesn't link: https://t.co/xh2nfxuss1 please contact them!",,63400
63400,130554,True,Sun Nov 26 00:51:26 +0000 2017,@hulu_support i have the student spotify x hulu package and i am currently paying $4.99 for hulu x spotify AND $7.99 for hulu because it will not let me change/sync up the plans and i’m annoyed please help,63399,
63401,hulu_support,False,Sun Nov 26 00:56:22 +0000 2017,@130555 Everything should be good to go! What trouble are you running into and on which device? Any errors? We want to help out!,63402,63403
63402,130555,True,Sun Nov 26 00:57:25 +0000 2017,@hulu_support I'm getting this on my pixel XL. Netflix and YouTube are working fine on the same connection https://t.co/Is9wxUTsh9,63404,63401
63404,hulu_support,False,Sun Nov 26 01:36:46 +0000 2017,@130555 Thanks for the screenshot! Does this behavior continue after completing: https://t.co/bKrKTfspC1? Keep us posted.,,63402
63403,130555,True,Sun Nov 26 00:47:27 +0000 2017,@hulu_support Is Hulu down again?,63401,63405
63405,hulu_support,False,Wed Nov 22 17:48:40 +0000 2017,UPDATE: We’re back up! The above networks are available for live streaming again. Thank you all for your patience and understanding.,"63406,63403,63407,63408,63409,63410,63411,63412,63413,63414,63415",63416
63416,hulu_support,False,Wed Nov 22 16:45:29 +0000 2017,"⚡️We are working to restore the live feeds for the following networks: Adult Swim, Cartoon Network, CNN,  HLN and TCM. This is a high priority issue we hope to resolve soon!","63417,63418,63419,63420,63405,63421,63422,63423,63424,63425",
63426,hulu_support,False,Sun Nov 26 00:45:55 +0000 2017,@130556 This has always been our Live TV policy. Mobile devices need to check-in every 30 days (https://t.co/FGqZ0rFRQd).,63427,63428
63427,130556,True,Sun Nov 26 02:18:28 +0000 2017,"@hulu_support So if I take off the live TV option, it'll work how I want?",63429,63426
63429,hulu_support,False,Sun Nov 26 02:40:27 +0000 2017,@130556 You only need to check-in if you are subscribed to Live TV. Here's how to manage your add-ons: https://t.co/Cf1Guq9H8d.,63430,63427
63430,130556,True,Sun Nov 26 03:02:07 +0000 2017,@hulu_support Can I check in at a Starbucks?,63431,63429
63431,hulu_support,False,Sun Nov 26 03:48:10 +0000 2017,"@130556 We wouldn't recommend this, as you'd have to check in to the exact same network once every 30 days: https://t.co/q7NdVFmmhy.",,63430
63428,130556,True,Sun Nov 26 00:28:39 +0000 2017,@hulu_support Is this a recent change? It only showed up about 2 or 3 weeks ago. I haven't had home internet for months.,63426,63432
63432,hulu_support,False,Thu Nov 23 21:42:04 +0000 2017,@130556 Sorry--we require a home Internet network for a few reasons. For details: https://t.co/q7NdVFmmhy &amp; https://t.co/Nvg3PZWd0j.,63428,63433
63433,130556,True,Thu Nov 23 20:46:39 +0000 2017,@115940 What business is it of yours what network I use to watch your content? I don’t have a home ISP because #fuckcomcast https://t.co/CcF5Tm12Zl,63432,
63434,AmericanAir,False,Wed Nov 01 21:45:17 +0000 2017,@130557 We always want you to enjoy your time in our Admirals Clubs. Thanks for your feedback on this.,,63435
63435,130557,True,Wed Nov 01 21:17:14 +0000 2017,@AmericanAir - why is the new YYZ lounge to do small? #goingformediocre,63434,
63436,AskLyft,False,Wed Nov 01 21:54:26 +0000 2017,@130558  https://t.co/hxIVkSoXd6,63437,63438
63437,130558,True,Wed Nov 01 21:55:53 +0000 2017,@AskLyft OMG,,63436
63438,130558,True,Wed Nov 01 21:48:21 +0000 2017,"Collateral, 2017 Remake: Jamie Foxx is a Lyft driver. Tom Cruise has an awful star rating.",63436,
63439,GWRHelp,False,Wed Nov 01 21:46:18 +0000 2017,"@130559 Hi Louise. Glad to hear this. :) Yes, more carriages are are being allocated were possible. Rach",,63440
63440,130559,True,Wed Nov 01 19:40:07 +0000 2017,Joy traveling w GWR this eve.17:20 BTM-CDF 3coaches +lrg capacity ones at that.All able to board +get seat! :)) Norm going forward @GWRhelp?,63439,
63441,VirginTrains,False,Wed Nov 01 21:59:08 +0000 2017,"@130560 No problem, Alex 😃  ^MM",63442,63443
63442,130560,True,Wed Nov 01 22:00:06 +0000 2017,@VirginTrains Happy 5th birthday to my first 390 https://t.co/4lDcL6pWIB,,63441
63443,130560,True,Wed Nov 01 21:57:09 +0000 2017,@VirginTrains hay mm thanks to all your drivers for the horns,63441,
63444,VirginTrains,False,Wed Nov 01 21:47:30 +0000 2017,@130372 I'm afraid the Aftersales team would be best to advise further ^MM,"63445,63446,63447",63448
63445,130372,True,Wed Nov 01 22:02:45 +0000 2017,@VirginTrains Otherwise return journeys with ADV outbound and Flex inbound are actually less flexible than ADV + ADV,,63444
63446,130372,True,Sat Nov 04 13:10:23 +0000 2017,@VirginTrains refunded single ticket online but now cannot collect advance outbound leg to send back for refund,63449,63444
63449,VirginTrains,False,Sat Nov 04 13:13:21 +0000 2017,"@130372 Sorry to hear that, are you currently at a station? ^HP",63450,63446
63450,130372,True,Sat Nov 04 13:26:51 +0000 2017,@VirginTrains not at the moment.  Will be later.  Can any station issue the ticket?,63451,63449
63451,VirginTrains,False,Sat Nov 04 13:29:32 +0000 2017,@130372 They should be able to yes. ^PA,63452,63450
63452,130372,True,Mon Nov 06 12:15:12 +0000 2017,@VirginTrains tried at station.  Nothing coming up.  How do I get this ticket issued to get my refund?,,63451
63447,130372,True,Wed Nov 01 22:01:39 +0000 2017,@VirginTrains Live chat say  flexible return leg cannot be amended only cancelled.  So  how do I get flexible ticket amended for a linked advance outbound,63453,63444
63453,VirginTrains,False,Mon Nov 06 12:27:45 +0000 2017,@130372 Please refer to aftersales on 03445565650 for further guidance regarding ongoing refunds ^LC,,63447
63448,130372,True,Wed Nov 01 21:36:28 +0000 2017,@virgintrains but off peak return leg only lets me cancel.  This means I get punished with single open ticket cost on return?,63444,
63454,AppleSupport,False,Thu Nov 30 13:53:34 +0000 2017,@130561 Let us help you with your iPhone! Which version of iOS are you running on the iPhone currently? Do you know if all the apps are currently up-to-date? We ask as this can affect the performance.,63455,63456
63455,130561,True,Thu Nov 30 18:09:35 +0000 2017,@AppleSupport 11.0.2 is newest version according to my updated itunes. all apps are updated,63457,63454
63457,AppleSupport,False,Thu Nov 30 18:23:33 +0000 2017,@130561 Thanks for that info. The iOS version that we released recently is iOS 11.1.2. Try updating using your iPhone itself and let us know if you're able to update. We also encourage a backup before just in case. Let us know if you still experience that afterwards in DM. https://t.co/GDrqU22YpT,63458,63455
63458,130561,True,Thu Nov 30 18:33:53 +0000 2017,@AppleSupport actually just checked again I am at 11.1.2.,63459,63457
63459,AppleSupport,False,Thu Nov 30 18:45:32 +0000 2017,@130561 Thanks for confirming that. Do you remember which version you were using when you first noticed that the performance was slower than usual? Let's also get your country in case we need to check out additional options. Let us know with a DM. https://t.co/GDrqU22YpT,,63458
63456,130561,True,Thu Nov 30 05:52:18 +0000 2017,hey @115858 you know you’re not supposed to slow technology as you update? my iphone is easily 3 times slower thanks to your update 🖕🏼,63454,
63460,hulu_support,False,Wed Nov 01 21:58:44 +0000 2017,@130562 Sorry for any frustration! We'll be sure to share the honest feedback regarding this with our team!,,63461
63461,130562,True,Tue Oct 31 05:53:24 +0000 2017,@115940 your new intro sucks. It is too loud when I go in the app. Please fix or put volume control. Thanks.,63460,
63462,hulu_support,False,Wed Nov 01 21:52:51 +0000 2017,"@130563 Our No Commercials Add-on (https://t.co/cZHqrcmWQY) is pretty legen — wait for it — DARY! Interruption-free high five, bro. 🖐",,63463
63463,130563,True,Tue Oct 31 04:57:17 +0000 2017,Thank god for @115940 . They have ads.. but at least they aren’t GETTING RID OF HOW I MET YOUR MOTHER... @116602,63462,
63464,hulu_support,False,Wed Nov 01 21:48:38 +0000 2017,@130564 We actually do! What device are you streaming from? Were you watching a 30 minute or hour long show?,,63465
63465,130564,True,Tue Oct 31 04:54:43 +0000 2017,"@115940 needs an ""are u still watching?"" option. I wake up from my naps 4 episodes ahead and my show still playing 🤦🏻‍♀️",63464,
63466,hulu_support,False,Wed Nov 01 21:44:49 +0000 2017,@130565 We're happy to help! Your saved shows can be found in the My Stuff section of the app &amp; new episodes have a badge indicating so.,,63467
63467,130565,True,Tue Oct 31 04:51:20 +0000 2017,@115940 did @116602 pay you to this new layout? You can’t even find your shows... where are the new episodes?,63466,
63468,ChaseSupport,False,Wed Nov 01 21:56:00 +0000 2017,"@130566 We want to improve your experience. Please DM more details, so we can assist. ^JM https://t.co/znUu1VJn9r",,63469
63469,130566,True,Wed Nov 01 21:20:45 +0000 2017,There is one teller lady at the @116016 bank I go to 3 or 4 times a week who can't count change and it is infuriating.,63468,
63470,ArgosHelpers,False,Fri Dec 01 14:52:26 +0000 2017,"@130567 Hi there, can you DM me the order number related to this, please? - Scott",,63471
63471,130567,True,Fri Dec 01 14:40:11 +0000 2017,"@ArgosHelpers hi, i've paid for 2 items on fast track, one is now unavailable for me to collect but it hasn't been refunded. can you advise ? https://t.co/hgvwkKU6rG",63470,
63472,ChaseSupport,False,Wed Nov 01 21:39:05 +0000 2017,@130568 2/2 original. We appreciate you for helping us keep our Chase clients safe. ^CR,,63473
63473,130568,True,Wed Nov 01 20:52:58 +0000 2017,@116016 just received this text... Pretty sure it's a phishing tactic. Any recommendations? #phishing https://t.co/li13Jhj33t,"63472,63474",
63474,ChaseSupport,False,Wed Nov 01 21:38:35 +0000 2017,"@130568 1/2 We ask that you forward this to __email__ as an attachment. Once it is successfully sent, please delete the",,63473
63475,AskeBay,False,Wed Nov 01 21:58:55 +0000 2017,@130569 Hey there. We’d be sorry to see you go. Let us know if we can clear up any of the details provided in your DM ^LJ,63476,63477
63476,130569,True,Wed Nov 01 22:13:41 +0000 2017,"@AskeBay Just giving my money I made, that simple. I listed an item it sold, I shipped it PAY ME, NOT 2 weeks from now",63478,63475
63478,AskeBay,False,Wed Nov 01 22:43:19 +0000 2017,@130569 Funds Availability will be released 3 days after tracking shows delivered. ^LJ,63479,63476
63479,130569,True,Wed Nov 01 23:23:11 +0000 2017,@AskeBay LAMES,,63478
63477,130569,True,Wed Nov 01 21:50:45 +0000 2017,"@115937 they could careless if I wasn't a member anymore and sold elsewhere, which is gonna happen in 2018 where 's the CEO when you need em",63475,
63480,AskeBay,False,Wed Nov 01 21:50:48 +0000 2017,"@130570 We can surely take a look at our options. DM your first/last name, email address, &amp; registered postal code. ^LJ",,63481
63481,130570,True,Wed Nov 01 21:45:37 +0000 2017,@AskeBay unban me please.,63480,
63482,AskeBay,False,Wed Nov 01 21:49:27 +0000 2017,@130571 Hmm… some sellers drop-ship their wares. But we’ll be here for you if anything goes wrong https://t.co/LPfO5P57n6. ^LJ,63483,63484
63483,130571,True,Thu Nov 02 10:43:56 +0000 2017,@AskeBay It was definitely fulfilled by Amazon https://t.co/yfZQnPUVGT,63485,63482
63485,AskeBay,False,Thu Nov 02 13:09:50 +0000 2017,@130571 That does happen from time to time as some sellers dropship like LJ mentioned. Did it arrive as described? ^V,,63483
63484,130571,True,Wed Nov 01 21:44:22 +0000 2017,I ordered something from @115937 and it was shipped by @115821 ?The seller has 50k transactions last month. Definitely run by a computer.,63482,
63486,AskeBay,False,Wed Nov 01 21:44:25 +0000 2017,@128620 Thank you! These are currently under review. Thanks for working with us. ^VM,63487,63488
63487,128620,True,Thu Nov 02 00:07:03 +0000 2017,"@AskeBay No problem, thanks for removing these guys so quickly. Shame there's always people trying to exploit others.","63489,63490",63486
63489,AskeBay,False,Thu Nov 02 00:52:02 +0000 2017,@128620 2/2 We appreciate your reports. Have a good night! ^VM,,63487
63490,AskeBay,False,Thu Nov 02 00:51:56 +0000 2017,"@128620 It is a shame. We try to stay on top of this proactively, but due to high volume, some to slip through the cracks. 1/2",,63487
63488,128620,True,Wed Nov 01 20:35:57 +0000 2017,@AskeBay and another one. https://t.co/nwrBrtXCbc,63486,
63491,AskPayPal,False,Wed Nov 01 21:59:00 +0000 2017,@130572 Hello! Please send me a DM with more information on your situation. It'd be my pleasure to assist you with this issue! ^KR,,63492
63492,130572,True,Wed Nov 01 15:06:35 +0000 2017,@AskPayPal impossible to speak to a human being!? Limitations on my account so no phone number connected. Need a phone number to get through to an adviser. Work that one out🤔,63491,
63493,AskPayPal,False,Wed Nov 01 21:49:55 +0000 2017,"@130573 Hi there. Thanks for reaching out to us. If you could please send us a DM, we'd be glad to take a look into this issue. ^MN",,63494
63494,130573,True,Wed Nov 01 16:04:44 +0000 2017,@AskPayPal I am having lots of trouble opening a dispute for an item I never receive and don't remember ordering! Help!,63493,
63495,AskPayPal,False,Wed Nov 01 21:49:55 +0000 2017,@130574 Sorry to hear this! Please send us a DM with your PayPal email address for further assistance. ^VM,63496,63497
63496,130575,True,Wed Nov 01 21:59:37 +0000 2017,@AskPayPal @130574 __email__,,63495
63497,130574,True,Wed Nov 01 16:09:27 +0000 2017,@115993 invoices not getting sent...paypal keeps logging me out.  Says hold time is 20 min to call...  uugghh....customers keep asking about their invoices,63495,
63498,AskPayPal,False,Wed Nov 01 21:48:33 +0000 2017,@130576 Hi! Sorry to hear about this please send me a DM if you still need assistance. I'm happy to help. :) ^JMR,,63499
63499,130576,True,Wed Nov 01 16:02:53 +0000 2017,"on hold with @115993 for over 12mins, guess i’ll hang up and call later when i have more of my life to waste...",63498,
63500,AskPayPal,False,Wed Nov 01 21:46:13 +0000 2017,@130577 Hey there! Thanks for reaching out! Can you please send me a DM so I can help you out? ^IT,,63501
63501,130577,True,Wed Nov 01 15:47:43 +0000 2017,@AskPayPal What happens in a dispute escalated to a claim after the 10 days? Seller for an item i never got was asked to reply by Oct 31,63500,
63502,AskPayPal,False,Wed Nov 01 21:43:09 +0000 2017,@130578 Hey there! We have received and replied to your DM. Please check your messages as soon as you get a chance. ^BC,,63503
63503,130578,True,Wed Nov 01 20:29:45 +0000 2017,@AskPayPal I need help with my pending funds in my account,63502,
63504,AskPayPal,False,Wed Nov 01 21:36:39 +0000 2017,@130579 Hi there- Can you please DM us with further information on the issue? We would love to help! :) ^KE,,63505
63505,130579,True,Wed Nov 01 15:32:32 +0000 2017,"feel free to confirm my identity a little faster, i’d like to start using my $$$, thnk u @115993",63504,
63506,AskPayPal,False,Wed Nov 01 21:36:21 +0000 2017,@130580 Hi! Please send me a DM with your account email address and country of residences. I'm happy to help. :) ^JMR,,63507
63507,130580,True,Wed Nov 01 17:07:28 +0000 2017,Appealing dispute - telling me no seller protection when I sent to buyer-requested address! Getting auto replies! @115993,63506,
63508,AskPayPal,False,Wed Nov 01 21:32:29 +0000 2017,"@130581 Hey there! Thanks for reaching out! Can you please send me a DM with a screenshot of the payment, so I can help you out? ^IT",,63509
63509,130581,True,Wed Nov 01 15:26:47 +0000 2017,"@115993 Dear paypal, why is it taking so damn long for a pending transaction to clear in my paypal account. It’s been an entire week now!?",63508,
63510,O2,False,Wed Nov 01 21:55:06 +0000 2017,"@130582 Hi Amy, thanks for sharing this, we're speaking to another family member so we can find out more details and feed this back 😃",63511,63512
63511,130582,True,Thu Nov 02 05:26:03 +0000 2017,@O2 That's probably one of my cousins :) Thanks!,,63510
