25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
25861,AmazonHelp,False,Fri Nov 03 13:10:56 +0000 2017,@121649 Please check your correspondence here: https://t.co/D4JYCz78qX. (2/2) ^JS,,25860
25862,AmazonHelp,False,Fri Nov 03 13:10:56 +0000 2017,@121649 You should have received a correspondence if you have shared the details. (1/2) ^JS,,25860
25856,AmazonHelp,False,Thu Nov 02 07:46:28 +0000 2017,@121649 Kindly report this to our support team here: https://t.co/HQhpS2qeEd. We'll look into it. 2/2 ^PS,,25852
25853,121649,True,Wed Nov 01 09:41:38 +0000 2017,@115850 @121284 It feels like it is my mistake that I ordered it early. Didn’t expect this from amazon for their own developed product #echoDot,25851,25863
25863,121649,True,Wed Nov 01 09:38:51 +0000 2017,"@115850 @121284 hey amazon, my echo dot is taking 4 days to be delivered even though I am in Mumbai. #disappointed #badService","25864,25853",
25865,AmazonHelp,False,Wed Nov 01 09:55:00 +0000 2017,@121650 Please share your details here: https://t.co/GIJyeYqKE0 and I'll reach out. (2/2) ^KA,,25866
25866,121650,True,Wed Nov 01 09:23:58 +0000 2017,@115850 : Got a really bad experience with support for replacing cracked Kult Mobile. You ask to contact Kult and they point you. https://t.co/Krh5BolYua,"25865,25867",
25868,AmazonHelp,False,Wed Nov 01 09:55:00 +0000 2017,@121651 What issue are you having Scarlett? ^KM,25869,25870
25869,121651,True,Wed Nov 01 09:56:18 +0000 2017,"@AmazonHelp I was told if I owned the rights to a particular book I needed to resubmit it for publication. So I did, and am just waiting. 1/2",25871,25868
25871,121651,True,Wed Nov 01 09:56:39 +0000 2017,"@AmazonHelp The book has been previously published, but I own all rights to it as they reverted back to me this month. 2/2",25872,25869
25872,AmazonHelp,False,Wed Nov 01 10:18:32 +0000 2017,@121651 Did our publisher team set a time-frame for the approval process? ^KN,25873,25871
25873,121651,True,Wed Nov 01 10:19:39 +0000 2017,"@AmazonHelp No, but I emailed to offer a copy of my rights reversion letter and ""in review"" just changed to ""publishing"" on my KDP page. Appears ok.",25874,25872
25874,AmazonHelp,False,Wed Nov 01 10:34:00 +0000 2017,@121651 Just let us know if you need anything else. ^BM,,25873
25870,121651,True,Wed Nov 01 09:46:01 +0000 2017,Almost scared to start NaNo while I'm waiting for this bother with Amazon to sort itself out.,25868,
25875,AmazonHelp,False,Wed Nov 01 09:54:26 +0000 2017,"@121652 アマゾンです。配達完了と表示されているにも関わらず届いていない場合は、こちらをご参照ください。https://t.co/TIRyiT3q5s
問題が解決しない場合はカスタマーサービスにてお調べいたします。https://t.co/NtNAX37Sr4 ET",,25876
25876,121652,True,Wed Nov 01 09:49:28 +0000 2017,Amazonの配達の完了通知があるのに物が見当たらないんだが？,25875,
25867,AmazonHelp,False,Wed Nov 01 09:54:26 +0000 2017,@121650 Sorry to know that you've received a damaged product. I'd like to check this issue for you. (1/2) ^KA,,25866
25877,AmazonHelp,False,Wed Nov 01 09:53:00 +0000 2017,"@121653 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI",,25878
25878,121653,True,Wed Nov 01 09:40:43 +0000 2017,@115850 my ordr shows delivrd.Track (AW851403592IN) but I didn't receve https://t.co/UvOyNqiytK z it possible? It means Amazon z cheating,"25877,25879",
25880,AmazonHelp,False,Wed Nov 01 09:52:24 +0000 2017,"@121654 Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. 3/3 ^KA",,25881
25881,121654,True,Wed Nov 01 09:18:07 +0000 2017,@119356 @AmazonHelp @1560 I have purchased a keybrd &amp;mouse mrp shows 787 bt bill amt 799 from amazon .. https://t.co/LA3QOEQZo0,"25880,25882,25883",
25884,AmazonHelp,False,Wed Nov 01 09:52:24 +0000 2017,@121655 アマゾンです。バーチャルダッシュは追加・削除が可能です。こちらをご参照ください。https://t.co/NFr3UGL2Yx ET,25885,25886
25885,121655,True,Wed Nov 01 10:51:41 +0000 2017,"@AmazonHelp ご丁寧にありがとうございます。
無事に消せました👍🏻",25887,25884
25887,AmazonHelp,False,Wed Nov 01 11:05:24 +0000 2017,@121655 とんでもないことでございます。これからもhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN,,25885
25886,121655,True,Wed Nov 01 09:45:55 +0000 2017,"Amazonのバーチャルダッシュ消せないのかな？

寝ぼけて誤タップしたらどうするんだ💧",25884,
25879,AmazonHelp,False,Wed Nov 01 09:52:24 +0000 2017,"@121653 Apologies, did you report this to our customer service team? (1/2) ^SI",,25878
25882,AmazonHelp,False,Wed Nov 01 09:52:00 +0000 2017,@121654 various factors. More info: https://t.co/8c7nqHBUw9 Please connect with us here: https://t.co/00q4Sqj9zL for further help.2/3^KA,,25881
25888,AmazonHelp,False,Wed Nov 01 09:51:00 +0000 2017,@121656 Thanks for getting in touch with our support team. Kindly wait till you receive an update. Do keep us posted. ^AK (1/2),25889,25890
25889,121656,True,Mon Nov 06 06:43:30 +0000 2017,@AmazonHelp Still the issue is open....how come its taking so long?,"25891,25892",25888
25891,AmazonHelp,False,Mon Nov 06 07:01:54 +0000 2017,@121656 Please share your details from the link here: https://t.co/beaaDm0muc and we will assist you accordingly. (2/2)^HR,"25893,25894",25889
25893,121656,True,Mon Nov 06 08:38:58 +0000 2017,@AmazonHelp Done.,,25891
25894,121656,True,Tue Nov 07 03:46:21 +0000 2017,@AmazonHelp Rcvd incomplete reply. Complaint not being read properly. It is a response about Gift cards. Query on Amazon Pay Bal. not being answered.,25895,25891
25895,AmazonHelp,False,Tue Nov 07 04:12:29 +0000 2017,@121656 Sorry for the disappointment. Please reply to the email you've received from our team and we'll get back. ^KA,25896,25894
25896,121656,True,Tue Nov 07 04:15:18 +0000 2017,"@AmazonHelp I clicked ""NO"" on whether the issue was resolved. And once again narrated my prob in online feedback portal. Customer service is abysmal",25897,25895
25897,AmazonHelp,False,Tue Nov 07 04:41:55 +0000 2017,"@121656 I understand your upset, may I know if you've replied to the email sent by the Social Media team? ^EM",25898,25896
25898,121656,True,Tue Nov 07 05:30:18 +0000 2017,@AmazonHelp At the bottom it was mentioned-  Did I solve your problem? I clicked NO and detailed the issue on the feedback portal.,25899,25897
25899,AmazonHelp,False,Tue Nov 07 05:43:26 +0000 2017,@121656 Sorry for the trouble with the resolution. We'll get in touch with an update soon. Appreciate your understanding. ^AK,"25900,25901",25898
25900,121657,True,Tue Nov 07 05:46:38 +0000 2017,@AmazonHelp @121656 Such pathetic people in customer care these days of amazon...absolutely of no help !! idiots,25902,25899
25902,121656,True,Tue Nov 07 06:04:00 +0000 2017,@121657 @AmazonHelp Its because they have got their payment,25903,25900
25903,121657,True,Tue Nov 07 22:46:23 +0000 2017,"@121656 @AmazonHelp yes, and they are shameless people.. with vague explanations every time ! they used to be good...now worst in Industry",25904,25902
25904,121656,True,Wed Nov 08 03:40:40 +0000 2017,@121657 @AmazonHelp for CoD orders they are prompt...but if paid by credit card - they are slow...because they already got their money. #amazonscam,,25903
25901,121656,True,Thu Nov 09 15:03:41 +0000 2017,@AmazonHelp Still no reply...my complaint is still pending,25905,25899
25905,AmazonHelp,False,Thu Nov 09 15:29:00 +0000 2017,@121656 Apologies for the ordeal. Kindly reply to our correspondence here: https://t.co/8DAc10S7ww and we'll check this further for you. ^VN,25906,25901
25906,121656,True,Fri Nov 10 03:43:23 +0000 2017,@AmazonHelp There is no provision to make a reply...Why aren't you replying my question on amazon pay balance??? @115851 - #amazonsucks,25907,25905
25907,AmazonHelp,False,Fri Nov 10 04:04:29 +0000 2017,@121656 Please check the link above and reply to our email. You will have an option to reply to the email. ^PS,25908,25906
25908,121656,True,Fri Nov 10 06:29:27 +0000 2017,@AmazonHelp Where?? I am fed up....you guys are useless....you deducted my Amazon Pay Balance without alerting me. #amazonsucks @115851 https://t.co/FxG86Khf6f,25909,25907
25909,AmazonHelp,False,Fri Nov 10 06:51:50 +0000 2017,@121656 Sorry about that. Kindly write back to the email you've received from our team and we will respond on the same. ^GK,25910,25908
25910,121656,True,Fri Nov 10 07:53:54 +0000 2017,@AmazonHelp No Not Again. I have written it at least thrice by now...and narrated the same over my phone call...not again. You go and read. Why did you not alert me before deducting the pay balance??? @115851 #amazonsucks,25911,25909
25911,AmazonHelp,False,Fri Nov 10 08:34:00 +0000 2017,"@121656 Twitter being a public platform we do not have access to your account details, please reply to the email for better insight of the issue. ^SI",25912,25910
25912,121656,True,Fri Nov 10 08:37:44 +0000 2017,@AmazonHelp I have replied and emailed and web posted....enough...you go trace it out. #amazonsucks @115851,25913,25911
25913,AmazonHelp,False,Fri Nov 10 09:19:26 +0000 2017,"@121656 Thanks for the update, we'll get back to you with a resolution soon. ^MJ",25914,25912
25914,121656,True,Fri Nov 10 14:58:56 +0000 2017,@AmazonHelp I recvd a response...but my question was not answered. I haver replied again. #amazonsucks @115851,25915,25913
25915,121656,True,Sat Nov 11 07:41:39 +0000 2017,@AmazonHelp @115851 I recvd another response. Each time response content is same. Not once has my question on amazon pay balance been answered. @115851 #amazonsucks,"25916,25917",25914
25916,AmazonHelp,False,Sat Nov 11 08:04:01 +0000 2017,"@121656 If your query hasn't been answered, please share your details here: https://t.co/M5hlPnM6fv and I'll get back to you. ^SH",,25915
25917,121656,True,Mon Nov 20 15:58:05 +0000 2017,@AmazonHelp @115851 This link - https://t.co/eOLlL5cru1  - shows my question about amazon pay balance was never answered. #scam #Scammers @115851 #amazonsucks,,25915
25892,AmazonHelp,False,Mon Nov 06 07:01:26 +0000 2017,"@121656 As this is a social media platform, we can't view your account/order details. Sorry for the delay.(1/2)^HR",,25889
25890,121656,True,Wed Nov 01 09:33:43 +0000 2017,@AmazonHelp Please push CS to reply...,25888,25918
25918,121656,True,Tue Oct 31 13:35:15 +0000 2017,@AmazonHelp My email interaction with your cs is on...reply pending. Just escalating the matter....to get a positive reply. Please check your cs email.,"25890,25919",25920
25920,AmazonHelp,False,Tue Oct 31 13:30:43 +0000 2017,@121656 I'm sorry to know that you did not receive any email. Request you to connect with us here:https://t.co/vlvfJr4nN9. ^OS,25918,25921
25921,121656,True,Tue Oct 31 13:21:15 +0000 2017,@AmazonHelp I recvd for Gift Card Expiry and redeemed to add Rs.1000 to my Pay Balance. Did not recv alert for Pay Balance expiry. Check my email to cs.,25920,25922
25922,AmazonHelp,False,Tue Oct 31 13:16:00 +0000 2017,"@121656 We send an alert 15 and 30 days prior to the expiration to your registered email ID, please check. ^HA",25921,25923
25923,121656,True,Tue Oct 31 13:03:15 +0000 2017,@AmazonHelp I never received an alert that my Amazon pay balance was about to expire.,25922,25924
25924,AmazonHelp,False,Tue Oct 31 11:18:00 +0000 2017,"@121656 Please tell us what went wrong Rajdeep, so that we can check this for you. ^HN",25923,25925
25925,121656,True,Tue Oct 31 10:54:27 +0000 2017,@AmazonHelp Please check my email sent your cs ... and revert. #this #sucks,25924,25926
25926,AmazonHelp,False,Tue Oct 31 10:08:29 +0000 2017,@121656 I'm sorry but I couldn't follow. Could you please elaborate on your concern? ^HA,25925,25927
25927,121656,True,Tue Oct 31 09:43:37 +0000 2017,@115850 reg. Ord 404-7091504-9405917. You should have alerted me regarding the deduction to my Amazon Pay Balance before doing so. #sucks,"25928,25926",
25883,AmazonHelp,False,Wed Nov 01 09:50:00 +0000 2017,@121654 The MRP of the product delivered might differ from the MRP mentioned on the website. This could happen owing to a (1/3) ^KA,,25881
25929,AmazonHelp,False,Wed Nov 01 09:49:02 +0000 2017,@121658 Gerne.,25930,25931
25930,121658,True,Wed Nov 01 11:13:02 +0000 2017,"@AmazonHelp Also geprüft und für negativ befunden, ich hoffe das Paket kommt heute an und vor allem gut Verpackt, die 3te Box war leider zerknickt ...","25932,25933",25929
25932,AmazonHelp,False,Wed Nov 01 11:15:29 +0000 2017,@121658 Ich drücke dir auf alle Fälle die Daumen. ^AN,,25930
25933,121659,True,Wed Nov 01 11:49:20 +0000 2017,@121658 @AmazonHelp Mir das selbe bei Pokémon Silber und Gold leider vor 2 Wochen,,25930
25931,121658,True,Wed Nov 01 09:46:57 +0000 2017,@AmazonHelp Screenshot wurde vor 10 Minuten gemacht :) Danke für die schnelle Rückmeldung.,25929,25934
25934,AmazonHelp,False,Wed Nov 01 09:45:01 +0000 2017,"@121658 Oje, ich hoffe, die Ansicht ist nur nicht aktuell. Lass das doch bitte gleich mal prüfen: https://t.co/va1VRoK7GS Gruß ^DW",25931,25935
25935,121658,True,Wed Nov 01 09:39:08 +0000 2017,"Echt jetzt, @116316 ? https://t.co/oh9izlNE8G",25934,
25936,AmazonHelp,False,Wed Nov 01 09:49:02 +0000 2017,@121660 Hi. Is the order being sold directly by ourselves or a third party seller? ^DC,25937,25938
25937,121660,True,Wed Nov 01 10:02:45 +0000 2017,@AmazonHelp I sent a direct message with details on this,25939,25936
25939,AmazonHelp,False,Wed Nov 01 10:13:31 +0000 2017,@121660 Ok thanks. ^KM,,25937
25938,121660,True,Wed Nov 01 09:38:35 +0000 2017,"@AmazonHelp so I order on prime for next day delivery and receive nothing :/ cant track parcel, cant contact seller...how do I get my delivery??massively disappointed",25936,
25940,AmazonHelp,False,Wed Nov 01 09:49:00 +0000 2017,"@121661 La  chiamiamo ""I sogni son desideri""? 😂 ^CS",25941,25942
25941,121661,True,Wed Nov 01 09:56:55 +0000 2017,"@AmazonHelp Dovreste aggiungere un tasto ""Compra tutta la lista"". 🤣",25943,25940
25943,AmazonHelp,False,Wed Nov 01 10:03:00 +0000 2017,@121661 Ottima idea! ^FS https://t.co/QoQI5Lzs5o,,25941
25942,121661,True,Wed Nov 01 09:31:51 +0000 2017,"Potrei lanciare una start up come ""organizzatore di liste dei desideri di #Amazon"". Sembro un accumulatore seriale di oggetti virtuali. https://t.co/LrNSYdd2TB",25940,
25864,AmazonHelp,False,Wed Nov 01 09:49:00 +0000 2017,@121649 We ship the packages to meet the estimates provided while placing the order. Did we happen to miss it? ^AR,25944,25863
25944,121649,True,Wed Nov 01 10:20:40 +0000 2017,@AmazonHelp But why I was not shown the option of next day delivery whereas it is currently shown right now.,25945,25864
25945,AmazonHelp,False,Wed Nov 01 10:41:00 +0000 2017,@121649 Please get in touch with us via https://t.co/TxK11znixD and check it out for you. ^AM,,25944
25946,AmazonHelp,False,Wed Nov 01 09:48:31 +0000 2017,@121662 We value your comments! You can personally drop all packaging feedback here : https://t.co/lvha47jKgQ. ^CB,,25947
25947,121662,True,Wed Nov 01 09:38:18 +0000 2017,@115850 i love u but the amount of plastic and the size of the box in comparison to the size of the product is gargantuan! @115821 https://t.co/Ha9vi9hA8z,25946,
25948,AmericanAir,False,Wed Nov 22 16:32:18 +0000 2017,@121663 We're loving your #AAview and we're so glad we get to share the skies with you!,,25949
25949,121663,True,Wed Nov 22 16:18:32 +0000 2017,"Taking off from MIA Int’l
@americanair
#americanview https://t.co/Z3rdseFfpR",25948,
25950,AmazonHelp,False,Wed Nov 01 09:48:31 +0000 2017,"@121293 Uhoh! You'll need to copy the link and paste it in the search engine. Alternatively, please use a desktop or laptop. ^JC",,24564
24564,121293,True,Wed Nov 01 09:24:41 +0000 2017,@115850 @121294 The link is showing invalid response error.,25950,24562
25951,AmazonHelp,False,Wed Nov 01 09:48:00 +0000 2017,@121402 You need to contact Amazon Fresh via here: https://t.co/JzP7hlA23B and we can help further. ^AS,,25952
25952,121402,True,Wed Nov 01 09:42:43 +0000 2017,@AmazonHelp Fresh completely ignored my messages and you guys just ask how u can help then disappear when i ask. https://t.co/XPjmFqRyA4,25951,25953
25954,AmazonHelp,False,Wed Nov 01 09:47:26 +0000 2017,@121664 Viel Spaß! ^DW,25955,25956
25955,121665,True,Wed Nov 01 10:00:13 +0000 2017,@AmazonHelp @121664 Ich hab gehört heute Aufnahme,,25954
25956,121664,True,Wed Nov 01 09:41:48 +0000 2017,Danke @116316 für die überpünktliche Lieferung❤️ https://t.co/9My3Nh4Fqq,25954,
25957,AmazonHelp,False,Wed Nov 01 09:47:00 +0000 2017,"@121293 As I can confirm that the link provided is working properly, please clear the caches &amp; cookies and try again. ^SI",,24565
24565,121293,True,Wed Nov 01 09:29:30 +0000 2017,@115850 @121294  https://t.co/iifNtZ3xNJ,25957,24562
25958,AmazonHelp,False,Wed Nov 01 09:47:00 +0000 2017,"@120612 your order details, we consider it to be personal info. Our page is visible to the public. (3/3)^SF",,25959
25959,120612,True,Wed Nov 01 09:11:44 +0000 2017,"@AmazonHelp How many times we have to fill the forms. 23rd we raised the case 4063530272.
Today it's 1st Nov.
Still in waiting.
And we loose 4 orders","25958,25960,25961",25962
25962,AmazonHelp,False,Wed Nov 01 07:08:26 +0000 2017,@120612 I'd like to take a closer look into it. Please fill in this form: https://t.co/GIJyeYqKE0 and I'll revert accordingly. ^AB,"25963,25964,25959,25965,25966,25967,25968",
25960,AmazonHelp,False,Wed Nov 01 09:47:00 +0000 2017,"@120612 provided by 'AU' here: https://t.co/LdOJHwDNy4 and I will look into the issue right away. Also, please don't provide (2/3)^SF",,25959
25961,AmazonHelp,False,Wed Nov 01 09:47:00 +0000 2017,"@120612 I'm afraid we haven't received your details. Please sign in to your account, and send us the details using the link (1/3)^SF",,25959
25969,AmazonHelp,False,Wed Nov 01 09:45:00 +0000 2017,@121666 Hurrayy! ^AS,,25970
25970,121666,True,Wed Nov 01 09:39:08 +0000 2017,@AmazonHelp It just been delivered now!,25969,25971
25971,AmazonHelp,False,Tue Oct 31 13:24:32 +0000 2017,@121666 Oh no! Have you tried these steps to locate your parcel: https://t.co/rM4khb1tx5? Let us know! ^TG,25970,25972
25972,121666,True,Tue Oct 31 13:04:26 +0000 2017,@AmazonHelp Delivered,25971,25973
25973,AmazonHelp,False,Tue Oct 31 13:03:33 +0000 2017,"@121666 I'm sorry to hear this! Just to confirm,what is the current status of this package showing ? https://t.co/hApLpMlfHN ^MW",25972,25974
25974,121666,True,Tue Oct 31 12:58:23 +0000 2017,@AmazonHelp why am I getting ‘delivered’ updates when they haven’t been?!,25973,
25975,Uber_Support,False,Wed Nov 01 09:51:45 +0000 2017,"@121667 Sorry for the trouble! Please send us a note here, https://t.co/593jusCquh, and our team will follow up.",,25976
25976,121667,True,Wed Nov 01 09:10:06 +0000 2017,Terrible @115873 trip this morning. Get drivers who know where they are going! I want a full refund for not getting me to my location.,25975,
25977,Uber_Support,False,Wed Nov 01 09:49:39 +0000 2017,@121668 We're here to help! Please send us a note via https://t.co/nNTmqKFfZd so we can assist.,,25978
25978,121668,True,Wed Nov 01 09:04:11 +0000 2017,"@Uber_Support Keep getting ""Error verifying payment profile"" trying to make @115877 order, both on App and Desktop 😞 #hangry",25977,
25979,Tesco,False,Wed Nov 01 09:55:15 +0000 2017,"@121669 That's very unusual Vicki, would you mind calling our Delivery Saver team on 0800 323 4048 please? 1/2",25980,25981
25980,121669,True,Wed Nov 01 10:10:34 +0000 2017,@Tesco I called before tweeting. The option wasnt present on their end either. Lady I spoke to assumed it was unavailable &amp; she hadnt been informed,"25982,25983",25979
25982,Tesco,False,Wed Nov 01 10:29:58 +0000 2017,@121669 I do apologise about any inconvenience caused by this - David 2/2,25984,25980
25984,121669,True,Wed Nov 01 10:42:58 +0000 2017,@Tesco It might be a good idea to have a warning on the site that you lose your ability to keep the 12 month plan if you change. I accidentally..,25985,25982
25985,121669,True,Wed Nov 01 10:44:29 +0000 2017,"@Tesco ..picked a midweek plan thinking it would be Mon-Fri. Once I saw it wasn't I wanted to change back, but that option has now disappeared...",25986,25984
25986,121669,True,Wed Nov 01 10:46:03 +0000 2017,"@Tesco We've been DS customers for years with a 12 mnth plan &amp; have no plans to cancel, so it makes no sense for me to drop to 6 monthly &amp; pay more",25987,25985
25987,Tesco,False,Wed Nov 01 12:51:34 +0000 2017,"@121669 Hi Vicki, I'll be happy to log your feedback. Please DM your full name, address &amp; email so I may do this. - Helena https://t.co/py5Z991Bme",,25986
25983,Tesco,False,Wed Nov 01 10:29:57 +0000 2017,"@121669 Hi Vicki, I'm afraid after looking into this further, the 12 month option is only available for people already on a 12 month plan. 1/2",,25980
25981,121669,True,Wed Nov 01 07:22:12 +0000 2017,@Tesco But the option to change back to a 12 month plan is not on the drop down list..,25979,25988
25988,Tesco,False,Tue Oct 31 20:09:09 +0000 2017,"@121669 Hi Vicki, you can change your plan details at anytime :) Ty - James",25981,25989
25989,121669,True,Tue Oct 31 08:49:14 +0000 2017,"@Tesco I accidentally changed my plan &amp; want to change back, so I'm guessing I've lost that option now?",25988,25990
25990,Tesco,False,Tue Oct 31 02:02:25 +0000 2017,"@121669 Hi Vicki, anyone renewing will still be able to renew onto a 12 month plan as long as they had already selected it. :) - Danny",25989,25991
25991,121669,True,Mon Oct 30 13:48:32 +0000 2017,@Tesco Have you discontinued 12 month delivery saver plans? I was due to roll over onto a £72/12 month plan which now doesn't seem to exist?,25990,
25992,Tesco,False,Wed Nov 01 09:52:48 +0000 2017,@121670 Good luck with the vote! 😊,25993,25994
25993,121670,True,Wed Nov 01 09:54:40 +0000 2017,@Tesco Thank you! 🤞,,25992
25994,121670,True,Wed Nov 01 09:50:45 +0000 2017,We've been shortlisted for a public vote in Tesco’s Bags of Help initiative. Look out in your local store &amp; vote for us! #charity https://t.co/QxVpIoNRFL,25992,
25995,TMobileHelp,False,Wed Nov 22 16:42:54 +0000 2017,"@121671 Hey there, Hunter! Send over a DM and let's take a closer look at that for you! We are here to help! *BrookeK",,25996
25996,121671,True,Wed Nov 22 16:41:35 +0000 2017,"@115911 Hello, long time customer would just like to get an update as to when the outage for our service in the area will be resolved? It occurred yesterday and it's been very hard to get service if only a weak signal when we are used to a near full strength connection. Thanks",25995,
25997,TMobileHelp,False,Wed Nov 22 16:39:26 +0000 2017,"@121672 You always have the option to trade in your device, William! Send us a DM so we can go over some options with you! *ElleA",25998,25999
25998,121672,True,Wed Nov 22 16:40:36 +0000 2017,"@TMobileHelp Yeah but you told me I can't get the $300 trade in credit anymore. Now it's only some BOGO with new line, I don't want a second phone or yet another line added.",26000,25997
26000,121673,True,Wed Nov 22 18:02:39 +0000 2017,@121672 @TMobileHelp You don’t even have to trade in for $350 off. Just port the number.,,25998
25999,121672,True,Wed Nov 22 16:35:33 +0000 2017,Gonna say that @115911 sucks for iPhone Black Friday this year. Sprint will at least give me a $300 trade in credit for my S6Plus.,25997,
26001,Delta,False,Wed Nov 01 09:56:56 +0000 2017,@121674 I'm sorry for the inconveniences.  *AMR,,26002
26002,121674,True,Wed Nov 01 09:49:50 +0000 2017,@Delta you know what irritating? When your flight is delayed and likely to miss connector bc flight attendants can't get out of bed. DL3424,"26001,26003",
26004,SpotifyCares,False,Wed Nov 01 09:48:36 +0000 2017,"@121675 Hey there! We’d love to have all of Day6's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK",,26005
26005,121675,True,Wed Nov 01 09:22:57 +0000 2017,@115888 i’m waiting,26004,
26006,SpotifyCares,False,Wed Nov 01 09:48:09 +0000 2017,@121676 https://t.co/qAh6tkevrD! We're glad it's working now. You know where to find us if you need us again /KM,,26007
26007,121676,True,Wed Nov 01 08:53:04 +0000 2017,@SpotifyCares Thanks for your help. Had to entirely reset my phone (it died when I logged out of Spotify) That fixed the problem though. Cheers!,26006,26008
26008,SpotifyCares,False,Tue Oct 31 14:29:12 +0000 2017,@121676 Got it. Can you try to see if logging out &gt; restarting your phone &gt; logging back in to your account makes a difference? /DV,26007,26009
26009,121676,True,Tue Oct 31 14:24:06 +0000 2017,"@SpotifyCares Android V7.0, Samsung S7 Edge, Spotify V8.4.25.771armV7. Bluetooth controls work fine on all other media apps, play/pause dont work on sptfy",26008,26010
26010,SpotifyCares,False,Tue Oct 31 14:18:40 +0000 2017,"@121676 Hi, help's arrived! Can you let us know what's happening exactly? Also, what're your device's OS and Spotify versions? /DV",26009,26011
26011,121676,True,Tue Oct 31 13:13:45 +0000 2017,@115888 alright lads. Love the app but can you sort the bluetooth issue out? I would like my headphone sto be able to pause and play pls.,26010,
26012,TMobileHelp,False,Wed Nov 01 09:51:25 +0000 2017,"@121677 I'd love to help, send me a DM https://t.co/eNOMRUc3s7 *Shannon Pelletier",26013,26014
26013,121677,True,Wed Nov 01 09:54:07 +0000 2017,@TMobileHelp How can you help me from the USA? 😉,26015,26012
26015,TMobileHelp,False,Wed Nov 01 09:59:41 +0000 2017,@121677 You're right there is only so much we can do from the US. You may want to contact them through the website T-Mobile.nl. *Shannon Pelletier,26016,26013
26016,121677,True,Wed Nov 01 10:03:39 +0000 2017,@TMobileHelp I will try. Thnks Sharron 👍🏻,26017,26015
26017,TMobileHelp,False,Wed Nov 01 10:07:20 +0000 2017,@121677 You're welcome and best of luck! *Shannon Pelletier,,26016
26014,121677,True,Wed Nov 01 09:50:08 +0000 2017,@TMobileHelp @121678 No reaction from them🙁,26012,26018
26018,TMobileHelp,False,Wed Nov 01 09:49:25 +0000 2017,"@121677 We would love to assist however we are T-Mobile US, you may want to try @121678 *Shannon Pelletier",26014,26019
26019,121677,True,Wed Nov 01 09:45:41 +0000 2017,@121678 @TMobileHelp @115911 ik krijg deze melding. Op de site staat niks over een storing 🤔 https://t.co/1sTEb1hCXv,26018,
26020,British_Airways,False,Wed Nov 01 09:59:26 +0000 2017,"@121679 Oh that's great to hear, David. ^Alex",,26021
26021,121679,True,Wed Nov 01 00:25:16 +0000 2017,"@British_Airways Shortly afterward I was able to purchase the upgrade for £152 directly via the BA web site, rather than within the app or over the phone.",26020,26022
26022,British_Airways,False,Wed Nov 01 00:23:37 +0000 2017,"@121679 Hi David, the upgrade offers are limited and subject to availability. The seats must have sold if the charge is higher now. ^Helen",26021,26023
26023,121679,True,Tue Oct 31 18:52:02 +0000 2017,@British_Airways been offered this in your app but transaction gives system error and when I phone up they want to charge me much more. https://t.co/iWG62cjvbT,"26022,26024",
26025,British_Airways,False,Wed Nov 01 09:58:30 +0000 2017,@121680 Avios availability. ^Jane 2/2,,26026
26026,121680,True,Wed Nov 01 01:52:44 +0000 2017,"@British_Airways can Anyone tell me, if I purchase my BA ticket on a third party , or other partner airline, can I use my avios to upgrade?","26025,26027",
26028,British_Airways,False,Wed Nov 01 09:50:19 +0000 2017,"@120054 Apologies for the error with my earlier Tweet, we'd like to look at your booking and find out about what's happened! ^Danielle",,26029
26029,120054,True,Wed Nov 01 09:41:58 +0000 2017,@British_Airways You don't even know the case.... I tried to book a flight thinking I was flying 12hrs later. You don't know why what or how. #assumption,"26028,26030",26031
26031,British_Airways,False,Wed Nov 01 09:37:51 +0000 2017,@120054 happy to have a look. We'll certainly check to see if you've been advised correctly but it is unlikely we can do anything more for you. 3/3,26029,26032
26033,British_Airways,False,Wed Nov 01 09:49:51 +0000 2017,"@121681 Unfortunately it isn't, Karen. We do hope you have an amazing flight and happy birthday from all of us! ^Jane",,26034
26034,121681,True,Tue Oct 31 22:59:50 +0000 2017,@British_Airways Is the @118121 flight pack included for economy seats? This would finish off my 21st birthday trip to a tee👌🏼😍✨🗽🇺🇸,26033,
26035,British_Airways,False,Wed Nov 01 09:47:23 +0000 2017,"@121682 Please DM us your booking ref, full name, email address and contact number and we'll do what we can to assist you. ^Alex","26036,26037",26038
26036,121682,True,Wed Nov 01 10:35:39 +0000 2017,@British_Airways Don't we have to be following each other in order to use DMs? I don't get an option to send you a DM on your profile..,,26035
26037,121682,True,Wed Nov 01 12:12:25 +0000 2017,"@British_Airways Hi, sent you a DM a while ago, and still no reply. Are you looking into it? :)",,26035
26038,121682,True,Wed Nov 01 00:24:40 +0000 2017,"@British_Airways Hi. We made a mistake with the dates when ordering tickets, and I'm having problem changing my booking now. Can you help?",26035,
26039,sprintcare,False,Wed Nov 01 09:56:09 +0000 2017,"@121683 I'd be happy to assist you with this, shoot us a DM. -AL",26040,26041
