35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
37776,SouthwestAir,False,Wed Nov 01 14:24:14 +0000 2017,@124211 We totally get it. Congrats on getting hitched! ^JT,,37777
37777,124211,True,Wed Nov 01 14:10:39 +0000 2017,@SouthwestAir Thank you. Don’t wanna bus it to my own wedding ya know,37776,37778
37778,SouthwestAir,False,Wed Nov 01 13:32:10 +0000 2017,@124211 Great question! We just ask that the removable parts be stowed in the overhead bins. For more info: https://t.co/akdF2FKm3V. ^JT,37777,37779
37779,124211,True,Wed Nov 01 13:19:29 +0000 2017,@SouthwestAir Do power wheelchairs need to be taken apart to fly?,37778,37780
37780,SouthwestAir,False,Fri Oct 06 19:06:01 +0000 2017,Nonstop flights mean nonstop stories on Southwest. #175stories https://t.co/IqnCd9wXN2,"37781,37782,37783,37779,37784,37785,37786,37787,37788,37789,37790,37791,37792,37793,37794,37795,37796,37797,37798,37799,37800,37801,37802,37803,37804,37805,37806,37807,37808,37809,37810,37811,37812,37813,37814,37815,37816,37817,37818,37819,37820,37821,37822,37823,37824,37825,37826,37827",
37828,SouthwestAir,False,Wed Nov 01 14:22:27 +0000 2017,"@124212 Awesome view, Jeffrey! Thanks for sharing it with us. ^SF",,37829
37829,124212,True,Wed Nov 01 14:20:45 +0000 2017,Looks like an @SouthwestAir sunset last night.... https://t.co/u3BJqfMRYX,37828,
37830,SouthwestAir,False,Wed Nov 01 14:22:24 +0000 2017,"@124213 The City of Roses in the Spring cannot be beat, Esai! DM us w/ #SWAgift to help give a boost to your Portland plans! ^SC",,37831
37831,124213,True,Wed Nov 01 07:40:28 +0000 2017,"Alright, gotta start saving for that trip to Portland in the Spring!",37830,
37832,SouthwestAir,False,Wed Nov 01 14:18:42 +0000 2017,"@124214 We are ready when you are, Nick! A get away has your name written all over it when you DM us w/ #SWAgift! ^SC",,37833
37833,124214,True,Wed Nov 01 06:05:01 +0000 2017,I really wanna travel. It would be so nice to get away for a bit.,37832,
37834,sprintcare,False,Wed Nov 01 14:16:18 +0000 2017,"@124215 We can look into it, what would've been the number?",37835,37836
37835,124215,True,Wed Nov 01 17:02:43 +0000 2017,@sprintcare 704-277-3102. I was a NEW customer for exactly 7 days. Returned the NEW phone device back to the store. Emply never returned the phone back.,37837,37834
37837,124215,True,Wed Nov 01 17:03:33 +0000 2017,@sprintcare I want my money back. Her mistake shouldn't be my problem. Money was taken out of my account. I'm not a customer,37838,37835
37838,sprintcare,False,Wed Nov 01 17:10:06 +0000 2017,"@124215 Thank you, looking now.",,37837
37836,124215,True,Wed Nov 01 14:15:19 +0000 2017,"@115714 customer care words: ""Unable to assist you"" #unbelievable",37834,
37839,sprintcare,False,Wed Nov 01 14:15:49 +0000 2017,@124216 Visit one of our nearest Sprint Repair stores so they can have a look at the device and the charger for you. :) -AS,,37840
37840,124216,True,Wed Nov 01 14:05:29 +0000 2017,Hey @115714 @sprintcare The HTC Charger for my HTC wont charge my phone the orange light is on and charge level says 32%,"37839,37841",
37841,sprintcare,False,Wed Nov 01 14:15:36 +0000 2017,"@124216 Hey there, having issues with your charger or device? -AS",37842,37840
37842,124216,True,Wed Nov 01 14:37:58 +0000 2017,@sprintcare charger the orange light comes on and the charging level stays on 32%,,37841
37843,sprintcare,False,Wed Nov 01 14:15:07 +0000 2017,"@124217 No, it isn't right. Not acceptable! We apologize for the treatment that you had received. Please send us a DM right away. -CO",37844,37845
37844,124217,True,Wed Nov 01 14:22:13 +0000 2017,@sprintcare Will do.,,37843
37845,124217,True,Wed Nov 01 14:12:20 +0000 2017,Is it normal to end a convo with a hang-up? By an agent and then a manager? Case # 186228125 @115714 @sprintcare @124218,37843,
37846,sprintcare,False,Wed Nov 01 14:14:53 +0000 2017,"@124219 I'd like to assist with this, send your callback number in a DM so we can call and see what's wrong. Resolutions Supervisor Auvon A",,37847
37847,124219,True,Tue Oct 31 10:44:12 +0000 2017,@sprintcare yes I am. From the day I switched my services it’s been horrible. I can hardly use my (cont) https://t.co/IUKtrghW3J,"37846,37848,37849",37850
37850,sprintcare,False,Mon Oct 30 14:07:00 +0000 2017,@124219 Hey! What's going on? Are you having services issues? -AF,37847,37851
37851,124219,True,Mon Oct 30 12:52:23 +0000 2017,@115714 your services suck. It’s horrible. I wish I never switched to sprint,37850,
37852,hulu_support,False,Wed Nov 01 14:29:02 +0000 2017,"@124220 For R&amp;M, we typically get the latest season after its full run—though you can catch S3 with Live TV: https://t.co/O9QhZdLbxw. 1/2",,37853
37853,124220,True,Mon Oct 30 19:22:14 +0000 2017,"@115940 are you going to add season 3 of rick and morty,and dragon ball super they are hard to find so it would. Be great","37852,37854",
37855,hulu_support,False,Wed Nov 01 14:26:15 +0000 2017,"@124221 We put the order in, and they should be ready Nov. 7! To see what else is on the menu this month, check: https://t.co/r9MCqHxrfq.💚",,37856
37856,124221,True,Mon Oct 30 19:05:30 +0000 2017,Are the recent seasons of #pumprules going to be on @115940 soon orrrrr ..??????,37855,
37857,hulu_support,False,Wed Nov 01 14:26:08 +0000 2017,@124222 We're definitely interested in what our viewers would love to see! Feel free to send us some specifics for consideration. 🙌🏾,,37858
37858,124222,True,Mon Oct 30 20:12:20 +0000 2017,Why can’t I stream any classic black tv shows online when “friends” is available everywhere?? @116602 @115940 @115900,37857,
37859,hulu_support,False,Wed Nov 01 14:24:28 +0000 2017,"@124223 Sorry, Daniel! We do not have the rights to OSN at this time. We'll be sure to share your request in seeing it back though! 👍",37860,37861
37860,124223,True,Wed Nov 01 15:33:21 +0000 2017,@hulu_support Okay. Thanks for letting me know! 💚👍🏻,,37859
37861,124223,True,Mon Oct 30 19:21:41 +0000 2017,@hulu_support is One Stormy Night still available to watch with a subscription? https://t.co/ttq82Zvw9I,37859,
37862,sainsburys,False,Wed Nov 01 14:27:07 +0000 2017,@124224 Glad you got it sorted Emma. Take care! Lauren,,37863
37863,124224,True,Tue Oct 31 12:58:16 +0000 2017,@sainsburys Don't worry I've done it thanks,37862,37864
37864,sainsburys,False,Tue Oct 31 12:39:10 +0000 2017,"@124224 Hi Emma! Sorry for the delay. Can you DM us your full name, address, contact number and email address via the link please? Lauren https://t.co/MdMtnTlX6H",37863,37865
37865,124224,True,Mon Oct 30 12:58:56 +0000 2017,@sainsburys can't remember my password to do grocery shopping and haven't got an email to reset- pls help as I want to do an order!,37864,
37866,sainsburys,False,Wed Nov 01 14:23:52 +0000 2017,@124225 Hi Emily Winnersh currently have around 11 bottles in stock! Have a great day. Ewan,37867,37868
37867,124225,True,Wed Nov 01 14:29:40 +0000 2017,"@sainsburys Brilliant, thanks Ewan",37869,37866
37869,sainsburys,False,Wed Nov 01 14:36:40 +0000 2017,@124225 No worries Emily! Ewan,,37867
37868,124225,True,Wed Nov 01 14:19:19 +0000 2017,"@sainsburys Hi, do you have Infacol Suspension Colic Drops in your Winnersh store today? Thanks.",37866,
37870,VirginTrains,False,Wed Nov 01 14:26:53 +0000 2017,@124226 Unfortunately we can't do anything from here it has to be done through the number or website only. ^PA,"37871,37872",37873
37871,124226,True,Wed Nov 01 14:29:07 +0000 2017,@VirginTrains Any other useful advice on how I can pay this fine please before I get charged due to something that isn't my fault?,37874,37870
37874,VirginTrains,False,Wed Nov 01 14:32:22 +0000 2017,@124226 As advised online you send your payment in by post using the instructions on your notice ^CB,37875,37871
37875,124226,True,Wed Nov 01 14:34:10 +0000 2017,@VirginTrains I can do that but I would still get charged because it had to be paid within 21 days and the last day is today?,,37874
37872,124226,True,Wed Nov 01 14:27:16 +0000 2017,@VirginTrains Oh how helpful of you,,37870
37873,124226,True,Wed Nov 01 14:24:41 +0000 2017,"@VirginTrains Hi there, I need to pay a UFN but the website has got a technical issue. I can't call the 08 number from my phone but I need to pay it before I get charged. #helppleaseasap",37870,
37876,VirginTrains,False,Wed Nov 01 14:25:31 +0000 2017,"@124227 If you speak with staff, they can adjust it for you. ^PA",,37877
37877,124227,True,Wed Nov 01 14:23:07 +0000 2017,I’m in the quiet carriage but the air con is so cold its tickling my throat. Sorry for any coughing complaints @VirginTrains 🤷‍♀️,37876,
37878,VirginTrains,False,Wed Nov 01 14:25:11 +0000 2017,@124228 I'll get this reported. ^PA,37879,37880
37879,124228,True,Wed Nov 01 14:31:17 +0000 2017,@VirginTrains Thank you. Perhaps having the disabled sign painted on the wall as well as the floor would help identify who should be using the space.,,37878
37880,124228,True,Wed Nov 01 14:23:02 +0000 2017,@VirginTrains No staff around but lady from Costa says it happens all the time. Today included a rep from Costa who is still here half an hour later!,37878,37881
37881,VirginTrains,False,Wed Nov 01 14:20:57 +0000 2017,@124228 Have you mentioned this to the staff? ^PA,37880,37882
37882,124228,True,Wed Nov 01 14:19:01 +0000 2017,@VirginTrains need better signage 4 disabled spaces at Warrington BQ station.People think they are just short stay. #notgood #Disability,37881,
37883,VirginTrains,False,Wed Nov 01 14:21:31 +0000 2017,"@124229 This should be free, could you DM us and we'll have a look. ^PA https://t.co/hhfk9c3ylv",,37884
37884,124229,True,Wed Nov 01 14:19:02 +0000 2017,"When free wifi is not free wifi, @VirginTrains what gives? https://t.co/j3CwiqqsOD","37883,37885",
37886,VirginTrains,False,Wed Nov 01 14:15:48 +0000 2017,@124230 That looks amazing. ^PA,37887,37888
37887,124230,True,Wed Nov 01 14:46:30 +0000 2017,@VirginTrains It’s the kind of thing probably only  @virgintrains would really consider,37889,37886
37889,VirginTrains,False,Wed Nov 01 14:51:48 +0000 2017,@124230 We'll pass it on to our Fleet Team ^MM,,37887
37888,124230,True,Wed Nov 01 14:10:35 +0000 2017,Scotland needs trains like this that could make #Edinburgh to #Inverness equal the world’s greatest train journeys @124107 @VirginTrains https://t.co/ls3TezH4Oz,37886,
37890,VerizonSupport,False,Wed Nov 01 14:18:26 +0000 2017,"@124231 Once the content is removed by the provider, the network provider requires a charge.  ^CAR",37891,37892
37891,124231,True,Wed Nov 01 14:24:55 +0000 2017,@VerizonSupport The day after it was on. Not buying it.,37893,37890
37893,124231,True,Wed Nov 01 14:25:06 +0000 2017,@VerizonSupport @2257,,37891
37892,124231,True,Wed Nov 01 14:13:41 +0000 2017,Ridiculous that @115722 has started charging to watch basic cable shows on demand. #greedy @2257,"37890,37894",
37894,VerizonSupport,False,Wed Nov 01 14:17:31 +0000 2017,"@124231 We understand. We make that shows available as long as the network provider provides the content. 
^CAR",,37892
37895,AskPayPal,False,Wed Nov 01 14:26:16 +0000 2017,@124232 We have received your dm and will respond shortly.,,37896
37896,124232,True,Fri Oct 27 19:55:11 +0000 2017,@AskPayPal MB -- just sent a a DM. Thank you. I hope you can help.,37895,37897
37897,AskPayPal,False,Fri Oct 27 01:49:00 +0000 2017,@124232 Hey! Send me a DM with your PP email and any other details about this. I'm happy to help. ^MB,37896,37898
37898,124232,True,Thu Oct 26 00:14:01 +0000 2017,@AskPayPal I've tried FOUR times to apply my legal name change to my account. Submitted forms as requested each time. NO RESPONSE. WTH?!,37897,
37899,AskPlayStation,False,Wed Nov 01 14:27:24 +0000 2017,@124233 We have sent you a Direct Message via Twitter with further instructions.,,37900
37900,124233,True,Wed Nov 01 14:23:37 +0000 2017,@AskPlayStation Not working,37899,37901
37901,AskPlayStation,False,Wed Nov 01 14:19:05 +0000 2017,@124233 Here to help! Please check the following link with further assistance with your content: https://t.co/DXNalh1IWJ,37900,37902
37902,124233,True,Wed Nov 01 11:13:29 +0000 2017,@AskPlayStation I put 20$ in the store for a game content and did not get the content but it had no problem taking 20$ from me that’s wrong,37901,
37903,AskPlayStation,False,Wed Nov 01 14:26:52 +0000 2017,@124234 Sorry to hear that! Please check the following article with more information about requesting a refund: https://t.co/UYBWwzvFok,,37904
37904,124234,True,Wed Nov 01 12:11:38 +0000 2017,@AskPlayStation any chance I could get a refund from a gta shark card that didn’t work? And rockstar won’t help,37903,
37905,AskPlayStation,False,Wed Nov 01 14:26:13 +0000 2017,@124235 Sorry to hear that! Please check the following article with more information about requesting a refund: https://t.co/UYBWwzvFok,,37906
37906,124235,True,Wed Nov 01 12:06:25 +0000 2017,@AskPlayStation Out of the PSN Store,"37905,37907",37908
37908,124235,True,Wed Nov 01 12:00:32 +0000 2017,I bought WWII 2 times on accident @AskPlayStation I wanted the deluxe edition not the Standard.. I deserve my money back. Who do I call etc?,37906,
37909,AskPlayStation,False,Wed Nov 01 14:24:08 +0000 2017,@124236 Happy to help! Please go to the PS4 Library and select Call of Duty: WWII to start the download.,,37910
37910,124236,True,Wed Nov 01 11:16:06 +0000 2017,@AskPlayStation I pre ordered Call Of Duty WWII standard edition a couple of days ago it is now Wednesday and I'm not able to download it?,"37909,37911",
37912,BofA_Help,False,Wed Nov 01 14:09:45 +0000 2017,"@124237 Hi Brianna. You don’t have to roll coins to deposit them at financial centers, but please be prepared to estimate the value. ^mm",,37913
37913,124237,True,Wed Nov 01 13:48:45 +0000 2017,@BofA_Help Do your branches have machines to count coins or would we need to bring in coins pre-rolled for deposit/cash?,37912,
37914,BofA_Help,False,Wed Nov 01 14:08:26 +0000 2017,@124238 thanks for taking the time to speak with me. Please reach out if you ever need anything. ^pl,,37915
37915,124238,True,Mon Oct 30 22:04:21 +0000 2017,@BofA_Help Wednesday suits me best,"37914,37916",37917
37917,BofA_Help,False,Mon Oct 30 20:02:13 +0000 2017,"@124238 Sorry, we still have your contact info from our prior conversations. Please confirm the best time for me to call you. ^pl",37915,37918
37918,124238,True,Mon Oct 30 15:50:32 +0000 2017,@BofA_Help Hi! I have transferred all my money from my account so would like to close my account now.,"37919,37917",37920
37920,BofA_Help,False,Wed Oct 25 17:02:11 +0000 2017,@124238 Thank you for speaking with me. Let us know if you need anything further. ^dw,37918,37921
37921,124238,True,Mon Oct 23 16:49:19 +0000 2017,@BofA_Help Can I confirm it's toll free?,"37922,37923,37920",37924
37924,BofA_Help,False,Mon Oct 23 16:48:17 +0000 2017,@124238 I will call you tomorrow.  You can also call our international collect number at 315.724.4022 from a landline. ^dw,37921,37925
37925,124238,True,Mon Oct 23 16:38:04 +0000 2017,@BofA_Help Done!,37924,37926
37926,BofA_Help,False,Mon Oct 23 16:35:55 +0000 2017,"@124238 Please send a DM with your name, zip, &amp; phone and the best time to reach you. No account numbers. ^dw",37925,37927
37927,124238,True,Mon Oct 23 14:48:00 +0000 2017,"@BofA_Help I set up a BOA account whilst in America in July, I am looking to close it (checking account) how can I do this from the UK?",37926,
37928,ChaseSupport,False,Wed Nov 01 14:22:01 +0000 2017,@124239 We have replied to your DMs. ^JD,,37929
37929,124239,True,Wed Nov 01 11:33:57 +0000 2017,@ChaseSupport I have a question about my mother's bank account. Wondering if it's a glitch or whatnot.,37928,37930
37930,ChaseSupport,False,Wed Nov 01 11:00:02 +0000 2017,Good morning. We are here to offer our support until 11PM ET. Let us know how we can be of assistance. ^JG,"37929,37931,37932,37933",
37934,ChaseSupport,False,Wed Nov 01 14:15:04 +0000 2017,@124240 We're glad to hear you're enjoying your Priority Pass. Let us know if you have any account-related questions. ^TY,,37935
37935,124240,True,Wed Nov 01 10:45:02 +0000 2017,Really loving my @124241 perks from @116016 makes these layovers bearable.,37934,
37936,DropboxSupport,False,Wed Nov 01 14:15:09 +0000 2017,"@124242 Hi Sheona, we've had our engineers working on this and the good news is the problem has been fixed. Thanks for the report!",,37937
37937,124242,True,Tue Oct 31 23:45:53 +0000 2017,@DropboxSupport I'm in - was getting '500' error message. Shall finish the rest of this document offline :-(,37936,37938
37938,124242,True,Tue Oct 31 23:30:35 +0000 2017,"@DropboxSupport Hi there - can't get into my docs in Paper. Can see my account and all of my paper files, but they won't open.",37937,
37939,DropboxSupport,False,Wed Nov 01 14:06:28 +0000 2017,@124243 ...given the wording used in the screenshot. 2/2,,37940
37940,124243,True,Tue Oct 31 22:42:28 +0000 2017,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,"37939,37941",
37942,AskeBay,False,Wed Nov 01 14:29:21 +0000 2017,@124244 Hola Paco. Entendemos tu punto de vista ya que es nuestra prioridad garantizar las mejores experiencias para nuestros (1/2),,37943
37943,124244,True,Wed Nov 01 12:31:40 +0000 2017,@115937 Le he mandado correos y ni contesta claro me imagino que dirá (al que roba a un ladrón 100 años de perdón)pero no entiendo que se anuncie,"37942,37944",37945
37945,124244,True,Wed Nov 01 12:29:50 +0000 2017,@115937 no entiendo cómo en esta página ya famosa dejáis a gente como __email__ que venda cccam y encima miente y no funcionan,37943,
37946,AskeBay,False,Wed Nov 01 14:20:01 +0000 2017,"@124245 Thank you for being part of the eBay family, happy to have you! ^AH",,37947
37947,124245,True,Wed Nov 01 14:11:13 +0000 2017,Thank you @115937 🤙🏽,37946,37948
37948,124245,True,Wed Nov 01 14:08:56 +0000 2017,It feels good making money in your sleep 🙃🙃,37947,
37949,O2,False,Wed Nov 01 14:29:20 +0000 2017,@124246 Hey Nathan. We've replied to your DM ✉,,37950
37950,124246,True,Wed Nov 01 14:15:34 +0000 2017,@O2 please call me I message you my number.,37949,
37951,O2,False,Wed Nov 01 14:27:56 +0000 2017,"@124247 Yep that's fine, you can use your phone in Germany the same way in the UK 👍 What size of SIM are you currently using?",37952,37953
37952,124247,True,Wed Nov 01 14:52:12 +0000 2017,"@O2 It'll be the same sim, a nano. Was just incase I couldnt activate the phone outside the UK but that's good news! Thanks",,37951
37953,124247,True,Wed Nov 01 14:02:39 +0000 2017,"@O2 Hi. My new iPhone X has been shipped already, so thanks for that! :) However I'm currently out the country. If I first activate...  1/2","37951,37954",
37955,O2,False,Wed Nov 01 14:25:10 +0000 2017,"@121266 Ah right, please let us know if we can help with anything else from here.",,37956
37956,121266,True,Wed Nov 01 14:12:43 +0000 2017,@O2 It's OK iv phoned doing a bank indemnity. Thanks for replying back,37955,37957
37957,O2,False,Wed Nov 01 14:09:20 +0000 2017,"@121266 Ah, okay. If you sign in here: https://t.co/oTCgUskwp7 does a credit show under 'recent charges'? Drop us a DM ✉ https://t.co/5pyLDJBC6r",37956,37958
37958,121266,True,Wed Nov 01 03:24:43 +0000 2017,@O2 I want a refund asap I am not waiting 14 days or you leave me with no money for food and petrol.,37957,
37959,O2,False,Wed Nov 01 14:24:19 +0000 2017,"@122191 We're glad we could, Trish :)",,37960
37960,122191,True,Wed Nov 01 14:16:22 +0000 2017,Thanks to @O2  for cheering me up 😁,37959,
37961,O2,False,Wed Nov 01 14:24:10 +0000 2017,"@124248 Ah okay, any additional payments currently pending are pre-authorisations and will be released back to you.",,37962
37962,124248,True,Wed Nov 01 14:07:08 +0000 2017,"@O2 hi, I currently have 4 pending transactions, each for £29.99. Charges came at same time I was charged for iPhone x preorder.",37961,
37963,O2,False,Wed Nov 01 14:17:26 +0000 2017,"@124249 We're unable to do that from here, you'd need to contact our customer services Lara.",37964,37965
37964,124249,True,Wed Nov 01 17:35:42 +0000 2017,@O2 Well sort my data out and I won’t have to cancel it,37966,37963
37966,O2,False,Wed Nov 01 18:14:51 +0000 2017,@124249 Have you checked your phone settings to see what's used the data? Also take a look  at these tips: https://t.co/uEP9Ct3qOl,,37964
37965,124249,True,Wed Nov 01 14:10:03 +0000 2017,@O2 No I have never this is a joke i want someone to contact me direct,37963,37967
37968,O2,False,Wed Nov 01 14:15:59 +0000 2017,@123747 Can you DM us some more details about this and your mobile number Phil? We want to feed it back. https://t.co/X6jjaZO883,37969,35510
37969,123747,True,Wed Nov 01 14:21:48 +0000 2017,@O2 Done :),37970,37968
37970,O2,False,Wed Nov 01 14:37:41 +0000 2017,"@123747 Thanks Phil, we'll continue to chat to you through DM now.",,37969
35510,123747,True,Wed Nov 01 13:57:25 +0000 2017,@123746 @O2 Totally agree. They’re either lovely or awful in store. One guy today was beyond rude.,"37968,37971",35509
37972,HPSupport,False,Wed Nov 01 14:29:29 +0000 2017,"@124250 Hi there, thanks for tweeting. Which printer do you use? Have you tried copies? Are you getting any errors?...1/2",,37973
37973,124250,True,Wed Nov 01 13:40:19 +0000 2017,"@HPSupport my printer quit using black ink, even with a new cartridge. The colors print perfectly #hpcswus #hpprnt","37972,37974",
37975,HPSupport,False,Wed Nov 01 14:23:40 +0000 2017,@124251 Hi Teresa. Thanks for tweeting. I'd like to help. Please share your printer model or product number for further assistance. 1/2,,37976
37976,124251,True,Wed Nov 01 12:23:39 +0000 2017,"@HPSupport vertical lines on pront and scan
 #hppsdr #ijkhelp","37975,37977",
37978,HPSupport,False,Wed Nov 01 14:23:25 +0000 2017,@124252 Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Prathap 2/2,,37979
37979,124252,True,Wed Nov 01 14:22:08 +0000 2017,@HPSupport I've already tried that several times as the next message the screen displays is to turn off the printer and then back on https://t.co/mHp4tMoDVC,"37978,37980",37981
37981,HPSupport,False,Wed Nov 01 14:20:23 +0000 2017,"@124252 Hi, I'd like to help. :) Try resetting the printer. Let me know. :) 1/2",37979,37982
37982,124252,True,Tue Oct 31 22:57:36 +0000 2017,@HPSupport recently got a HP Envy 5640 printer and it won't connect to my network. It keeps displaying the following error on the screen https://t.co/M2tlWUNFBL,37981,
37983,HPSupport,False,Wed Nov 01 14:22:21 +0000 2017,"@124253 To better assist you, click on the option below and reply. Thanks! ^Anoop 2/2 https://t.co/a2xkfCrUG1",,37984
37984,124253,True,Wed Nov 01 11:47:16 +0000 2017,@HPSupport [my webcam stopped working],"37983,37985",
37985,HPSupport,False,Wed Nov 01 14:22:14 +0000 2017,"@124253 Hey Rahul, I'm here to help! What's the product number of your PC? What's the windows version? ...1/2",,37984
37980,HPSupport,False,Fri Nov 03 13:13:12 +0000 2017,@124252 I did not hear back from you yet. Please let me know whether your issue is resolved or you need additional help. ^Roopa,37986,37979
37986,124252,True,Fri Nov 03 13:14:52 +0000 2017,@HPSupport I still need additional help. I am not at home with the printer currently. I will provide a response later today if that is ok?,"37987,37988",37980
37987,HPSupport,False,Fri Nov 03 17:07:42 +0000 2017,@124252 That's alright. Please send us a private message. ^Roopa,,37986
37988,HPSupport,False,Mon Nov 06 19:22:05 +0000 2017,@124252 I did not hear back from you so I will close out this case for now. Please contact me again if you still need any help. ^Roopa https://t.co/a2xkfCrUG1,37989,37986
37989,124252,True,Mon Nov 06 19:23:00 +0000 2017,@HPSupport Will do. Thanks for your follow up,,37988
37990,ArgosHelpers,False,Wed Nov 01 14:26:42 +0000 2017,"@124254 Hi Michael, we don't have any info on that at the moment sorry. - Stephen",37991,37992
37991,124254,True,Wed Nov 01 14:28:28 +0000 2017,@ArgosHelpers Not to worry. Do you think this price will be reduced on the day though?,37993,37990
37993,ArgosHelpers,False,Wed Nov 01 14:33:06 +0000 2017,@124254 I cannot guarantee that sorry. - Stephen,,37991
37992,124254,True,Wed Nov 01 14:23:36 +0000 2017,"@116245 @ArgosHelpers https://t.co/Vl9IJZ2bwu ; If I wait until Black Friday, how much will this cost, roughly?",37990,
37994,UPSHelp,False,Wed Nov 01 14:28:01 +0000 2017,@124255 We'd be glad to look into this for you. Please use the link to provide more details. ^AP https://t.co/wKJHDXWGRQ,,37995
37995,124255,True,Wed Nov 01 14:20:15 +0000 2017,@UPSHelp My package was damaged three times deliverd by ups! A delivary from #Apple social media sharing: many people have bad experiences with #ups,37994,37996
37996,UPSHelp,False,Sat Oct 28 14:44:53 +0000 2017,"@124255 Hello, are you needing assistance with a package? Please click the link to DM us directly. ^E.W.",37995,37997
37997,124255,True,Sat Oct 28 14:19:55 +0000 2017,#UPS zelfde verhaal. Tot 3x toe #iMac afleveren in zwaaaaar beschadigde doos😕 @115817 @UPSHelp https://t.co/NxhoIGvica,37996,
37998,MTNC_Care,False,Wed Nov 01 14:08:40 +0000 2017,"@124256 @124257 Yello Davilla !
Quel type d'offre correspondrait le mieux à vos besoins ?","37999,38000",38001
37999,124258,True,Thu Nov 02 01:30:53 +0000 2017,@MTNC_Care @124256 @124257 Nous comprendrons que 500 = 2.5Go par exemple. Vous nous avez mis la code au cou aprés des fructueux mois de sur!!!,,37998
38000,124259,True,Wed Nov 01 19:38:37 +0000 2017,@MTNC_Care @124256 @124257 500=5go... Allez avec vos offres là,,37998
38001,124256,True,Wed Nov 01 13:58:42 +0000 2017,@124257 on devrait vous feliciter ca???? Nimporte koi,37998,38002
38002,124257,True,Tue Oct 31 18:01:36 +0000 2017,"Avec 50F reçois tes 50Mo #oklm. Toi aussi fuis le ndem, rejoins la communauté jeune la plus Géniale. Tape *220*2# #MTNYaMo #IciCestChezNous https://t.co/oOgVNffBrA","38001,38003",
38004,DunkinDonuts,False,Thu Nov 30 14:44:55 +0000 2017,@124260 Hi! Can you please message us so we can get more information? Thanks!,,38005
38005,124260,True,Thu Nov 30 14:37:40 +0000 2017,This hair from @DunkinDonuts is not mine.  #gross #nobreakfasttoday https://t.co/KAQmiSN4aH,38004,
38006,AskCiti,False,Wed Nov 01 14:18:04 +0000 2017,"@124261 Thanks for your message. For help with this matter, pls visit https://t.co/W7g6iN7ahv to submit ur info to our Citi India team. ^TS",,38007
38007,124261,True,Wed Nov 01 14:08:20 +0000 2017,@117176 To me it looks all they want is to collect user docs under pretext of giving out card.,38006,38008
38008,124261,True,Wed Nov 01 14:07:52 +0000 2017,"So my @117176 credit card application was rejected. No idea why, even after a good ITR history, &gt;850 CIBIL score.",38007,
38009,AskCiti,False,Wed Nov 01 14:02:30 +0000 2017,"@124262 We appreciate your patience. We are experiencing a technical problem, and are working to fix it.  Thank you ^JT",,38010
38010,124262,True,Wed Nov 01 13:59:40 +0000 2017,@AskCiti Your Citi App stopped working on iOS 11.1 that was announced by Appls yesturday. Pls let your iOS team know to put in a fix. iP7+,"38009,38011,38012",
38013,AskCiti,False,Wed Nov 01 13:58:00 +0000 2017,@124263 Just wanted to reach out to see if you still needed assistance. Let us know. We're here to help from 9a-10p EST. ^BS,,38014
38014,124263,True,Tue Oct 31 06:13:36 +0000 2017,I’m desperately struggling to understand a reason to keep doing business with @117157 which won’t let me send $$$ to myself,"38013,38015,38016,38017",
38018,Morrisons,False,Wed Nov 01 14:22:05 +0000 2017,@124264 ....so I can get this fixed for him. Thanks Mark,,38019
38019,124264,True,Wed Nov 01 13:53:46 +0000 2017,"Come on @Morrisons get your meat pies back to the old pastry, my 82yo Dad loves them but they fall apart every time he takes one out the packet! https://t.co/xzaz8Z4pPO","38018,38020,38021",
38020,Morrisons,False,Wed Nov 01 14:21:53 +0000 2017,@124264 ....receipt if you have it. Also let me have your Father's address and More Card number if he has one ......,,38019
38022,Morrisons,False,Wed Nov 01 14:21:40 +0000 2017,@124265  the store name and the time this happened- Lauren (2),,38023
38023,124265,True,Wed Nov 01 13:30:52 +0000 2017,At least the nice security guy walked me to my car @Morrisons https://t.co/qlY2HK8G5c,38022,
38021,Morrisons,False,Wed Nov 01 14:21:29 +0000 2017,"@124264 Hey Steve, that's not pastrytastic !!! DM me the barcode, store you bought from and a copy of the .......",38024,38019
38024,124264,True,Wed Nov 01 14:52:50 +0000 2017,"@Morrisons Hi, here’s the info, the pies have been crumbly last 2 weeks, he’s been buying them for a long time so has become a bit of a piemaster! It was the peterbrough store. His address is 97 Eyrescroft, Peterbrough PE38ET https://t.co/gaGhsovHWI","38025,38026",38021
38025,Morrisons,False,Wed Nov 01 15:24:59 +0000 2017,@124264 ....me your address and you can pass the shopping voucher over to your Father if that's OK. Thanks Mark,,38024
38026,Morrisons,False,Wed Nov 01 15:24:36 +0000 2017,"@124264 Hi Steve, thanks for the info. I've just realised it's your address I should have asked for as the case is in your name. DM ,,,",,38024
38027,Morrisons,False,Wed Nov 01 14:21:18 +0000 2017,"@124265 Sorry to hear this Jenn, hope your okay! Please can you DM me some more information including (1)",38028,38029
38028,124265,True,Wed Nov 01 14:34:05 +0000 2017,"@Morrisons Thanks Lauren I've sent a DM, also got a tweet from your colleague Kirsty",38030,38027
