104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
105052,139207,True,Thu Nov 30 18:33:06 +0000 2017,"To top it all off, I think someone stole the gift I sent via @115821 and @118706 to a friend in East Harlem.",105051,
105053,AmazonHelp,False,Thu Nov 30 18:38:33 +0000 2017,@139208 We're sorry you have not received your order. We would like to help! What is the current status of your order? Order status can be located here: https://t.co/aaDyEz1VgE ^TE,105054,105055
105054,139208,True,Thu Nov 30 18:43:27 +0000 2017,@AmazonHelp I have been sitting on hold waiting to speak to a supervisor for the past 25 minutes! This is not on. VERY POOR CUSTOMER SERVICE!,,105053
105055,139208,True,Thu Nov 30 18:32:56 +0000 2017,The frustration is REAL! @115830  how have I got prime but can never get my item on time!!! Really know how to piss me off on a regular!,105053,
105056,AmazonHelp,False,Thu Nov 30 18:38:33 +0000 2017,"@139209 I'm sorry about the state of these deliveries! We want to make sure this gets corrected. Please fill out your details here: https://t.co/XQkfxCc8A2 , so that we may contact you. 

-RD","105057,105058",105059
105057,139209,True,Thu Nov 30 18:52:34 +0000 2017,@AmazonHelp This was Nov 3 https://t.co/MM8Xi8vYNt,,105056
105058,139209,True,Thu Nov 30 18:44:58 +0000 2017,"@AmazonHelp No not my boxes or problem   Address in  condo in Belleville NJ. 
This is the 2nd time Unexpectable incompetent and thumbs down",,105056
105059,139209,True,Thu Nov 30 18:14:47 +0000 2017,@115821 This is NOT Acceptable ! This is not the first time Amazon drops off boxes with apartment numbers and does not deliver!? Left unattended on condominiums complex bench SHSME on Amazon https://t.co/3G0DS99ve5,105056,
105060,AmazonHelp,False,Thu Nov 30 18:38:33 +0000 2017,@139210 You can select the issue closest to yours and the option to phone us will show up. ^VS,,105061
105061,139210,True,Thu Nov 30 18:32:03 +0000 2017,"@AmazonHelp I'm sure they'll ""re""-deliver tomorrow anyway, and there's no option in the page you linked to for that situation.
But it feels like the delivery guy couldn't be bothered to drive down the lane, let alone ring the bell.",105060,105062
105062,AmazonHelp,False,Thu Nov 30 18:26:26 +0000 2017,@139210 I'm sorry for the poor experience. We'd like to make sure this is addressed and go over your options. Please contact us here: https://t.co/JzP7hlA23B ^CO,105061,105063
105063,139210,True,Thu Nov 30 18:23:52 +0000 2017,"@115830 ""attempted to deliver your package but couldn't leave it unattended.""
I'm in the building, so are a dozen people, and I can tell you nobody rang...",105062,
105064,AmazonHelp,False,Thu Nov 30 18:38:00 +0000 2017,"@139211 We'd like to investigate this further. When you have a moment, please give us a call so we can escalate the details to our Logistics team: https://t.co/QxcJQO34S9 ^MB",105065,105066
105065,139211,True,Thu Nov 30 20:37:54 +0000 2017,@AmazonHelp So far this isn’t going well. After trying to explain to a woman what has happened I was put on hold for 20 minutes before being transferred to a supervisor. After 10 minutes of explaining again he says he’ll phone me back. I just want my package.,105067,105064
105067,AmazonHelp,False,Thu Nov 30 20:45:33 +0000 2017,@139211 I know how frustrating this can be. Please keep us updated on the phone call back. We are here to help. ^BA,105068,105065
105068,139211,True,Thu Nov 30 20:47:26 +0000 2017,@AmazonHelp Delivery will be attempted again tomorrow. Who knows if attempt number 4 will be successful? Good job these are Christmas presents and not needed imminently.,105069,105067
105069,AmazonHelp,False,Thu Nov 30 20:55:00 +0000 2017,"@139211 I hate to hear about all this, Tom! We'd like to look into this with you. Please give us some details here: https://t.co/un8IKSgs7X and we will be in touch! ^MT",105070,105068
105070,139211,True,Fri Dec 01 16:18:53 +0000 2017,"@AmazonHelp Get home from work and see Amazon delivery driver outside my block. Excitedly approach him asking if he’s got anything for me, after 10 minutes of checking in the van, no 😒😂 Not sure what else I was expecting tbf. Will I ever get my package?",,105069
105066,139211,True,Thu Nov 30 18:32:27 +0000 2017,"@115830 I appreciate @115830 are busy in the run up to Christmas, but they should perhaps not employ total cretins as delivery men. 3 delivery failures already this week on the same package.","105064,105071",105072
105072,139211,True,Thu Nov 30 18:31:14 +0000 2017,So apparently @115830 delivery driver left 60 packages for a 500 flat complex outside. Then came back and took them away. Would explain why I have emails telling me my package was delivered and then an hour later saying it wasn’t.,105066,
105073,AmazonHelp,False,Thu Nov 30 18:37:33 +0000 2017,@139212 Sorry for all the extra space! Please be sure to leave some feedback so we can improve in the future: https://t.co/GL35cBos0V ^BG,,105074
105074,139212,True,Thu Nov 30 18:33:22 +0000 2017,Normally @115821 does a great job of packaging shipments.... not today though. Giant box with literally 0 packing materials. Fortunately it doesn’t look like anything was damaged https://t.co/k4KxgxWHzq,105073,
105075,AmazonHelp,False,Thu Nov 30 18:37:33 +0000 2017,"@139213 Thank you for reaching out! Do you share an account with your wife as well, or are you simply in a household with her? ^GR",105076,105077
105076,139213,True,Thu Nov 30 18:38:20 +0000 2017,"@AmazonHelp Different accounts, same household. As of now I get notifications when she orders stiff and vice versa",,105075
105077,139213,True,Thu Nov 30 18:33:54 +0000 2017,"@AmazonHelp How do I prevent my wife, with whom I share a Household Prime Account, from getting email notifications of holiday gifts I purchase for her?",105075,
105078,AmazonHelp,False,Thu Nov 30 18:37:33 +0000 2017,@132894 I apologize for the conflicting info and please keep us updated on the arrival! ^SC,,105046
105046,132894,True,Thu Nov 30 18:30:37 +0000 2017,@AmazonHelp It was originally set to arrive yesterday.,105078,105045
105079,AmazonHelp,False,Thu Nov 30 18:37:00 +0000 2017,"@139214 Damit du deine Lieferung noch bekommst, melde dich bitte über den Link. Liebe Grüße ^TA",,105080
105080,139214,True,Thu Nov 30 18:30:12 +0000 2017,@AmazonHelp Hatte bereits am Mittwoch ein Gespräch... keiner konnte mir bisher sagen warum ich (Prime Kunde) etwas per premiumversand bestelle das per Post rausgeht und nicht als kleines Priorität Päckchen versendet wird,105079,105081
105081,AmazonHelp,False,Thu Nov 30 18:28:32 +0000 2017,@139214 Das ist nicht schön zu hören. Melde dich gern bei unserem Kundenservice. Du erreichst ihn ganz einfach hier: https://t.co/cDHy5WiCek. Die Kollegen können dort alles Weitere veranlassen. ^AW,105080,105082
105082,139214,True,Thu Nov 30 18:19:55 +0000 2017,@AmazonHelp Leider kam es gestern nicht und heute auch nicht... im System steht seit gestern Ankunft zw gestern und morgen beim Kauf wurde mir aber der Mittwoch garantiert...,105081,105083
105083,AmazonHelp,False,Wed Nov 29 10:55:29 +0000 2017,"@139214 Ich gehe fest davon aus, dass du dein Päckchen heute noch erhalten wirst. Sollte dies wiedererwarten nicht der Fall sein, melde dich gerne bei meinen Kollegen im Service, diese prüfen und veranlassen dann alles Notwendige für dich. #fingerscrossed ^SM",105082,105084
105084,139214,True,Wed Nov 29 10:47:48 +0000 2017,@AmazonHelp Bei uns kommt die Post 1x täglich und meine Schwester hat den eben gesehen und er hat nichts eingeworfen,105083,105085
105085,AmazonHelp,False,Wed Nov 29 10:47:00 +0000 2017,"@139214 Die Versandart *Brief/Großbrief* ist kein Indiz dafür, dass ein garantiertes Lieferdatum nicht eingehalten wird. Der heutige Tag hat ja gerade erst angefangen 😉 und die Zustellzeiten sind meist bis 20 Uhr. Gruß ^SM",105084,105086
105086,139214,True,Wed Nov 29 10:42:31 +0000 2017,@116316 ein Witz ich bestelle etwas per premiumversand als Prime Kunde und irgendein Witzbold kommt auf die idee das per deutsche Post zu versenden. Nun muss ich auf das dringende Produkt im brief länger warten obwohl es hieß garantiertes Lieferdatum 29.11... echt klasse Amazon,105085,
105087,AmazonHelp,False,Thu Nov 30 18:37:00 +0000 2017,"@139215 Hi there! I'm sorry that you're having some trouble downloading an app. In order to get you to the right support team, please tell us which device you are using. ^SP","105088,105089",105090
105088,139215,True,Thu Nov 30 18:39:57 +0000 2017,@AmazonHelp Hd,105091,105087
105091,AmazonHelp,False,Thu Nov 30 18:48:31 +0000 2017,"@139215 Have you tried turning the device off, then back on? Once you've done so, then try to download the app again. If that does not work, then please let us know, so that we can further assist! ^GP","105092,105093",105088
105092,139215,True,Thu Nov 30 19:37:08 +0000 2017,@AmazonHelp Try turning your brain in and off and see if this helps ffs.,,105091
105093,139215,True,Thu Nov 30 19:36:08 +0000 2017,"@AmazonHelp Please comrades

I am informing you that I cannot download the William hill betting app as you don't have it in your app store, nor sky bet app.

Unfuckingbelievable",,105091
105089,139215,True,Thu Nov 30 18:39:46 +0000 2017,@AmazonHelp Amazon 8inch fire he with alexa,105094,105087
105094,AmazonHelp,False,Thu Nov 30 18:51:00 +0000 2017,@139215 Thank you! Please contact us via phone or chat here: https://t.co/PvXTb5eMqx ^LS,,105089
105090,139215,True,Thu Nov 30 18:32:02 +0000 2017,"@AmazonHelp 

Please tell me i have not spent !put cash in your new tablets only to find out I can't download the @6069  app.",105087,
105071,AmazonHelp,False,Thu Nov 30 18:36:00 +0000 2017,"@139211 I'm terribly sorry you have had 3 failed delivery attempts with the same package! This is not what we want for our customers. Reach out to us here via chat or phone so we can look into this for you.
^AV",,105066
105095,AmazonHelp,False,Thu Nov 30 18:34:01 +0000 2017,"@119483 I'm sorry you received less than you ordered! We'd be happy to help! When you have the time, please visit us here: https://t.co/A0phcdxTJt and we can explore our return options. ^TK",,105096
105096,119483,True,Thu Nov 30 18:28:43 +0000 2017,@AmazonHelp hi! I ordered eight trackers and only got six in the bag. What should I do?,105095,
105097,Ask_Spectrum,False,Thu Nov 23 19:20:35 +0000 2017,"@139216 I do apologize we do not currently offer services in your area. We are always looking to expand in the areas and features we provide. We do look forward to providing all of your service needs in the future, if possible. Should you need any other help, y... https://t.co/a9Mmazbu7y",,105098
105098,139216,True,Thu Nov 23 19:17:16 +0000 2017,@Ask_Spectrum please extend your network to my area so I can finally ditch @31782,105097,
105099,AmazonHelp,False,Thu Nov 30 18:33:32 +0000 2017,@139217 I completely understand your concern! We'd like to take a closer look into this with you. Please reach out to us here: https://t.co/JzP7hlA23B so we can investigate! ^VB,105100,105101
105100,139217,True,Thu Nov 30 18:37:20 +0000 2017,"@AmazonHelp I have done. Apparently they’re emailing the driver, but I fail to see how that would get my delivery to arrive.",,105099
105101,139217,True,Thu Nov 30 18:23:24 +0000 2017,@AmazonHelp I’ve waited in ALL day 😫,105099,105102
105102,139217,True,Thu Nov 30 18:22:27 +0000 2017,@AmazonHelp Now they’ve cancelled the delivery. I ordered next day delivery as I’m on holiday tomorrow and desperately need the item for my baby!,105101,105103
105103,AmazonHelp,False,Thu Nov 30 18:15:00 +0000 2017,"@139217 Thanks for letting us know. Deliveries can be made until 21:00. If you don't receive it then, contact us here: https://t.co/JzP7hlA23B ^LI",105102,105104
105104,139217,True,Thu Nov 30 18:02:47 +0000 2017,"“The driver is making one delivery before yours” ten seconds later “the driver has had to be re-routed, you will receive your delivery later”. @115830 you’re KILLING me. #boredhousewifeupdates",105103,
105105,AmazonHelp,False,Thu Nov 30 18:33:32 +0000 2017,"@139218 Oh, sorry for our confusion! Yes, it is possible to do this however not all items are able to be shipped to the U.K. Also, digital purchases are restricted to the location in which they are purchased, as they are location specific. ^JE",,105106
105106,139218,True,Thu Nov 30 18:23:26 +0000 2017,@AmazonHelp well I more meant an actual card. Not a credit card or gift card from amazon themselves. Like if I live in UK with a uk debit card or something can I purchase stuff off the US amazon store.,105105,105107
105107,AmazonHelp,False,Thu Nov 30 18:17:00 +0000 2017,"@139218 Hello, thanks for reaching out! Credits and gift cards are specific to the site that they were originally provided for. For example; an https://t.co/ykTUEmdsQA gift card cannot be used on https://t.co/nUUp5MLhYl. ^GS",105106,
105108,AmazonHelp,False,Thu Nov 30 18:33:32 +0000 2017,@139219 Of course! Please reach out if you have any other questions or concerns! 😊 ^KJ,,105109
105109,139219,True,Thu Nov 30 18:20:37 +0000 2017,"@AmazonHelp Ok, thanks for the info. That's helpful! Appreciate it!",105108,105110
105110,AmazonHelp,False,Thu Nov 30 18:14:01 +0000 2017,@139219 Oh no! It sounds like this may have been a part of our frustration free packaging. You can find out more here: https://t.co/AJy2Oiz5QW ^TR,105109,105111
105111,139219,True,Thu Nov 30 18:03:37 +0000 2017,"Hey @115821, shipping stuff meant for Christmas gifts in boxes emblazoned with pictures and branding of what's inside kinda ruins the surprise. Plain brown boxes would be appreciated.",105110,
105112,AmazonHelp,False,Thu Nov 30 18:33:00 +0000 2017,"@139220 I'm sorry to hear you've had a negative experience with us. Without providing account details, can you give us more information on the issue you're having? ^JS","105113,105114",105115
105113,139220,True,Thu Nov 30 18:42:24 +0000 2017,@AmazonHelp And anytime I contact the support for a fix I get same provoking automated messages (see image attached). https://t.co/GPFmJgcsp0,"105116,105117",105112
105116,AmazonHelp,False,Thu Nov 30 18:58:27 +0000 2017,@139220 An account specialist is the best one to address this and answer any questions/concerns you may have. Feel free to reply to the e-mail you received from them. ^VR,,105113
105117,139220,True,Thu Nov 30 18:44:06 +0000 2017,"@AmazonHelp I cant do this because the card being used is not from me, it was used by an unauthorized person that accessed my account....",,105113
105114,139220,True,Thu Nov 30 18:40:03 +0000 2017,@AmazonHelp I have been trying to fix my hacked account for the past 20 days now but no one to solve it for me. 😢My account has been showing this (see attachment) for some days now and I cant have access into my Affiliate dashboard and the like. SEE ATTACHED IMAGE. https://t.co/1N7UwQP5Fj,,105112
105115,139220,True,Thu Nov 30 18:30:03 +0000 2017,"@AmazonHelp  You guys sucks, you have the worst support ever.",105112,
105118,AmazonHelp,False,Thu Nov 30 18:32:28 +0000 2017,"@139221 Sam, I'm so very sorry for this whole situation! I know this is being investigated. I understand you were given a time frame of 3-5 days. If you still don't hear back by end of business tomorrow, please reach out to us here: https://t.co/JzP7hlA23B. ^RO","105119,105120",105121
105119,139221,True,Fri Dec 01 18:13:00 +0000 2017,@AmazonHelp End of 5th day... heard nothing back.. I really don’t want to ring your standard CS number coz I have to keep repeating everything..surely Amazon should have rang me by now..or does theft by your delivery guys happen so often enough that it’s not considered serious anymore,,105118
105120,139221,True,Sun Dec 03 21:21:23 +0000 2017,@AmazonHelp Have you guys resorted to now ignoring and hoping somehow I am going to disappear and forget that your delivery guy stole my phone... your handling of this has been downright abysmal!  Can someone for God’s sake get back to me on this... (scroll up the thread for details),105122,105118
105122,AmazonHelp,False,Sun Dec 03 21:40:30 +0000 2017,"@139221 Hello Sam, I apologize for the wait and thank you for your continued patience! We are still currently looking into your case and we will be in contact when we have more information. ^AR",,105120
105121,139221,True,Thu Nov 30 18:16:37 +0000 2017,@AmazonHelp Still no updates on this matter... come on guys this is just plain ridiculous and lazy of you... your logistics guy stole my phone... what are you going to do about it? Or do you just not care? I haven’t even received a phone call of either apology or reassurance ...,105118,105123
105123,AmazonHelp,False,Wed Nov 29 09:52:31 +0000 2017,"@139221 Hey, you should've received an email from us already. Can you check your junk/spam email as well to see if we've responded?^MA",105121,105124
105124,139221,True,Wed Nov 29 09:45:29 +0000 2017,@AmazonHelp I am still on hold with your CS... this is ridiculous... this matter is very concerning  why isn’t Amazon taking this more seriously...,105123,105125
105125,AmazonHelp,False,Wed Nov 29 09:27:26 +0000 2017,@139221 Sorry to hear that. We'll be happy to look into for you. Please reach out to us here: https://t.co/JzP7hlA23B ^RS,"105126,105124",105127
105127,139221,True,Wed Nov 29 09:17:04 +0000 2017,@AmazonHelp Still no news from Amazon! What on earth is going on... I don’t even know whether that driver would be the guy I open the door to on the next delivery... no reassurances ... no updates... nothing ... I dont understand you guys... 😡,105125,105128
105128,AmazonHelp,False,Mon Nov 27 10:41:51 +0000 2017,@139221 We appreciate your patience while we investigate this issue for you ^BD,105127,105129
105129,139221,True,Mon Nov 27 10:35:21 +0000 2017,@AmazonHelp 3-5 working days https://t.co/UXeYDGLz7Q,105128,105130
105130,AmazonHelp,False,Mon Nov 27 10:31:00 +0000 2017,@139221 Sorry to hear this. Have you been given a time frame on the investigation? ^RS,"105129,105131",105132
105132,139221,True,Mon Nov 27 10:20:22 +0000 2017,@AmazonHelp No nothing except confirmation that an investigation is going on... it’s month end.. all bill payments/payments for school trips/reminders were set up on phone etc... this has created so much extra work for me... that I don’t have the time for https://t.co/dpPmT7dUs6,105130,105133
105133,AmazonHelp,False,Mon Nov 27 10:09:52 +0000 2017,"@139221 Hi, have you had any updates from us regarding this? ^BZ",105132,105134
105134,139221,True,Mon Nov 27 09:55:29 +0000 2017,Dear @115830 @AmazonHelp .... woke up this morning and this is how I feel.... why why why did your delivery guy steal my phone... 😭😭😭 https://t.co/rgmaz6j6DL,105133,
105135,AmazonHelp,False,Thu Nov 30 18:32:28 +0000 2017,@139222 Mhm that is strange! We would like to troubleshoot this with you in real time. Please contact us via phone or chat here: https://t.co/hApLpMlfHN ^LS,"105136,105137",105138
105136,139222,True,Thu Nov 30 18:37:29 +0000 2017,"@AmazonHelp I am in Indonesia, and I didn't see it on the option of the countries. I tried to just use the US and putting my number with Indonesian country code followed with my number. Nothing comes up. Guys:(",,105135
105137,139222,True,Thu Nov 30 18:49:21 +0000 2017,@AmazonHelp Called the CS already. I think I'm just going to leave it charged for at least a few hours and see what happens. I am so confused right now.,105139,105135
105139,AmazonHelp,False,Thu Nov 30 18:52:00 +0000 2017,@139222 Please keep us in the loop with how things go. Thank you. ^DO,,105137
105138,139222,True,Thu Nov 30 18:26:56 +0000 2017,"@AmazonHelp I did! It's like, partially frozen. The top part I can see that it's still working but the must charge icon just won't go away and it takes up half of the screen. Do you think it's good to just leave it charged though it's already ""green""?",105135,105140
105140,AmazonHelp,False,Thu Nov 30 18:24:29 +0000 2017,@139222 I'm sorry for the trouble you're having with your Kindle device; we'd like to help! Have you tried the following troubleshooting steps: https://t.co/siB2o0vkDf? ^WM,"105141,105138",105142
105142,139222,True,Thu Nov 30 18:18:52 +0000 2017,@117634 stuck like this  what am I suppose to do! Please help :( tried resetting it but that must charge your device wont go away #Kindle https://t.co/FFhqSOUQfC,105140,
105143,AmazonHelp,False,Thu Nov 30 18:32:28 +0000 2017,@139223 I apologize for the trouble! Can you let us know what was advised when you last spoke with us? What options were given? ^NC,105144,105145
105144,139223,True,Thu Nov 30 18:38:23 +0000 2017,@AmazonHelp No options were given. Zero. Just that it was closed.,,105143
105145,139223,True,Thu Nov 30 18:29:07 +0000 2017,"@AmazonHelp We bought two parts in October to fix a vehicle that broke down in another city. We had to fly to the city to replace the parts, which didn't work. Thinking it was a different issue we returned home and had to wait until we could see a mechanic.",105143,105146
105146,AmazonHelp,False,Thu Nov 30 18:16:28 +0000 2017,"@139223 I'm sorry to hear about this! Without giving any account details, can you provide more information on the issue? ^JS","105147,105148,105149,105150,105145",105151
105151,139223,True,Thu Nov 30 18:13:52 +0000 2017,@115821 sold a defective car part and now won't help. Cost more than $700 in additional expenses. #amazonfail #,"105146,105152",
105153,AmazonHelp,False,Thu Nov 30 18:32:28 +0000 2017,@139224 So sorry to hear the shipment wasn't received today! Have you already received an update as to when the next delivery attempt will be? ^GS,105154,105155
105154,139224,True,Thu Nov 30 19:32:46 +0000 2017,@AmazonHelp Apparently tomorrow. The saga of Amazon Prime delivery nor non delivery.,105156,105153
105156,AmazonHelp,False,Thu Nov 30 19:40:00 +0000 2017,"@139224 Please keep us updated on the delivery of your order, we'll be here to help. ^MH",105157,105154
105157,139224,True,Thu Nov 30 19:42:17 +0000 2017,@AmazonHelp But you can’t help get the delivery delivered!  How long should a parcel be out for delivery in the van? 8+ hours???????,,105156
105155,139224,True,Thu Nov 30 18:28:05 +0000 2017,"@AmazonHelp We tried to deliver your parcel but couldn’t leave it unattended. I have been told delivery to businesses ie schools are before half five, not after six! How many hours in a van does it take to deliver an item???? #fustrated",105153,105158
105158,139224,True,Tue Nov 28 20:17:38 +0000 2017,@AmazonHelp Yesterday I was promised delivery today. The person tried to phone today but I was teaching. When I phoned I apparently wasn’t able to be transferred to him or speak to a manager. Amazon you promise much and deliver little. It’s becoming more frequent.,"105155,105159",105160
105160,AmazonHelp,False,Tue Nov 28 20:10:01 +0000 2017,"@139224 I'm sorry for the poor experience, Stephano! What all was advised when you were on the phone? Did they provide any insight or options, or ask you to wait a certain amount of time before offering options? ^WJ",105158,105161
105161,139224,True,Tue Nov 28 20:03:44 +0000 2017,@AmazonHelp It is a school so can’t be delivered elsewhere and there is no delivery address. It’s delivered by Amazon logistics and to contact them you contact Amazon who have been useless. Promised delivery today and nothing. No managers available either. Put on hold TWICE for 30 mins :-(,105160,105162
105162,AmazonHelp,False,Tue Nov 28 20:00:48 +0000 2017,@139224 I am sorry about the package delay! Here is some information that may help when tracking says it is delivered: https://t.co/HsFIe2kmhD ^DJ,105161,105163
105163,139224,True,Tue Nov 28 19:56:15 +0000 2017,@AmazonHelp It has apparently been delivered but hasn’t arrived. Phoned twice and still no success. Why do I have to speak to people in the Philippines etc? Appalling service.,105162,105164
105164,AmazonHelp,False,Tue Nov 28 19:53:32 +0000 2017,@139224 I'm so sorry for the wait! Have we missed the delivery date given in your order conformation e-mail? ^MH,105163,105165
105165,139224,True,Tue Nov 28 19:50:19 +0000 2017,@115830 appalling customer service. Appalling delivery system. Two items apparently delivered but NOT. Why are there no supervisors or managers available? Prime membership seems to mean nothing to @115830,105164,
105166,AmazonHelp,False,Thu Nov 30 18:32:00 +0000 2017,@139225 I'm sorry you haven't received your cat food! Can you tell us the intended delivery date stated in your order confirmation e-mail and what the current tracking information states? You can find this information here: https://t.co/q4LAMZ3tbE ^AC,,105167
105167,139225,True,Thu Nov 30 18:26:32 +0000 2017,SOOO.. this cat food was supposed to be delivered 3 weeks ago😑 @115821 @115817 let’s get it together &amp; find this food🤙🏼 #2hungrykitties 😿😿,"105166,105168",
105169,AmazonHelp,False,Thu Nov 30 18:31:29 +0000 2017,@139226 I'm sorry for the wait. We deliver until 21:00. What does the latest tracking update for your order show here: https://t.co/tmBnU1Bz6n? ^MB,105170,105171
105170,139226,True,Thu Nov 30 22:08:17 +0000 2017,@AmazonHelp Apparently this is an appropriate response? 🤔 “we advise waiting” ..... what else do u think I was guna do fam https://t.co/g4L5vMKKDb,105172,105169
105172,AmazonHelp,False,Thu Nov 30 22:10:00 +0000 2017,"@139226 I'm very sorry to hear you haven't received your order as promised! This certainly isn't what we strive for and we want to help you look further into what's going on. When you have the chance, please ring us here: https://t.co/JzP7hlA23B. ^HC",,105170
105171,139226,True,Thu Nov 30 18:21:20 +0000 2017,I thought the point of paying for next day delivery was that you for your delivery the next day? Apparently not @115830 🤔,105169,
105173,AmazonHelp,False,Thu Nov 30 18:31:00 +0000 2017,"@139227 Bonsoir, pouvez-vous m'expliquer la situation ? ^KD",105174,105175
105174,139227,True,Thu Nov 30 18:55:21 +0000 2017,@AmazonHelp J’ai fais renvoyer un colis car il n’allait pas et j’ai fais une demande de remboursement et vous aviez dit que ça prend 5/6 jours de délais sauf que là ca en fait 9 et j’ai des cadeaux de noël à acheter vous voyez !,105176,105173
105176,AmazonHelp,False,Thu Nov 30 19:11:31 +0000 2017,"@139227 Navrée pour cela, avez-vous vérifié auprès de votre banque si le remboursement a déjà été reçu sur votre compte associé à la carte bancaire utilisée pour payer la commande ? ^MA","105177,105178",105174
105177,139228,True,Thu Nov 30 19:22:31 +0000 2017,"@AmazonHelp @139227 Moi, Ça fait 17 jours déjà,mais aucune trace de remboursement de la part de Amazon.    C'est dur pour un étudiant pour un montant de 528 euro",105179,105176
105179,139227,True,Thu Nov 30 19:37:59 +0000 2017,@139228 @AmazonHelp Ah mais c’est totalement honteux 17 jours? Moi c’est un montant peux élever c’est 40€ mais bon quand meme quoi ! Vous avez pas protester ?,,105177
105178,139227,True,Thu Nov 30 19:37:16 +0000 2017,@AmazonHelp Écoutez oui je vais sur le site de ma banque tous les jours pour voir si il y a rien en présentation donc faites avancer les choses s’il vous plaît !,105180,105176
105180,AmazonHelp,False,Thu Nov 30 19:50:37 +0000 2017,@139227 Merci de nous joindre via https://t.co/hgIrz98cdI afin de vérifier l'état de ce retour et prendre les mesures nécessaires. ^KD,,105178
105175,139227,True,Thu Nov 30 18:21:31 +0000 2017,@120533 vous comptez me rembrouser quand au juste?,105173,
105181,AmazonHelp,False,Thu Nov 30 18:30:34 +0000 2017,@138648 This isn't the type of experience we want you to have with us. Please call us here: https://t.co/hApLpMlfHN so we can get this addressed and sort out your order situation. ^CO,105182,105183
105182,138648,True,Thu Nov 30 19:35:44 +0000 2017,@AmazonHelp She just posted a transaction onto my account without consent,,105181
105183,138648,True,Thu Nov 30 18:26:08 +0000 2017,"@AmazonHelp There is one point of her making it seem she will process 4 replacements, but when asked what she was processing, told me she would only do 2 https://t.co/WT59g6rPVE",105181,105184
105184,AmazonHelp,False,Thu Nov 30 18:23:33 +0000 2017,"@138648 Without sharing personal account details, can you tell us a bit more about what happened? ^VS",105183,105185
105185,138648,True,Thu Nov 30 18:20:51 +0000 2017,@AmazonHelp I have not,105184,105186
105186,AmazonHelp,False,Thu Nov 30 18:19:33 +0000 2017,"@138648 Justin, has your chat been resolved? DId you get the answers you needed? ^DJ",105185,102985
102985,138648,True,Thu Nov 30 18:09:03 +0000 2017,@115821 I'm currently on chat with a customer support rep who keeps ignoring my questions and trying to process items onto my account without my consent after I've repeatedly asked her to run anything she tries to process by me first,105186,102984
105187,AmazonHelp,False,Thu Nov 30 18:30:34 +0000 2017,@139229 So sorry for the trouble! We'd like to take a closer look at this in real-time. Please reach out to us here: https://t.co/hApLpMlfHN so we can investigate! ^VB,,105188
105188,139229,True,Thu Nov 30 18:15:21 +0000 2017,Hey @115821 I just had 15 different emails thanking me for reviews I didn’t do. I deleted them all from your site since they weren’t valid but just wanted to give you a heads up!,105187,
105189,AmazonHelp,False,Thu Nov 30 18:29:59 +0000 2017,@139230 Oh no! We'd like to look into this with you. Please reach out to us via phone or chat here: https://t.co/hApLpM3Ejd. ^AX,,105190
105190,139230,True,Thu Nov 30 18:25:20 +0000 2017,@115821 It's been 2 weeks when it only should have took 2 days..,105189,105191
105191,139230,True,Thu Nov 30 18:23:52 +0000 2017,And they still haven't sent my order i recently just ordered w/ my birthday gift card ughh wessup @115821 🤔 https://t.co/kf7STZZnvk,105190,
105192,AmazonHelp,False,Thu Nov 30 18:29:54 +0000 2017,@139231 I'm sorry about the wait! We'd like to help. Have we missed the expected delivery date provided in your order confirmation e-mail? You can also find this info here: https://t.co/ijxJ9jCwr9 ^JS,105193,105194
105193,139231,True,Thu Nov 30 21:25:31 +0000 2017,@AmazonHelp Yes by 6 days...I’ve cancelled the order and amazon prime too! Waste of money,,105192
105194,139231,True,Thu Nov 30 18:19:43 +0000 2017,@115830 6 days after ordering on Amazon Prime and still not here. What a con,105192,
105195,AmazonHelp,False,Thu Nov 30 18:29:54 +0000 2017,"@139232 Yes, we are.  Is there anything we can do to assist you ? ^MK",105196,105197
105196,139232,True,Thu Nov 30 18:32:03 +0000 2017,@AmazonHelp DMed,,105195
105197,139232,True,Thu Nov 30 18:09:06 +0000 2017,"@115850 need help, anyone avl??",105195,
105198,AmazonHelp,False,Thu Nov 30 18:29:00 +0000 2017,"@139233 Hallo, melde dich bitte direkt bei uns im Kundenservice: https://t.co/ohyvGrpvrY Liebe Grüße ^TA",105199,105200
105199,139233,True,Thu Nov 30 18:35:03 +0000 2017,@AmazonHelp Danke für die schnelle Antwort. Ich habe die Rücksendung beantragt allerdings sieht der Inhalt wie folgt aus. Soll ich es dennoch zurück senden? https://t.co/5BTQhTYQks,105201,105198
105201,AmazonHelp,False,Thu Nov 30 18:50:00 +0000 2017,"@139233 Oh nein, das sieht ja nicht sehr appetitlich aus 😱
Die Kollegen im Kundenservice können dir sagen, ob deine Rückerstattung an eine Rücksendung der Ware gebunden ist, oder nicht. Frag doch schnell mal nach: https://t.co/cDHy5WiCek. ^AW",,105199
105200,139233,True,Thu Nov 30 18:26:42 +0000 2017,@116316 @124285  Hallo ich habe heute mein Paket völlig durchnässt erhalten. Der Inhalt ist unbrauchbar geworden. An wen wende ich mich bzw wer ist hier in der Verantwortung? Vielen Dank! https://t.co/Ud4pcyu2NE,105198,
