71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
72185,sainsburys,False,Thu Nov 30 10:15:35 +0000 2017,"@131300 Hi Ian, all slots will become available 3 weeks in advance and 4 weeks in advance for delivery pass holders. Faiza.",72186,72187
72186,131300,True,Thu Nov 30 10:38:31 +0000 2017,"@sainsburys So saying they would be available today was a lie, then.",72188,72185
72188,131300,True,Thu Nov 30 15:44:17 +0000 2017,@sainsburys Your lack of a response speaks volumes.,"72189,72190",72186
72189,sainsburys,False,Thu Nov 30 16:31:55 +0000 2017,"@131300 We're just looking into this for you, we'll be back in touch as soon as possible. Aisha",,72188
72190,sainsburys,False,Thu Nov 30 20:19:22 +0000 2017,"@131300 Hi Ian. Our delivery slots are available 3 weeks in advance of each particular day, so if you're able to see up to the 20th of December today, tomorrow it will be the 21st, and so on. My apologies for any confusion caused by this. Reid",72191,72188
72191,131300,True,Thu Nov 30 20:26:55 +0000 2017,@sainsburys No problem. I booked a delivery this afternoon with another supermarket for 24th.,72192,72190
72192,sainsburys,False,Thu Nov 30 20:38:08 +0000 2017,@131300 Okay Ian. I hope you have a Merry Christmas when it comes. Reid,,72191
72187,131300,True,Thu Nov 30 09:03:30 +0000 2017,@sainsburys Delivery slots only visible up until 20th December. When will later slots become bookable? https://t.co/CNUCnKZiju,72185,
72193,sainsburys,False,Thu Nov 30 10:10:44 +0000 2017,"@130787 Hi there, can you confirm the product using our website please? https://t.co/aLJFH9LUSa. Steven",72194,72195
72194,130787,True,Thu Nov 30 10:27:00 +0000 2017,@sainsburys Stephen no poinsettia are on your website,72196,72193
72196,sainsburys,False,Thu Nov 30 11:25:12 +0000 2017,@130787 Can you advise how much you paid for them? Do you still have the receipt at all? Steven,"72197,72198",72194
72197,130787,True,Thu Nov 30 11:27:19 +0000 2017,@sainsburys I can check when Home . They were five pound each .,,72196
72198,130787,True,Thu Nov 30 17:10:49 +0000 2017,@sainsburys No receipt but they were £5 from marsh mills,72199,72196
72199,sainsburys,False,Thu Nov 30 17:49:53 +0000 2017,"@130787 No worries, if you can DM us via the link with your Nectar card number, I'll pop some points on for you as an apology. Aisha https://t.co/MdMtnTlX6H",72200,72198
72200,130787,True,Thu Nov 30 17:51:14 +0000 2017,@sainsburys Thanks,,72199
72195,130787,True,Thu Nov 30 08:50:56 +0000 2017,@132211 @sainsburys It’s not about the money it was only a tenner . I’m just pissed off they are dead,"72201,72193",72202
72202,132211,True,Thu Nov 30 08:45:27 +0000 2017,@130787 @sainsburys Look at you tryna get all festive... take Em back get new ones. I’d be fuming 😤 I’ve bought duff flowers a few times from there x,72195,72203
72203,130787,True,Thu Nov 30 08:43:25 +0000 2017,@132211 @sainsburys I thought I’d get more than 5 days out of them 😫,72202,64425
64425,132211,True,Thu Nov 30 08:41:10 +0000 2017,@130787 @sainsburys Lol they don’t look happy 😃 x,72203,64424
72204,sainsburys,False,Thu Nov 30 10:08:33 +0000 2017,"@132212 Hi Roger, we've asked you to give us some more information several times. If you do I can ensure it's logged with the store manager. Can you DM us using the below link please? Steven https://t.co/MdMtnTlX6H",72205,72206
72205,132212,True,Fri Dec 01 06:40:28 +0000 2017,"@sainsburys I just have, but like before, you will do nothing about this situation.",72207,72204
72207,sainsburys,False,Sat Dec 02 09:21:52 +0000 2017,"@132212 Thanks, I can confirm the store manager has made the police aware of this and the store manager will be closely monitoring this further. Mariya",72208,72205
72208,132212,True,Sat Dec 02 13:41:44 +0000 2017,"@sainsburys Rubbish! Not good enough anymore. You all know the issues with the gangs, you’ve been told many many times. AND YOU HAVE DONE NOTHING!",,72207
72206,132212,True,Thu Nov 30 09:32:28 +0000 2017,"@sainsburys Not good enough, you’ve been told about this issue MANY MANY times. And you as a company choose to do NOTHING. This is also about customer safety. Which is important.",72204,72209
72209,sainsburys,False,Wed Nov 29 21:51:27 +0000 2017,@132212 We've spoken with the Store Manager and passed on your comments and concerns Roger. The store will continue to monitor this. Dee,72206,72210
72210,132212,True,Wed Nov 29 15:15:18 +0000 2017,@sainsburys Oh come! It’s been going on for ages. Speak to the store managers and security team in Tottenham.,72209,72211
72211,sainsburys,False,Wed Nov 29 08:55:32 +0000 2017,"@132212 Hey Roger, I'm very sorry about that. We take customer safety very seriously. How long has this been a problem at the store? Gordon.",72210,72212
72212,132212,True,Tue Nov 28 14:35:31 +0000 2017,@sainsburys Speak to your managers and security guards. Many customers have complained about the car park gang that hang around by the bike stands for hours. And you do NOTHING!,72211,72213
72213,sainsburys,False,Tue Nov 28 13:31:43 +0000 2017,"@132212 Hi Roger, could you DM me on the below link some more info? Mariya",72212,72214
72214,132212,True,Mon Nov 27 21:49:55 +0000 2017,@sainsburys Tottenham Northumberland Park store 8pm this evening. Police and Ambulance in the car park in the area you’ve been told loads of time about. Now look!,72213,
72215,sainsburys,False,Thu Nov 30 10:07:44 +0000 2017,"@132213 Thanks for your patience Andy. The sleeve and lid of this is widely recyclable, and the base can be recycled depending on your local area. Dan",72216,72217
72216,132213,True,Thu Nov 30 10:10:53 +0000 2017,@sainsburys I understand it can be recycled but the truth is not everybody will and it's just an unnecessary amount of packaging for a burger. There's no need for that amount of plastic other than to make a cute joke about a snowglobe,72218,72215
72218,sainsburys,False,Thu Nov 30 11:23:39 +0000 2017,@132213 I understand your concerns Andy. I've passed on your feedback to our buyers for internal review for you. Dan,,72216
72217,132213,True,Wed Nov 29 11:38:31 +0000 2017,@sainsburys is this amount of plastic really needed? Absolutely appalling that this amount of packaging is used for a burger #blueplanet https://t.co/3IqAVecoME,"72215,72219",
72220,sainsburys,False,Thu Nov 30 10:07:29 +0000 2017,"@132214 Glad we could help out, keep up the good work guys. Steven",,72221
72221,132214,True,Thu Nov 30 09:57:26 +0000 2017,Most women on the street lack clean underwear. Thanks to Cristine @sainsburys we can change that today #period friendly https://t.co/VwzlHBbvz1,"72220,72222,72223",
72224,AmazonHelp,False,Thu Nov 23 07:55:26 +0000 2017,@132215 失礼いたします、Amazonです。配達完了でも商品未着の場合、Amazonから発送された商品の場合は、カスタマーサービスにてご対応させていただきます。お手数ですが、よろしければ、以下リンクよりお問い合わせください。　https://t.co/J6YEizo6qC  　SM,72225,72226
72225,132215,True,Thu Nov 23 08:18:09 +0000 2017,@AmazonHelp ありがとうございます。再発をして来る事になりました。大変助かります！,72227,72224
72227,AmazonHelp,False,Thu Nov 23 08:27:26 +0000 2017,@132215 お役に立ててなによりでございました。恐れ入りますが、商品の到着を今しばらくお待ちくださいますようお願いいたします。　リプライありがとうございました。　SM,72228,72225
72228,132215,True,Sat Nov 25 02:09:29 +0000 2017,@AmazonHelp 今度は普通に届きました！ありがとうございます。,72229,72227
72229,AmazonHelp,False,Sat Nov 25 02:11:30 +0000 2017,@132215 とんでもないです。お困りの際にはご遠慮なくご質問くださいね！今後ともどうぞよろしくお願いいたします。SK,,72228
72226,132215,True,Thu Nov 23 07:40:05 +0000 2017,ポストの郵便物を持って行く(泥棒)がいるんだ。Amazonで購入して物が届かず、郵便局に問い合わせて、配達員に確認したが、間違いなくポストに投函したらしい。今日は嫌な事ばかりだ。,72224,
72230,Safaricom_Care,False,Thu Nov 30 10:25:41 +0000 2017,@132216 Hi. The phone comes with 1GB promotional bundle. Please see https://t.co/7OohVNmgyl for more details. ^AB,,72231
72231,132216,True,Thu Nov 30 10:20:28 +0000 2017,@Safaricom_Care hi does oppo F5 has promotional bundles?,72230,
72232,Safaricom_Care,False,Thu Nov 30 10:19:25 +0000 2017,"@132217 information, visit https://t.co/MqsERU90bE.^KC",,72233
72233,132217,True,Thu Nov 30 10:14:56 +0000 2017,@Safaricom_Care OK. Is 4G available in Kisumu CBD,"72232,72234",72235
72235,Safaricom_Care,False,Thu Nov 30 10:03:48 +0000 2017,@132217 The network that your device picks is the strongest.  There is no 4G in your coverage. ^IW,72233,
72236,Safaricom_Care,False,Thu Nov 30 10:18:31 +0000 2017,"@132218 We are following up on this, kindly be patient. ^RM",,72237
72237,132218,True,Thu Nov 30 10:07:54 +0000 2017,@119309 @Safaricom_Care your online staff and customer care services are both incompetent and annoying. I have been waiting for your follow up for two days now. How much longer should I wait!?!?,"72236,72238",
72234,Safaricom_Care,False,Thu Nov 30 10:18:31 +0000 2017,@132217 Yes 4G is available in https://t.co/cGjXbkb1ja can always change network mode to 4g under network settings of a 4g enable phone.For more..1/2,72239,72233
72239,132217,True,Sat Dec 02 13:14:30 +0000 2017,"@Safaricom_Care I'm in Kisumu CBD, phone set to 4G, with bundles. It has connected to 4g, but no internet. Data counter showing 0.0kb/s. Has not loaded a single page. @119309",72240,72234
72240,Safaricom_Care,False,Sat Dec 02 13:27:53 +0000 2017,@132217 Kindly advice on the phone model you are using. ^PW,72241,72239
72241,132217,True,Sat Dec 02 13:29:44 +0000 2017,@Safaricom_Care Infinix note 3 pro,,72240
72242,Safaricom_Care,False,Thu Nov 30 10:14:54 +0000 2017,@132219 Yes. ^KD,72243,72244
72243,132219,True,Thu Nov 30 10:44:38 +0000 2017,"@Safaricom_Care Alright, second query in DM","72245,72246",72242
72245,Safaricom_Care,False,Thu Nov 30 10:45:52 +0000 2017,@132219 Will respond shortly. ^JN,,72243
72246,132220,True,Thu Nov 30 12:15:52 +0000 2017,@132219 @Safaricom_Care Tunataka kujua. Udaku utatumaliza,,72243
72244,132219,True,Thu Nov 30 10:11:49 +0000 2017,@Safaricom_Care So there are transactions charged with cents?,72242,72247
72247,Safaricom_Care,False,Thu Nov 30 09:54:06 +0000 2017,"@132219 Hi, depends on till. Kindly dial *234 # OK &gt;My MPesa Information &gt;tariff query &gt; Lipa na M-Pesa and follow prompts.^KW",72244,72248
72248,132219,True,Thu Nov 30 09:48:37 +0000 2017,@Safaricom_Care What is the cost of using Buy Good and Services? I have a transaction which was charged 2 shillings and 60 cents,72247,
72249,Safaricom_Care,False,Thu Nov 30 10:14:52 +0000 2017,"@132221  Hallo, kindly confirm via DM if the number to be topped up is 0707***885. ^DY",,72250
72250,132221,True,Thu Nov 30 10:09:00 +0000 2017,@Safaricom_Care I destroyed two scratch cards worth ksh20/- each. The serial no 6__credit_card__ &amp; 6__credit_card__,72249,
72251,Safaricom_Care,False,Thu Nov 30 10:12:18 +0000 2017,@132222  Follow https://t.co/SMdH9bNbOm  to view the settings.^BD,72252,72253
72252,132222,True,Thu Nov 30 12:15:00 +0000 2017,"@Safaricom_Care Issue sorted, thank you #SafaricomImeweza",,72251
72253,132222,True,Thu Nov 30 10:10:44 +0000 2017,@Safaricom_Care Why this response over and over again? https://t.co/Ks65rvgsw2,72251,72254
72254,Safaricom_Care,False,Thu Nov 30 10:08:30 +0000 2017,"@132222 Hi, dial *544# and follow the prompts or get the settings on https://t.co/SMdH9bNbOm ^NA",72253,72255
72255,132222,True,Thu Nov 30 10:03:27 +0000 2017,@Safaricom_Care how/which number does one dial to get internet settings on their devices?,72254,
72256,Safaricom_Care,False,Thu Nov 30 10:08:31 +0000 2017,@132223 Please DM the registration details we check.^FO,,72257
72257,132223,True,Thu Nov 30 10:06:21 +0000 2017,@119309 @Safaricom_Care Our Office no. 0729990575 is disconnected yet payment had been done. Kindly re-connect ASAP to enable us resume our normal biz,72256,
72258,Safaricom_Care,False,Thu Nov 30 10:00:16 +0000 2017,"@132224   Hi, kindly share your contact number via DM for help.^KF",,72259
72259,132224,True,Thu Nov 30 09:51:22 +0000 2017,@Safaricom_Care why would a safaricom mpesa agent take money from ones till number 061518 and give different person not registered on till?,72258,
72260,Safaricom_Care,False,Thu Nov 30 09:57:00 +0000 2017,@132225 Mysafaricom app https://t.co/MF8K12B86D to avoid wrong transaction. ^OM,,72261
72261,132225,True,Thu Nov 30 09:48:24 +0000 2017,"@Safaricom_Care hi , iam Brian Muyodi.... My grandmother mistakenly sent 500  to 0715351888 instead of 0713351888. Her number is 0719297608","72260,72262",
72263,Safaricom_Care,False,Thu Nov 30 09:56:48 +0000 2017,"@130907 Hi, right away. ^NO",,72264
72264,130907,True,Thu Nov 30 09:56:07 +0000 2017,"@Safaricom_Care Check DM, please.",72263,
72262,Safaricom_Care,False,Thu Nov 30 09:56:42 +0000 2017,@132225 The Reversal has been initiated Use Hakikisha Service to STOP funds sent to a wrong number or send through 1/2,72265,72261
72265,132225,True,Thu Nov 30 15:44:06 +0000 2017,@Safaricom_Care thanks for your assistance guys!!!,72266,72262
72266,Safaricom_Care,False,Thu Nov 30 17:18:08 +0000 2017,@132225 You're most welcome. Lovely evening. ^SD,,72265
72267,Safaricom_Care,False,Thu Nov 30 09:55:16 +0000 2017,@132217  Jambo DM https://t.co/jF6LqBUAqM your number for assistance.^TM,,72268
72268,132217,True,Thu Nov 30 09:48:40 +0000 2017,"@Safaricom_Care I'm in Kiboswa, walking distance from your booster, 20 minute drive from Kisumu.

When I scan available networks, safaricom 4G is detected, but it refuses to connect at all (network bars disappear).

I have used 4G On this phone in Nairobi. Help.","72267,72269",
72270,Safaricom_Care,False,Thu Nov 30 09:51:21 +0000 2017,@132226 Send your request via email to: __email__ . ^NP,,72271
72271,132226,True,Thu Nov 30 09:45:16 +0000 2017,@Safaricom_Care all their numbers are not going through. They are not even working in the first place. I have called your agents twice. Even one of your agents has confirmed that the numbers are not going through,72270,72272
72272,Safaricom_Care,False,Thu Nov 30 09:43:57 +0000 2017,@132226 Their numbers are +254706191729 or +254202495438 (chargeable)or email __email__ from 8am-5pm. ^CK,72271,72273
72273,132226,True,Thu Nov 30 09:35:37 +0000 2017,"@Safaricom_Care or @118422 , one of you knows how to reach PesaPal but you are just giving numbers not going through deliberately. If you feel like sorting me, sort me, if you don't feel like sorting me you tell me nijue. Uongo ndio staki",72272,
72274,Safaricom_Care,False,Thu Nov 30 09:43:31 +0000 2017,@132227 Go to settings&gt;wireless and networks&gt;data traffic management to check the data usage. ^RO,,72275
72275,132227,True,Thu Nov 30 09:40:19 +0000 2017,@Safaricom_Care i want to know who was browsing my phone while i slept. How many people know you can be stopped from browsing unless you buy data bundles?,72274,
72276,AmazonHelp,False,Thu Nov 23 07:36:00 +0000 2017,@132228 クレジットカードをご利用の場合、認証がとれずエラーが起こっている事が考えられます。詳しくはクレジットカード会社にお問合せ下さい。その他のお支払方法の場合には、カスタマーサービスにてお調べしますので、こちらのURLよりからお問合せ下さい。 https://t.co/pAiw00ikbj EK,,72277
72277,132228,True,Thu Nov 23 07:24:02 +0000 2017,"前回「お支払い方法の変更が必要です」ってメッセージが出て更新したら発送日が延長されて今回も来ないから確認したらまた同じ表示
アマゾンふざけんな。もう使わない",72276,
72278,AmericanAir,False,Thu Nov 30 10:28:17 +0000 2017,"@132229 Sorry for any rudeness from our team, Willson. We always want to treat you with kindness and respect.","72279,72280,72281,72282,72283",72284
72279,132230,True,Thu Nov 30 10:34:39 +0000 2017,@AmericanAir @132229 Wow. That didn't take long - they know you're the man Willson! Good morning!,,72278
72280,132231,True,Thu Nov 30 11:39:44 +0000 2017,@AmericanAir @132229 @132232 kindness AND respect,,72278
72281,132233,True,Thu Nov 30 15:47:46 +0000 2017,@AmericanAir @132229 Too bad those of us without verified accounts can't get decent customer service. 🙄,,72278
72282,132234,True,Thu Nov 30 18:03:57 +0000 2017,@AmericanAir @132229  https://t.co/sVOJsW9zIA,72285,72278
72285,132234,True,Thu Nov 30 18:04:25 +0000 2017,@AmericanAir @132229 follow back american air,,72282
72283,132235,True,Fri Dec 01 07:37:01 +0000 2017,@AmericanAir @132229 I have never had a problem with American or its staff that sucks tho cuz no one should have to put up with someone else's shitty manners cuz they woke up on the wrong side of the bed or cuz someone pissed in their damn wheaties lol sorry u had to deal with that craziness Willson,,72278
72284,132229,True,Thu Nov 30 10:20:09 +0000 2017,"Why Customer service agents from @AmericanAir are in a bad mood? They’re there to help us. 
Good morning","72278,72286,72287,72288,72289,72290,72291,72292,72293,72294,72295,72296,72297,72298,72299,72300,72301,72302,72303,72304,72305,72306,72307,72308,72309,72310,72311,72312,72313,72314,72315,72316,72317,72318,72319,72320,72321,72322,72323,72324,72325,72326,72327,72328,72329,72330,72331,72332",
72333,AmericanAir,False,Thu Nov 30 10:21:45 +0000 2017,@123473 Early bird gets the worm! Have a great flight Jim.,,72334
72334,123473,True,Thu Nov 30 10:13:23 +0000 2017,"Up at 3:30 am to catch early @AmericanAir.

Home a day before heading to Dallas for #Sooners @4107 main event. 

Love my @132236 

#3MoreWins! https://t.co/udxdHno04a","72333,72335,72336,72337,72338,72339,72340,72341,72342,72343",
72344,AmericanAir,False,Thu Nov 30 10:15:15 +0000 2017,"@132237 Sorry you're not having a great experience, Eddie.",,72345
72345,132237,True,Thu Nov 30 09:59:47 +0000 2017,"The silver lining with flying @AmericanAir is it reminds me how much I love and prefer flying @Delta 
#perspective #wastedmiles",72344,
72346,AmericanAir,False,Thu Nov 30 09:59:29 +0000 2017,@132238 We're happy to help and can't wait to see you!,,72347
72347,132238,True,Thu Nov 30 09:57:14 +0000 2017,@AmericanAir Thank you for reasonably customer service and a very quick response to my concerns.  Looking forward to my next flight on AmericanAir!,72346,72348
72348,AmericanAir,False,Tue Nov 28 22:04:46 +0000 2017,"@132238 We see our Reservations team assisted with rebooking, Henry. We're so sorry for the extra travel time.","72347,72349",72350
72350,132238,True,Tue Nov 28 21:54:59 +0000 2017,@AmericanAir trying to get home flight 443 out of Raleigh NC.  Landing gear malfunction...  Sitting on full plane for 2 hours only to be deplaned and delayed.  Been at airport all day and still no progress towards home! https://t.co/TxTvF47WQY,72348,
72351,comcastcares,False,Thu Nov 30 10:18:57 +0000 2017,"@132239 Hi, we would like to look into your internet service for you. Please send us a DM with your acct number and full address. Thank you, -EP",,72352
72352,132239,True,Thu Nov 30 08:18:14 +0000 2017,It’s funny. I pay for internet yet I barely get it @116136,72351,
72353,comcastcares,False,Thu Nov 30 10:17:34 +0000 2017,"@132240 Hello, We are able to look into your Wifi trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72354
72354,132240,True,Thu Nov 30 08:44:53 +0000 2017,What's going On? My devices won't hook up to the WiFi. #xfinity,72353,
72355,comcastcares,False,Thu Nov 30 10:16:57 +0000 2017,"@132241 Hello, We are able to look into your Wifi trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72356
72356,132241,True,Thu Nov 30 08:17:08 +0000 2017,Or at least gimme my own line so i dont have to deal with it while im playing or watching twitch like jesus.... @116136,72355,
72357,comcastcares,False,Thu Nov 30 10:15:46 +0000 2017,"@132242 Hello, We are able to look into your On Demand concern. Please send us a DM with your name and phone number for assistance.  -AC",,72358
72358,132242,True,Thu Nov 30 08:49:06 +0000 2017,@115900 What’s the point of on demand if I can’t watch something...on demand. Why do I have to record it or wait until it airs again?,72357,
72359,comcastcares,False,Thu Nov 30 10:10:42 +0000 2017,"@132243 Hello, We are able to look into your data options. Please send us a DM with your name and phone number for assistance.  -AC",,56187
56187,132243,True,Thu Nov 30 08:11:42 +0000 2017,@116136 Every month I almost go over my data cap of 1000 gb. I have a 4 year old sister who's on YouTube all day and me and my family are constantly streaming TV shows and movies. I wish for unlimited data please comcast I'm not happy with the limit 🐆,72359,56184
72360,comcastcares,False,Thu Nov 30 10:07:54 +0000 2017,"@132244 Hello, We are able to look into your service trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72361
72361,132244,True,Thu Nov 30 08:08:41 +0000 2017,"@ComcastCares
#mobile_CareXI every night at 3 A.M for the past 3 nights Comcast shuts off. In Atlanta GA area what’s the deal??",72360,
72362,comcastcares,False,Thu Nov 30 10:06:08 +0000 2017,"@132245 Hello, We are able to look into your internet trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72363
72363,132245,True,Thu Nov 30 07:51:14 +0000 2017,"@ComcastCares
#mobile_CareXI My internet isn’t working. I tried to send a signal remotely from the app and the option isn’t available.",72362,
72364,comcastcares,False,Thu Nov 30 10:05:49 +0000 2017,"@132246 Hello, We are able to look into your concerns. Please send us a DM with your name and phone number for assistance.  -AC",,72365
72365,132246,True,Thu Nov 30 07:46:35 +0000 2017,4 calls 2 cancelled tech appointments and making me purchase a new router slash modem and it still hasn’t fixed my problems call again they tell me again I need another tech appointment. Wtf Comcast! All the while paying for 100 megabytes and getting about 1. @115900,72364,
72366,comcastcares,False,Thu Nov 30 10:05:14 +0000 2017,@132247 I apologize for the troubles with your internet service. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,72367
72367,132247,True,Thu Nov 30 07:37:05 +0000 2017,"@115900 why is your internet service so freaking haphazard? My boyfriend, @4148 NEEDS you to FIX IT!",72366,
72368,comcastcares,False,Thu Nov 30 10:04:45 +0000 2017,"@132248 I understand if my services were not working properly, I would be upset as well. Please send me a direct message (DM) with your full name and the full-service address including the city, state, and zip code. I will be able to help you with your internet service issues. - Chad",,72369
72369,132248,True,Thu Nov 30 07:56:16 +0000 2017,I guess my internet went down even tho I was streaming on twitch thanks #Comcast,72368,
72370,comcastcares,False,Thu Nov 30 10:04:20 +0000 2017,"@132249 Hello, We are able to look into your service trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72371
72371,132249,True,Thu Nov 30 07:37:49 +0000 2017,"@ComcastCares
#mobile_CareXI my internet has been down for 2 days, and spotty for a month.... yet, u won’t send someone for 2 weeks??? I WFH so can’t pay you until you fix this. 🤬",72370,
72372,comcastcares,False,Thu Nov 30 10:04:19 +0000 2017,"@132250 XFINITY does not throttle. If you believe you are having an issue with your internet connection, please send us a DM w/ the full name on the account, your full name, the full address and either the full account number or the phone number associated with the acct. Thanks. -DR",,56188
56188,132250,True,Thu Nov 30 07:34:15 +0000 2017,@116136 So you don't throttle my Sling TV? Why does it drop to 480p all the time? I'm supposed to have 25/mb DL speed. So whatever Comcast...,72372,56184
72373,comcastcares,False,Thu Nov 30 10:04:00 +0000 2017,"@132251 I understand if my services were not working properly, I would be upset as well. Please send me a direct message (DM) with your full name and the full-service address including the city, state, and zip code. I will be able to help you with this missing content. - Chad",,72374
72374,132251,True,Thu Nov 30 07:41:07 +0000 2017,@comcastcares TNT's Major Crimes S6Ep5 in SD is missing from the On Demand TV menu; available in HD &amp; XfinityStream. Please make the On Demand Team aware so they can work with TNT and correct this oversight.,72373,
72375,comcastcares,False,Thu Nov 30 10:03:29 +0000 2017,"@132252 Hello, We are able to look into your service interruptions. Please send us a DM with your name and phone number for assistance.  -AC",,72376
72376,132252,True,Thu Nov 30 07:37:42 +0000 2017,Okay @comcastcares these outages are getting ridiculous. Third/fourth one in like two weeks.,72375,
72377,comcastcares,False,Thu Nov 30 10:03:12 +0000 2017,"@132253 I apologize for the troubles with your service. Can you please send us a DM with the full name name on the account, your full name &amp; either the full account number or the phone number associated with the acct. I'd like to review your acct so I can provide you with an update. -DR",72378,72379
72378,132253,True,Thu Nov 30 10:15:22 +0000 2017,@comcastcares Can we not be so intrusive and illegal please?,72380,72377
72380,comcastcares,False,Thu Nov 30 11:03:58 +0000 2017,"@132253 You've reached our Corporate Digital Care team. We respond to our customers who reach out to us about their concerns or questions. If you would prefer to call in for assistance, please call 1-800-XFINITY (1-800-934-6489). -DR",72381,72378
72381,132253,True,Thu Nov 30 11:05:25 +0000 2017,@comcastcares No how about you contact me...only hours later...,72382,72380
72382,comcastcares,False,Thu Nov 30 11:08:16 +0000 2017,"@132253 If you change your mind and would like our assistance, please send us a DM w/ your account info. -DR","72383,72384",72381
72383,132253,True,Thu Nov 30 11:10:30 +0000 2017,@comcastcares Check it out not a bs thing,,72382
72384,132253,True,Thu Nov 30 11:09:53 +0000 2017,@comcastcares This is laughable. I worked for Comcast for a decade.,,72382
72379,132253,True,Thu Nov 30 07:26:45 +0000 2017,"@ComcastCares
#mobile_Care you can’t do scheduled maintenance before 2am....but you did.  Then put it backup then put it down again. Anyone see an issue here?",72377,
72385,comcastcares,False,Thu Nov 30 10:03:01 +0000 2017,"@132254 Hello, We are able to look into your service trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72386
72386,132254,True,Thu Nov 30 07:18:40 +0000 2017,"So @116136 - your site says scheduled maintenance. Your service rep says unplanned outage? Who’s lying? Or course, the first thing the rep said was that he promised to fix the issue. Starting w/a lie and over promise is just horrible customer service. https://t.co/Uea1oCd9nz",72385,
72387,comcastcares,False,Thu Nov 30 10:02:33 +0000 2017,"@132255 I understand if my services were not working properly, I would be upset as well. Please send me a direct message (DM) with your full name and the full-service address including the city, state, and zip code. I will be able to help you with your internet service issues. - Chad",,72388
72388,132255,True,Thu Nov 30 07:34:12 +0000 2017,@comcastcares Is there a reason that at 2:30am EST every single day I lose all internet access? It appears to be DNS related errors but it is consistent with its times. It stays down for about 15min every day. Is it a normal thing?,72387,
72389,comcastcares,False,Thu Nov 30 10:02:03 +0000 2017,"@132256 I apologize for the troubles with your internet service. Can you please send us a DM with the full name name on the account, your full name and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR",,72390
72390,132256,True,Thu Nov 30 07:29:46 +0000 2017,"Like clockwork, @comcastcares goes down again. I wish I understood why my service is constantly down. I wish I had access to decent speeds from literally anyone else so I didn't have to deal with this shit, but here we are.",72389,
72391,comcastcares,False,Thu Nov 30 10:01:51 +0000 2017,"@132257 Hi, is there anything I can assist you with? If so can you DM the details along with the name and address on the account?-Sean",,72392
72392,132257,True,Thu Nov 30 06:45:56 +0000 2017,@ComcastCares: #mobile_CareXI,72391,
72393,comcastcares,False,Thu Nov 30 10:01:42 +0000 2017,"@132258 Hello, We are able to look into your connection trouble. Please send us a DM with your name and phone number for assistance.  -AC",,72394
72394,132258,True,Thu Nov 30 06:39:15 +0000 2017,@comcastcares Seriously for the last hour my internet has cut in and out because of constant updates. It’s a good thing I have @115725 tethering otherwise I wouldn’t have internet.,"72393,72395",72396
72396,132258,True,Thu Nov 30 06:38:07 +0000 2017,Hey @ComcastCares How many freaking updates are you gonna push on ONE ROUTER???,72394,
72397,comcastcares,False,Thu Nov 30 10:01:40 +0000 2017,"@132259 I apologize for the troubles with your internet service. Can you please send us a DM with the full name name on the account, your full name and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR",72398,72399
72398,132259,True,Thu Nov 30 10:31:11 +0000 2017,"@comcastcares I dont even live in america, but people i like to watch streaming keep having their internet connection throttled or it drops completely, common nominator being your customer.",,72397
72399,132259,True,Thu Nov 30 07:16:33 +0000 2017,The face when you wanna watch streams before falling asleep but then you remember that @116136 is their ISP 😭😭😭,72397,
72400,comcastcares,False,Thu Nov 30 10:01:16 +0000 2017,"@132260 I apologize for the disruption in your internet service. Can you please send us a DM with the full name name on the account, your full name and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR",,72401
72401,132260,True,Thu Nov 30 07:04:01 +0000 2017,"As I was tweeting about crap net, my net goes down again. @116136 Thanks for your shitty internet service (:",72400,
72402,comcastcares,False,Thu Nov 30 10:01:15 +0000 2017,"@132261 Hi, I can look into why this is happening with your account. Can you DM the name and address on the account so I can review for you?-Sean",,72403
72403,132261,True,Thu Nov 30 06:24:58 +0000 2017,"@ComcastCares
#mobile_Care my xfinity cable froze &amp; is now a black screen I have reset several times &amp; it is still a black screen. We just got a brand new main box today to fix this problem #notfixednothappy",72402,
72404,comcastcares,False,Thu Nov 30 10:01:04 +0000 2017,"@132262 Hello, We are able to look into your concerns. Please send us a DM with your name and phone number for assistance.  -AC",,72405
72405,132262,True,Thu Nov 30 07:12:00 +0000 2017,"@ComcastCares
#mobile_Care any way I can chat with an agent? Toddler and newborn asleep can’t be on the phone",72404,
72406,comcastcares,False,Thu Nov 30 10:00:17 +0000 2017,"@132263 Good evening! Let me assist you in resolving your internet issue by look further into your account and taking a look at what's currently going on.  Please DM the name, service address, and phone number linked to the account so I can better assist you. -AB",,72407
